QueryId,DocumentId,pagerank_score
263,clueweb12-1016wb-92-22718,1.7070083020644906e-08
263,clueweb12-0005wb-83-11737,1.743587059873081e-08
263,clueweb12-0715wb-22-05972,1.7070083020644906e-08
263,clueweb12-1406wb-20-11629,1.894115663672612e-08
263,clueweb12-0715wb-80-11896,1.741148476019175e-08
263,clueweb12-1114wb-62-06577,1.7070083020644906e-08
263,clueweb12-0404wb-80-01539,1.7070083020644906e-08
263,clueweb12-0109wb-11-11377,1.963059606724624e-08
263,clueweb12-1406wb-25-28992,1.7070083020644906e-08
263,clueweb12-0911wb-87-17872,1.7070083020644906e-08
263,clueweb12-0008wb-70-12730,1.7070083020644906e-08
263,clueweb12-1314wb-38-05091,1.765379747116032e-08
263,clueweb12-0912wb-11-01784,1.7070083020644906e-08
263,clueweb12-0912wb-19-23356,1.7070083020644906e-08
263,clueweb12-1715wb-71-20869,1.7070083020644906e-08
263,clueweb12-1304wb-99-20979,1.7070083020644906e-08
263,clueweb12-0911wb-87-17886,1.7070083020644906e-08
263,clueweb12-0912wb-11-01798,1.7070083020644906e-08
263,clueweb12-0912wb-11-02252,1.7070083020644906e-08
263,clueweb12-0911wb-80-23836,1.7070083020644906e-08
263,clueweb12-1408wb-22-03370,1.7070083020644906e-08
263,clueweb12-1000wb-32-11823,1.812001478176795e-08
263,clueweb12-0916wb-35-02880,2.1815542658256608e-08
263,clueweb12-0111wb-46-13962,1.9934769891834725e-08
264,clueweb12-0109wb-16-18750,1.835033954394557e-08
264,clueweb12-1411wb-29-25406,1.8120549911558275e-08
264,clueweb12-0301wb-84-02864,1.7070083020644906e-08
264,clueweb12-0007wb-11-16466,1.7070083020644906e-08
264,clueweb12-1401wb-15-01774,1.7070083020644906e-08
264,clueweb12-1401wb-06-04357,1.7070083020644906e-08
264,clueweb12-0710wb-35-29274,1.9376852797427215e-08
264,clueweb12-0311wb-60-07607,1.7070083020644906e-08
264,clueweb12-0408wb-05-13019,1.7968508863779542e-08
264,clueweb12-0603wb-14-24575,1.7070083020644906e-08
264,clueweb12-0008wb-65-05123,6.948254589019669e-08
264,clueweb12-1206wb-95-19254,2.414603844663076e-08
264,clueweb12-0311wb-28-23338,1.7070083020644906e-08
264,clueweb12-1804wb-95-22452,1.7070083020644906e-08
264,clueweb12-0003wb-70-13458,1.7070083020644906e-08
264,clueweb12-0408wb-56-10240,1.7070083020644906e-08
264,clueweb12-0209wb-75-22621,1.835033954394557e-08
264,clueweb12-0010wb-48-07266,2.054419558729887e-08
264,clueweb12-0919wb-95-01616,1.7070083020644906e-08
264,clueweb12-0009wb-32-07167,1.7070083020644906e-08
264,clueweb12-0712wb-57-08028,1.7070083020644906e-08
264,clueweb12-1117wb-15-15889,5.5533067079386975e-08
264,clueweb12-0005wb-87-04746,1.7070083020644906e-08
264,clueweb12-0107wb-44-21993,4.033142866802416e-08
264,clueweb12-0004wb-94-28989,1.7070083020644906e-08
264,clueweb12-0610wb-21-27190,1.7070083020644906e-08
264,clueweb12-0009wb-98-29634,1.7070083020644906e-08
264,clueweb12-0204wb-10-14437,5.421455697150174e-08
264,clueweb12-0402wb-27-03194,1.8159663411817304e-08
264,clueweb12-0606wb-66-16742,1.7070083020644906e-08
264,clueweb12-0305wb-09-27674,1.7070083020644906e-08
264,clueweb12-0100tw-72-17498,1.7070083020644906e-08
264,clueweb12-0006wb-27-06936,5.303217806344655e-08
264,clueweb12-1605wb-93-00620,1.7070083020644906e-08
264,clueweb12-1412wb-83-28526,1.9614459586931255e-08
264,clueweb12-1601wb-87-25226,1.7070083020644906e-08
264,clueweb12-1807wb-21-02041,2.038926975851741e-08
264,clueweb12-0710wb-00-02060,1.7070083020644906e-08
264,clueweb12-1201tw-24-07756,1.7070083020644906e-08
264,clueweb12-0909wb-31-09871,1.7070083020644906e-08
264,clueweb12-0600tw-07-00041,1.7070083020644906e-08
264,clueweb12-0304wb-01-32169,1.7070083020644906e-08
264,clueweb12-0510wb-31-13529,1.9296618420968577e-08
264,clueweb12-0309wb-59-08879,1.7070083020644906e-08
264,clueweb12-0010wb-78-09281,1.7070083020644906e-08
264,clueweb12-0902wb-48-06177,1.7070083020644906e-08
264,clueweb12-0907wb-07-20556,1.7070083020644906e-08
264,clueweb12-0715wb-88-13751,1.7070083020644906e-08
264,clueweb12-0310wb-11-09375,1.7070083020644906e-08
264,clueweb12-0004wb-34-27590,2.713515972388645e-08
264,clueweb12-1204wb-13-25533,1.7070083020644906e-08
264,clueweb12-1701wb-94-06318,1.9158533067311587e-08
264,clueweb12-1813wb-45-05527,1.7070083020644906e-08
264,clueweb12-1813wb-19-11359,1.7070083020644906e-08
264,clueweb12-1814wb-13-09348,1.7070083020644906e-08
264,clueweb12-1813wb-00-15807,1.7070083020644906e-08
264,clueweb12-0103wb-29-04655,1.759802390836513e-08
264,clueweb12-0310wb-93-04232,1.7070083020644906e-08
264,clueweb12-0309wb-34-06683,1.7070083020644906e-08
264,clueweb12-0001wb-43-32143,1.7070083020644906e-08
264,clueweb12-0012wb-28-05991,1.7070083020644906e-08
264,clueweb12-0403wb-22-04412,1.7070083020644906e-08
264,clueweb12-0602wb-57-24981,1.7070083020644906e-08
264,clueweb12-1810wb-43-01332,1.7070083020644906e-08
264,clueweb12-0709wb-94-20956,1.7070083020644906e-08
264,clueweb12-0502wb-43-01777,1.7070083020644906e-08
264,clueweb12-0303wb-39-27714,1.7070083020644906e-08
264,clueweb12-0204wb-83-13297,1.7070083020644906e-08
264,clueweb12-1804wb-05-07830,1.7070083020644906e-08
264,clueweb12-0608wb-74-28310,2.0082447611678825e-08
264,clueweb12-0012wb-00-04103,1.7726214526332186e-08
264,clueweb12-0300tw-42-03023,1.7070083020644906e-08
264,clueweb12-1100tw-16-07677,1.7070083020644906e-08
264,clueweb12-0100wb-78-09089,1.7070083020644906e-08
264,clueweb12-0202wb-79-16386,1.7070083020644906e-08
264,clueweb12-1411wb-66-07902,1.7070083020644906e-08
264,clueweb12-0208wb-86-31341,1.7070083020644906e-08
264,clueweb12-0808wb-49-09468,1.7070083020644906e-08
264,clueweb12-1805wb-89-06669,1.7070083020644906e-08
264,clueweb12-0105wb-60-14739,1.7070083020644906e-08
264,clueweb12-1411wb-81-14771,1.7070083020644906e-08
264,clueweb12-1804wb-05-07816,1.7070083020644906e-08
264,clueweb12-0500wb-67-24038,1.7070083020644906e-08
264,clueweb12-0403wb-54-21992,1.7070083020644906e-08
264,clueweb12-1711wb-60-06300,1.7070083020644906e-08
264,clueweb12-1403wb-53-15358,1.7070083020644906e-08
264,clueweb12-0001wb-17-00041,1.7070083020644906e-08
264,clueweb12-0010wb-45-03275,2.2392643238606884e-08
264,clueweb12-0206wb-79-17069,1.7070083020644906e-08
264,clueweb12-1400wb-63-16348,1.7070083020644906e-08
264,clueweb12-0212wb-05-01091,1.7070083020644906e-08
264,clueweb12-1114wb-23-22611,2.0082447611678825e-08
264,clueweb12-0107wb-18-06027,1.7070083020644906e-08
264,clueweb12-1617wb-12-20337,1.7070083020644906e-08
264,clueweb12-0811wb-19-22534,1.7070083020644906e-08
264,clueweb12-0008wb-88-17673,1.7070083020644906e-08
264,clueweb12-1313wb-20-11706,1.7070083020644906e-08
264,clueweb12-0110wb-09-22797,1.9255531032817272e-08
264,clueweb12-1808wb-59-18254,1.7070083020644906e-08
264,clueweb12-1906wb-12-17719,1.7070083020644906e-08
265,clueweb12-0205wb-90-26069,1.7070083020644906e-08
265,clueweb12-0702wb-57-34045,1.7070083020644906e-08
265,clueweb12-1111wb-06-22082,1.7070083020644906e-08
265,clueweb12-0011wb-84-31038,1.7070083020644906e-08
265,clueweb12-1412wb-75-09112,1.7070083020644906e-08
265,clueweb12-0701wb-49-31684,1.7070083020644906e-08
265,clueweb12-1400wb-69-12053,1.7070083020644906e-08
265,clueweb12-1500tw-13-13862,1.7070083020644906e-08
265,clueweb12-1412wb-95-18713,1.7070083020644906e-08
265,clueweb12-0814wb-26-24287,1.7070083020644906e-08
265,clueweb12-1509wb-48-25549,1.7070083020644906e-08
265,clueweb12-0703wb-40-10945,1.7070083020644906e-08
265,clueweb12-1400wb-46-22185,1.7070083020644906e-08
265,clueweb12-0001wb-88-18876,1.9292242557516784e-08
265,clueweb12-1110wb-49-01955,1.7070083020644906e-08
265,clueweb12-0004wb-89-05012,1.750576054906694e-08
265,clueweb12-0708wb-94-05071,1.761192044827547e-08
265,clueweb12-0305wb-23-07199,2.360994331703954e-08
265,clueweb12-0301wb-76-09485,1.7070083020644906e-08
265,clueweb12-0110wb-08-29533,1.7070083020644906e-08
265,clueweb12-0101wb-77-11815,1.7070083020644906e-08
265,clueweb12-0707wb-16-12742,3.4005352407485275e-08
265,clueweb12-0301wb-84-27205,2.0910852590546908e-08
265,clueweb12-0308wb-99-21306,1.7070083020644906e-08
265,clueweb12-0211wb-93-14557,1.7070083020644906e-08
265,clueweb12-0209wb-89-17493,2.0632882883621117e-08
265,clueweb12-0708wb-04-07911,5.1830475540334094e-08
265,clueweb12-1305wb-80-02400,1.7070083020644906e-08
265,clueweb12-0309wb-18-13017,1.760902607778419e-08
265,clueweb12-0004wb-22-13335,1.7070083020644906e-08
265,clueweb12-0005wb-10-15571,1.9205139636349652e-08
265,clueweb12-0502wb-25-23161,1.7070083020644906e-08
265,clueweb12-0709wb-46-00097,1.7070083020644906e-08
265,clueweb12-1409wb-32-06375,1.7070083020644906e-08
265,clueweb12-0307wb-39-18052,1.7070083020644906e-08
265,clueweb12-0104wb-61-29046,7.534283974776294e-08
265,clueweb12-0001wb-88-19058,1.7070083020644906e-08
265,clueweb12-0605wb-56-24436,1.7070083020644906e-08
265,clueweb12-1409wb-01-11114,1.7070083020644906e-08
265,clueweb12-1602wb-65-23323,1.7070083020644906e-08
265,clueweb12-0708wb-04-08182,1.8571435832757174e-08
265,clueweb12-1206wb-21-08568,1.7070083020644906e-08
265,clueweb12-0209wb-96-23747,1.7070083020644906e-08
265,clueweb12-1404wb-15-12872,1.7577116877340418e-08
265,clueweb12-0901tw-06-04879,1.763908591988965e-08
265,clueweb12-1409wb-04-06858,1.7070083020644906e-08
265,clueweb12-0304wb-81-18886,1.7070083020644906e-08
265,clueweb12-0211wb-45-12570,1.7070083020644906e-08
265,clueweb12-0002wb-04-19686,1.7070083020644906e-08
265,clueweb12-1805wb-27-02167,3.372749004064345e-08
265,clueweb12-1105wb-93-15678,1.7070083020644906e-08
265,clueweb12-0102wb-48-21617,1.7070083020644906e-08
265,clueweb12-0011wb-65-14547,1.7070083020644906e-08
265,clueweb12-0805wb-70-24762,1.725319638417751e-08
265,clueweb12-1500tw-85-20006,1.7070083020644906e-08
265,clueweb12-0011wb-15-00910,2.1245890168224312e-08
265,clueweb12-1100wb-69-07856,1.7070083020644906e-08
265,clueweb12-0200wb-92-30206,1.8454144886714287e-08
265,clueweb12-0201wb-53-24208,1.8454144886714287e-08
265,clueweb12-0201wb-67-26978,1.8454144886714287e-08
265,clueweb12-0201wb-42-01175,1.8454144886714287e-08
265,clueweb12-0005wb-50-04521,1.877980481635641e-08
265,clueweb12-0001wb-76-07209,1.7070083020644906e-08
265,clueweb12-0109wb-24-02744,1.963059606724624e-08
265,clueweb12-0003wb-39-07772,1.7070083020644906e-08
265,clueweb12-1015wb-57-25134,1.7070083020644906e-08
265,clueweb12-0200wb-78-12838,1.8454144886714287e-08
265,clueweb12-0201wb-48-29442,1.8454144886714287e-08
265,clueweb12-0311wb-36-22912,1.7070083020644906e-08
265,clueweb12-0004wb-99-16669,1.8015146561501515e-08
265,clueweb12-1600tw-33-20568,1.7070083020644906e-08
265,clueweb12-1905wb-80-03637,1.7070083020644906e-08
265,clueweb12-1700tw-13-21351,1.7070083020644906e-08
265,clueweb12-0700tw-73-00665,1.7070083020644906e-08
265,clueweb12-1402wb-60-31322,1.7070083020644906e-08
265,clueweb12-0301wb-45-12595,1.7070083020644906e-08
265,clueweb12-0700tw-33-20498,1.7070083020644906e-08
265,clueweb12-0209wb-07-23614,1.7070083020644906e-08
265,clueweb12-0401tw-03-02743,1.7070083020644906e-08
265,clueweb12-1000tw-06-08928,1.7070083020644906e-08
265,clueweb12-0401tw-09-03520,1.7070083020644906e-08
265,clueweb12-0309wb-25-03548,2.0082447611678825e-08
265,clueweb12-0910wb-81-07783,2.0082447611678825e-08
265,clueweb12-0200wb-70-02803,1.8454144886714287e-08
265,clueweb12-1300tw-86-15547,1.7070083020644906e-08
265,clueweb12-1100tw-64-02003,1.7070083020644906e-08
265,clueweb12-1602wb-02-04933,2.6245254770966357e-08
265,clueweb12-0204wb-43-25787,1.7070083020644906e-08
265,clueweb12-0603wb-91-00375,1.7070083020644906e-08
265,clueweb12-1300tw-16-05213,1.7070083020644906e-08
265,clueweb12-1300tw-91-14034,1.7070083020644906e-08
265,clueweb12-1800wb-27-14391,1.7070083020644906e-08
265,clueweb12-1400wb-96-29722,1.795775197120683e-08
265,clueweb12-0300tw-26-21933,1.7070083020644906e-08
265,clueweb12-0602wb-52-09229,1.7070083020644906e-08
265,clueweb12-0302wb-18-30100,1.7070083020644906e-08
265,clueweb12-0107wb-03-13119,1.7070083020644906e-08
265,clueweb12-1616wb-51-25543,1.848340669717017e-08
265,clueweb12-1401wb-03-32780,2.1425844940125467e-08
265,clueweb12-0101wb-44-13686,1.7070083020644906e-08
266,clueweb12-0003wb-56-28161,1.7800468802524507e-08
266,clueweb12-1007wb-47-01105,1.7070083020644906e-08
266,clueweb12-0815wb-93-19408,1.7070083020644906e-08
266,clueweb12-0800tw-55-01016,1.7070083020644906e-08
266,clueweb12-0300tw-55-01239,1.7070083020644906e-08
266,clueweb12-0818wb-29-02385,1.7070083020644906e-08
266,clueweb12-0816wb-30-08943,2.3107063994868774e-08
266,clueweb12-1708wb-84-25325,1.7070083020644906e-08
266,clueweb12-0206wb-30-27547,1.7070083020644906e-08
266,clueweb12-0311wb-87-26612,1.7070083020644906e-08
266,clueweb12-1114wb-81-21701,1.7070083020644906e-08
266,clueweb12-1808wb-49-05819,1.7070083020644906e-08
266,clueweb12-1408wb-97-16744,1.7070083020644906e-08
266,clueweb12-0810wb-81-10564,3.837476867831556e-08
266,clueweb12-1108wb-58-01294,1.985134682200277e-08
266,clueweb12-0104wb-89-05896,2.237537850484405e-08
266,clueweb12-1802wb-92-26663,1.7070083020644906e-08
266,clueweb12-0400wb-39-31916,1.7070083020644906e-08
266,clueweb12-0013wb-84-17837,1.7070083020644906e-08
266,clueweb12-1020wb-49-14413,1.7070083020644906e-08
266,clueweb12-0917wb-86-02087,1.73028569339723e-08
266,clueweb12-1006wb-61-18945,1.7070083020644906e-08
266,clueweb12-0100tw-50-17019,1.7070083020644906e-08
266,clueweb12-1006wb-23-28446,1.7070083020644906e-08
266,clueweb12-0600tw-18-15398,4.247528518384516e-08
266,clueweb12-0107wb-87-22651,1.7070083020644906e-08
266,clueweb12-1004wb-85-17297,2.214049658681028e-08
266,clueweb12-1416wb-21-07804,1.7070083020644906e-08
266,clueweb12-1004wb-58-29941,1.7070083020644906e-08
266,clueweb12-0000wb-77-27001,1.9345923294362652e-08
266,clueweb12-0508wb-50-23675,1.7070083020644906e-08
266,clueweb12-1714wb-97-29243,1.898344378702414e-08
266,clueweb12-0001wb-37-37297,1.827793645012172e-08
266,clueweb12-0109wb-99-08795,2.0171248472382458e-08
266,clueweb12-0915wb-39-24112,2.0612126368408927e-08
266,clueweb12-0203wb-41-02891,1.7582185629965168e-08
266,clueweb12-1508wb-03-08444,1.7070083020644906e-08
266,clueweb12-1813wb-62-11211,1.782474907680282e-08
266,clueweb12-0807wb-08-05804,1.7070083020644906e-08
266,clueweb12-1414wb-89-05541,1.7070083020644906e-08
266,clueweb12-1802wb-69-12771,1.7070083020644906e-08
266,clueweb12-1507wb-52-03297,1.7070083020644906e-08
266,clueweb12-0407wb-18-21964,1.7070083020644906e-08
266,clueweb12-1801wb-18-25248,1.7070083020644906e-08
266,clueweb12-1609wb-80-08056,1.7070083020644906e-08
266,clueweb12-1011wb-43-08711,1.7070083020644906e-08
266,clueweb12-1713wb-57-26000,1.8066561819234115e-08
266,clueweb12-0509wb-06-15385,1.7070083020644906e-08
266,clueweb12-0400wb-35-05037,1.7991054219736754e-08
266,clueweb12-0305wb-04-17982,1.7070083020644906e-08
266,clueweb12-1907wb-07-17432,1.7070083020644906e-08
266,clueweb12-0000wb-20-19296,1.427453044590792e-07
266,clueweb12-1003wb-92-24826,4.4471155797855824e-08
266,clueweb12-0409wb-27-20274,1.7909545481480874e-08
266,clueweb12-0200tw-90-02690,1.7070083020644906e-08
266,clueweb12-0509wb-31-32473,1.835033954394557e-08
266,clueweb12-0200wb-90-02202,1.835033954394557e-08
266,clueweb12-1415wb-95-29342,1.7070083020644906e-08
266,clueweb12-0511wb-12-04034,1.7595382213054372e-08
266,clueweb12-1803wb-18-15073,1.7070083020644906e-08
266,clueweb12-0507wb-22-23099,1.7070083020644906e-08
266,clueweb12-1601wb-11-06234,1.7070083020644906e-08
266,clueweb12-1211wb-45-26219,1.963059606724624e-08
266,clueweb12-0507wb-21-20317,1.7070083020644906e-08
266,clueweb12-1311wb-77-33751,1.7070083020644906e-08
266,clueweb12-0504wb-55-00799,1.7509967715681304e-08
266,clueweb12-0009wb-91-03107,1.7070083020644906e-08
266,clueweb12-1714wb-23-03352,1.7070083020644906e-08
266,clueweb12-0310wb-05-13189,1.7070083020644906e-08
266,clueweb12-1707wb-37-13941,2.5013893731075825e-08
266,clueweb12-0002wb-69-23801,1.7070083020644906e-08
266,clueweb12-0009wb-62-22102,1.7389290754472245e-08
266,clueweb12-0916wb-64-05217,3.6951316674793164e-08
266,clueweb12-1807wb-46-23179,2.3005488780819763e-08
266,clueweb12-1600tw-31-02982,1.7070083020644906e-08
266,clueweb12-0312wb-22-12777,1.7070083020644906e-08
266,clueweb12-0411wb-14-23682,1.7070083020644906e-08
266,clueweb12-1201wb-89-02701,3.33701959329895e-08
266,clueweb12-0305wb-92-03749,1.7070083020644906e-08
266,clueweb12-0004wb-14-07574,1.7070083020644906e-08
266,clueweb12-1505wb-30-11621,1.7796131097432368e-08
266,clueweb12-1502wb-66-04267,4.840264292043032e-08
266,clueweb12-1814wb-42-28829,1.763908591988965e-08
266,clueweb12-0700tw-04-17843,1.7070083020644906e-08
266,clueweb12-1702wb-45-16079,1.7070083020644906e-08
266,clueweb12-0107wb-03-00461,1.7070083020644906e-08
266,clueweb12-1008wb-07-12470,1.8966804337665457e-08
266,clueweb12-1100tw-90-15847,2.2191109113847583e-08
266,clueweb12-0309wb-88-21381,1.809941867656049e-08
266,clueweb12-1701wb-67-15427,1.7839886680421192e-08
266,clueweb12-0505wb-27-05527,1.7710211282295242e-08
266,clueweb12-0716wb-03-29347,1.7070083020644906e-08
266,clueweb12-0212wb-22-29004,2.3709914760803717e-08
266,clueweb12-1507wb-13-02961,1.7070083020644906e-08
266,clueweb12-1216wb-99-05297,1.7070083020644906e-08
266,clueweb12-1600tw-02-13325,1.7070083020644906e-08
266,clueweb12-0000wb-21-14155,1.9245398251276158e-08
266,clueweb12-0700tw-07-11513,9.065881841537911e-08
266,clueweb12-1913wb-02-11600,1.7070083020644906e-08
266,clueweb12-0300tw-72-12526,1.7070083020644906e-08
267,clueweb12-1909wb-74-10707,1.7070083020644906e-08
267,clueweb12-1812wb-53-13643,1.7496835195078462e-08
267,clueweb12-0012wb-10-29307,1.7070083020644906e-08
267,clueweb12-0112wb-07-29448,1.7070083020644906e-08
267,clueweb12-0109wb-53-06347,1.7070083020644906e-08
267,clueweb12-0301tw-41-05923,2.0082447611678825e-08
267,clueweb12-1501wb-96-00591,1.7070083020644906e-08
267,clueweb12-1506wb-52-01649,1.7070083020644906e-08
267,clueweb12-0408wb-54-16068,1.7070083020644906e-08
267,clueweb12-0300tw-12-15397,1.7070083020644906e-08
267,clueweb12-1506wb-68-20047,1.7070083020644906e-08
267,clueweb12-0500tw-06-10109,1.7070083020644906e-08
267,clueweb12-1314wb-64-04539,1.7070083020644906e-08
267,clueweb12-0100tw-37-08729,1.7070083020644906e-08
267,clueweb12-0301tw-42-22644,2.0082447611678825e-08
267,clueweb12-0308wb-22-05670,1.7070083020644906e-08
267,clueweb12-1201wb-32-16949,1.771852363972099e-08
267,clueweb12-1906wb-91-02587,1.7070083020644906e-08
267,clueweb12-0102wb-29-31992,1.7070083020644906e-08
267,clueweb12-0106wb-41-19779,1.7070083020644906e-08
267,clueweb12-1801wb-25-03220,1.7070083020644906e-08
267,clueweb12-1014wb-98-14721,1.7070083020644906e-08
267,clueweb12-1601wb-12-18778,1.8103975411261727e-08
267,clueweb12-1315wb-04-18194,1.7070083020644906e-08
267,clueweb12-0104wb-21-06344,1.7070083020644906e-08
267,clueweb12-0105wb-70-01514,4.346214222460093e-08
267,clueweb12-0403wb-36-13563,1.7070083020644906e-08
267,clueweb12-0205wb-78-24798,1.8159663411817304e-08
267,clueweb12-0100tw-58-24380,1.7070083020644906e-08
267,clueweb12-0402wb-64-13648,1.7070083020644906e-08
267,clueweb12-0601wb-40-28857,1.7070083020644906e-08
267,clueweb12-0601wb-58-20775,1.7070083020644906e-08
267,clueweb12-0601wb-72-19122,1.7070083020644906e-08
267,clueweb12-0210wb-51-03233,1.945743661087059e-08
267,clueweb12-0205wb-56-19288,3.4993674346854246e-08
267,clueweb12-0601wb-56-03064,1.7070083020644906e-08
267,clueweb12-1600tw-45-02673,1.7070083020644906e-08
267,clueweb12-1906wb-46-17777,1.801365913337898e-08
267,clueweb12-0205wb-51-22509,1.7070083020644906e-08
267,clueweb12-0601wb-40-28871,1.7070083020644906e-08
267,clueweb12-0210wb-68-32092,1.7070083020644906e-08
267,clueweb12-1908wb-55-00738,2.102317773165033e-08
267,clueweb12-0009wb-62-32566,1.7070083020644906e-08
267,clueweb12-1601wb-12-18764,2.168907251691126e-08
267,clueweb12-0601wb-56-03050,1.7070083020644906e-08
267,clueweb12-1908wb-53-17135,2.102317773165033e-08
267,clueweb12-0204wb-72-00083,1.7070083020644906e-08
267,clueweb12-1512wb-21-14679,3.264616568125789e-08
267,clueweb12-1601wb-78-16293,1.96665552352372e-08
267,clueweb12-1908wb-73-04106,2.102317773165033e-08
267,clueweb12-0508wb-95-25193,2.110289151899027e-08
267,clueweb12-1510wb-36-05318,2.0082447611678825e-08
267,clueweb12-0600wb-38-14383,1.7070083020644906e-08
267,clueweb12-1513wb-04-07229,1.7070083020644906e-08
267,clueweb12-1511wb-19-16648,1.7070083020644906e-08
267,clueweb12-1512wb-21-06831,1.7070083020644906e-08
267,clueweb12-1508wb-91-15826,1.7070083020644906e-08
267,clueweb12-1512wb-57-16371,1.7070083020644906e-08
267,clueweb12-1508wb-91-15812,1.7070083020644906e-08
267,clueweb12-0105wb-43-02197,1.7070083020644906e-08
267,clueweb12-1511wb-81-08662,1.7070083020644906e-08
267,clueweb12-1509wb-34-07751,1.7070083020644906e-08
267,clueweb12-1509wb-76-13417,2.0082447611678825e-08
267,clueweb12-1510wb-35-21899,1.7070083020644906e-08
267,clueweb12-1513wb-50-00988,1.7070083020644906e-08
267,clueweb12-0404wb-27-06324,2.017428300705789e-08
267,clueweb12-1509wb-76-12274,2.0082447611678825e-08
267,clueweb12-1513wb-87-14848,1.7070083020644906e-08
267,clueweb12-1511wb-59-02747,1.7070083020644906e-08
267,clueweb12-0509wb-52-26850,1.7070083020644906e-08
267,clueweb12-1908wb-79-36890,1.7070083020644906e-08
267,clueweb12-1510wb-02-07527,2.0082447611678825e-08
267,clueweb12-1513wb-87-14834,1.7070083020644906e-08
267,clueweb12-1512wb-96-02403,1.7070083020644906e-08
267,clueweb12-1511wb-19-16662,1.7070083020644906e-08
267,clueweb12-1508wb-91-13495,1.7070083020644906e-08
267,clueweb12-1508wb-48-07018,1.7070083020644906e-08
267,clueweb12-1510wb-02-13576,2.0082447611678825e-08
267,clueweb12-1509wb-76-13403,2.0082447611678825e-08
267,clueweb12-0205wb-70-14800,1.7070083020644906e-08
267,clueweb12-1512wb-57-16357,1.855913235085296e-08
267,clueweb12-1508wb-48-09466,1.7070083020644906e-08
267,clueweb12-1511wb-19-16634,1.7070083020644906e-08
267,clueweb12-1512wb-57-16343,1.7070083020644906e-08
267,clueweb12-1508wb-03-18231,1.7070083020644906e-08
267,clueweb12-1508wb-03-18213,1.7070083020644906e-08
267,clueweb12-1513wb-50-00974,1.7070083020644906e-08
267,clueweb12-1512wb-21-06845,1.7070083020644906e-08
267,clueweb12-1513wb-04-07215,1.7070083020644906e-08
267,clueweb12-0817wb-00-08724,1.7070083020644906e-08
267,clueweb12-1510wb-02-13562,2.0082447611678825e-08
267,clueweb12-1813wb-68-09209,1.7070083020644906e-08
267,clueweb12-0105wb-02-09476,1.7070083020644906e-08
267,clueweb12-1510wb-35-21885,1.7070083020644906e-08
267,clueweb12-1514wb-27-02427,1.7070083020644906e-08
267,clueweb12-1513wb-50-02383,1.7070083020644906e-08
267,clueweb12-0609wb-70-01249,1.7070083020644906e-08
267,clueweb12-0510wb-04-23236,1.75223849080193e-08
267,clueweb12-1601wb-56-27077,1.9231023182162918e-08
267,clueweb12-1009wb-06-28782,1.813509239931956e-08
268,clueweb12-1806wb-14-09041,2.995847461095306e-08
268,clueweb12-0604wb-65-24463,1.7070083020644906e-08
268,clueweb12-0000tw-04-12356,1.7070083020644906e-08
268,clueweb12-1100tw-89-21987,1.7070083020644906e-08
268,clueweb12-0404wb-81-08017,1.7070083020644906e-08
268,clueweb12-0000tw-16-16119,1.7070083020644906e-08
268,clueweb12-1910wb-12-05794,1.7070083020644906e-08
268,clueweb12-1704wb-19-00388,2.720203422421969e-08
268,clueweb12-0300tw-22-11550,1.7070083020644906e-08
268,clueweb12-0302wb-69-10212,1.7070083020644906e-08
268,clueweb12-1000tw-04-12628,1.7070083020644906e-08
268,clueweb12-0700tw-53-09175,1.7070083020644906e-08
268,clueweb12-1110wb-78-10249,1.7070083020644906e-08
268,clueweb12-1107wb-98-15555,1.7070083020644906e-08
268,clueweb12-0700tw-08-07174,1.7070083020644906e-08
268,clueweb12-0715wb-45-02098,1.7070083020644906e-08
268,clueweb12-0707wb-17-08401,1.7070083020644906e-08
268,clueweb12-0301tw-53-01427,1.9630596067246243e-08
268,clueweb12-1713wb-09-17118,1.7625331456410916e-08
268,clueweb12-0002wb-60-32573,1.7801658176816718e-08
268,clueweb12-1617wb-30-16053,1.963059606724624e-08
268,clueweb12-1806wb-10-11334,1.7070083020644906e-08
268,clueweb12-1804wb-95-18243,1.7070083020644906e-08
268,clueweb12-1200tw-46-12216,1.7070083020644906e-08
268,clueweb12-0404wb-82-17488,2.008244761167882e-08
268,clueweb12-0207wb-93-12833,1.721334748399021e-08
268,clueweb12-1400wb-35-03506,1.7070083020644906e-08
268,clueweb12-1216wb-50-19476,1.7070083020644906e-08
268,clueweb12-0911wb-37-28529,1.7070083020644906e-08
268,clueweb12-1200tw-16-18841,1.7070083020644906e-08
268,clueweb12-1407wb-22-23185,1.7070083020644906e-08
268,clueweb12-0101wb-53-13457,4.8104367121206444e-08
268,clueweb12-0700wb-19-32760,1.7070083020644906e-08
268,clueweb12-1611wb-23-10010,1.7070083020644906e-08
268,clueweb12-0406wb-05-06728,1.7070083020644906e-08
268,clueweb12-0809wb-16-17732,1.7923587369512018e-08
268,clueweb12-0302wb-85-11132,1.7070083020644906e-08
268,clueweb12-0013wb-61-13613,1.7070083020644906e-08
268,clueweb12-0100wb-52-28694,2.008244761167882e-08
268,clueweb12-0100wb-58-23955,2.008244761167882e-08
268,clueweb12-0101wb-96-19210,2.008244761167882e-08
268,clueweb12-0101wb-87-18604,2.008244761167882e-08
268,clueweb12-0101wb-78-14835,2.008244761167882e-08
268,clueweb12-1500tw-19-08536,1.7070083020644906e-08
