QueryId,DocumentId,Relevance
216,clueweb12-0010wb-92-08565,0.576158838250599
216,clueweb12-0209wb-55-06320,0.5518408763310879
216,clueweb12-1300tw-66-00071,0.4895866287812662
216,clueweb12-0100tw-83-07477,0.410397403490618
216,clueweb12-1710wb-74-21740,0.37756273460958467
216,clueweb12-0810wb-91-16951,0.35069449920087015
216,clueweb12-1000tw-65-02132,0.34005729787528344
216,clueweb12-1709wb-50-12635,0.3052995877317339
216,clueweb12-1705wb-60-08128,0.21416178506348332
216,clueweb12-1715wb-18-23054,0.2109453842763574
216,clueweb12-1708wb-22-00648,0.19808184443847635
216,clueweb12-1704wb-44-15338,0.18302850649657118
216,clueweb12-1705wb-00-10135,0.1729845082635234
216,clueweb12-0913wb-83-19665,0.160919978215213
216,clueweb12-1102wb-47-00834,0.15289846018484024
216,clueweb12-0817wb-54-20650,0.08155111734385796
216,clueweb12-1700wb-39-19605,0.06568355923285195
216,clueweb12-1705wb-99-01280,0.06252017892777641
216,clueweb12-1708wb-82-10922,0.06182682984798531
216,clueweb12-1704wb-36-10607,0.05824294194472265
217,clueweb12-1800tw-01-01522,1.1837478346018528
217,clueweb12-1712wb-52-02554,1.1750178582739164
217,clueweb12-1800tw-22-17647,1.1558694042121624
217,clueweb12-1700tw-16-18413,1.1165228842694028
217,clueweb12-1700tw-04-06164,1.0393863700218633
217,clueweb12-1812wb-72-17854,1.0288173763877868
217,clueweb12-0904wb-88-02277,0.9398099313380169
217,clueweb12-1909wb-62-03404,0.8895111902425004
217,clueweb12-1909wb-78-22516,0.8895111902425004
217,clueweb12-0904wb-73-03555,0.8824357180900193
217,clueweb12-1909wb-63-15512,0.8824357180900193
217,clueweb12-0908wb-18-00527,0.8705080920106798
217,clueweb12-1415wb-32-16351,0.8701773884113525
217,clueweb12-0905wb-50-15049,0.8692900388188932
217,clueweb12-1108wb-62-15206,0.817354942996978
217,clueweb12-0905wb-66-24517,0.8151812799811886
217,clueweb12-1700tw-25-07072,0.7782944092460615
217,clueweb12-0907wb-73-00343,0.7728884121435297
217,clueweb12-0906wb-98-04588,0.7548581034033135
217,clueweb12-1800tw-26-20085,0.7466440023586465
217,clueweb12-0308wb-74-30880,0.6737569166202249
217,clueweb12-0004wb-80-22146,0.6256690242005739
217,clueweb12-0004wb-04-13141,0.5606444069887703
217,clueweb12-1511wb-27-27538,0.5393443266348805
217,clueweb12-0400wb-60-14259,0.5344658949931583
217,clueweb12-1800wb-91-16801,0.5325727517729437
217,clueweb12-0900tw-61-01299,0.5295957173102184
217,clueweb12-1804wb-20-01630,0.4647124182118523
217,clueweb12-0700wb-00-08460,0.4042561475327721
218,clueweb12-0204wb-28-30263,0.9936326521758352
218,clueweb12-0300tw-33-01415,0.9545206863575915
218,clueweb12-1911wb-28-13954,0.9520657497349484
218,clueweb12-1911wb-02-27137,0.9076873275152108
218,clueweb12-1407wb-16-25210,0.7822398794110131
218,clueweb12-1807wb-76-25866,0.7523525321785145
218,clueweb12-0303wb-49-21261,0.6718905310575114
218,clueweb12-1200tw-99-01280,0.6212013651895698
218,clueweb12-0301tw-12-10464,0.597637696528357
218,clueweb12-0707wb-41-00921,0.5665985675126335
218,clueweb12-0211wb-66-01708,0.5404896445628558
218,clueweb12-0300tw-36-07565,0.5025972631697914
218,clueweb12-0405wb-86-28359,0.49021671453461757
218,clueweb12-1607wb-63-16940,0.4876792240532107
218,clueweb12-0511wb-18-09617,0.46807089107415406
218,clueweb12-1408wb-06-33042,0.44980980215987554
218,clueweb12-0307wb-55-30062,0.41358732874955195
218,clueweb12-1713wb-28-28757,0.38942446803617325
218,clueweb12-1712wb-82-19933,0.37067496876165723
218,clueweb12-1800tw-02-06449,0.3648659386176466
218,clueweb12-1412wb-17-23589,0.356878244401787
218,clueweb12-1409wb-20-24276,0.3098179791713607
218,clueweb12-0400tw-74-21560,0.2644887083802401
218,clueweb12-0100tw-17-07344,0.2541473491951533
218,clueweb12-0112wb-44-06628,0.25066818973947186
218,clueweb12-0703wb-80-09684,0.2483960705406756
218,clueweb12-1100tw-12-12137,0.2293197625574956
219,clueweb12-1018wb-24-02594,1.1678014574929545
219,clueweb12-0800tw-08-22928,0.7625077041608184
219,clueweb12-1208wb-00-38158,0.7121538915241798
219,clueweb12-0207wb-82-21089,0.7004225886030481
219,clueweb12-1210wb-85-28648,0.5879500015528055
219,clueweb12-1105wb-32-00070,0.5299043150587638
219,clueweb12-1101wb-93-07381,0.5299043150587638
219,clueweb12-0310wb-34-23469,0.4876651854615224
219,clueweb12-0407wb-35-22283,0.4732091050726067
219,clueweb12-0407wb-57-21968,0.4732091050726067
219,clueweb12-0805wb-39-10950,0.42378966604585894
219,clueweb12-0105wb-75-26744,0.39389681802551585
219,clueweb12-1514wb-35-26089,0.38795619324021074
219,clueweb12-1904wb-94-13134,0.1992560762307077
219,clueweb12-1805wb-04-12190,0.13757657922848382
219,clueweb12-1101wb-85-20232,-0.21484272941295243
219,clueweb12-0405wb-23-05032,-0.26736670977486193
220,clueweb12-0811wb-22-20640,0.46173032054524515
220,clueweb12-1113wb-70-32281,0.4133075314851025
220,clueweb12-1113wb-79-24330,0.4133075314851025
220,clueweb12-0309wb-09-12083,0.36247139508544335
220,clueweb12-1514wb-67-01574,0.361117984713952
220,clueweb12-0404wb-93-19954,0.30924550887549157
220,clueweb12-1413wb-22-08415,0.20456088536003042
220,clueweb12-1511wb-51-29495,0.1876278763515843
220,clueweb12-0904wb-75-23834,0.1703800150502463
220,clueweb12-1202wb-24-03945,0.10939843447974278
220,clueweb12-1102wb-79-30709,-0.03151349128654307
221,clueweb12-1009wb-15-07078,1.262854705709309
221,clueweb12-1101tw-01-13761,0.8965575830642304
221,clueweb12-0506wb-81-28986,0.7690110995268933
221,clueweb12-0012wb-65-04019,0.7168382234202471
221,clueweb12-1013wb-04-18298,0.7072852047004802
221,clueweb12-0312wb-32-11106,0.7055349423968633
221,clueweb12-0311wb-40-25172,0.6320079468519999
221,clueweb12-0311wb-25-07522,0.6249611658833505
221,clueweb12-0103wb-36-29626,0.6249611658833505
221,clueweb12-1117wb-84-30543,0.6141260086950913
221,clueweb12-0311wb-60-09175,0.6050574541231922
221,clueweb12-0311wb-46-23587,0.6050574541231922
221,clueweb12-0311wb-40-25200,0.6050574541231922
221,clueweb12-0311wb-31-09393,0.4822791481034147
221,clueweb12-0312wb-10-13455,0.465541869027941
221,clueweb12-0101wb-91-18670,0.4507183328455457
221,clueweb12-0311wb-64-07874,0.43851538573313154
221,clueweb12-0311wb-46-23545,0.3770662386022999
221,clueweb12-0311wb-96-03020,0.3745821618920891
221,clueweb12-0312wb-06-11554,0.3745821618920891
221,clueweb12-0312wb-06-11540,0.36749623729005526
221,clueweb12-0311wb-96-02992,0.36749623729005526
221,clueweb12-0102wb-31-05031,0.3508144925026229
221,clueweb12-0311wb-88-27640,0.3467317173293467
221,clueweb12-0311wb-78-27151,0.3341583862579314
221,clueweb12-0311wb-88-27668,0.32966929360322605
221,clueweb12-0311wb-64-07860,0.32139733812933485
221,clueweb12-0806wb-36-05052,0.31014374548805296
221,clueweb12-0605wb-92-31186,0.2991321824376342
221,clueweb12-0311wb-60-09147,0.28822275423672045
221,clueweb12-0311wb-46-23601,0.2659968958374108
221,clueweb12-0101wb-25-05867,0.2548506712017305
221,clueweb12-0101wb-34-11071,0.2370901631692678
221,clueweb12-0100wb-63-04133,0.23461831802523622
221,clueweb12-0101wb-43-14511,0.22866956988864065
221,clueweb12-0101wb-65-12049,0.22866956988864065
221,clueweb12-0101wb-56-05503,0.2251487008202406
221,clueweb12-0201wb-52-05240,0.21682504175039838
221,clueweb12-0101wb-56-05489,0.21358406106379765
221,clueweb12-0101wb-14-06112,0.19346128004191568
221,clueweb12-0200wb-25-30603,0.0038100814295231643
222,clueweb12-0818wb-59-22475,0.6574198966271146
222,clueweb12-0100wb-86-26956,0.6398188097263359
222,clueweb12-0712wb-42-11435,0.594673149500586
222,clueweb12-0900tw-93-07742,0.5583571447847129
222,clueweb12-1509wb-04-14414,0.517904488464403
222,clueweb12-0902wb-86-04876,0.4718410225454767
222,clueweb12-0900tw-26-04463,0.39799604706516756
222,clueweb12-1804wb-26-23664,0.348236979450082
222,clueweb12-0411wb-68-03287,0.33073784218709035
222,clueweb12-0209wb-66-05209,0.3069458333287916
222,clueweb12-1513wb-98-01944,0.28977278061694123
222,clueweb12-1507wb-22-18424,0.21729512458589825
222,clueweb12-1900wb-22-18607,0.181807304229012
222,clueweb12-1514wb-91-11882,0.16817972773122025
222,clueweb12-0900tw-35-21596,0.14786781518520675
222,clueweb12-1900wb-15-00407,0.11230121815524312
222,clueweb12-1514wb-78-07217,0.06572520138206267
223,clueweb12-1912wb-55-28701,1.7399702080947914
223,clueweb12-0111wb-27-13116,1.526700218836895
223,clueweb12-0008wb-76-24974,1.1274944079847884
223,clueweb12-0610wb-08-14262,1.0803115594984445
223,clueweb12-0301wb-93-06650,0.8838959303097967
223,clueweb12-0304wb-73-07462,0.8291204628845926
223,clueweb12-0106wb-03-06403,0.7461512942129322
223,clueweb12-1806wb-33-05071,0.7242870535087088
223,clueweb12-1408wb-03-03665,0.7169477359032804
223,clueweb12-1513wb-95-06237,0.7156054708992635
223,clueweb12-1412wb-53-05451,0.690232415223312
223,clueweb12-0305wb-03-02086,0.6755935516756245
223,clueweb12-0403wb-73-07244,0.6572018149616716
223,clueweb12-1906wb-79-23268,0.652312358994011
223,clueweb12-0500wb-81-23165,0.6138539551668625
223,clueweb12-0002wb-68-12029,0.6048352505083076
223,clueweb12-0106wb-22-24714,0.5934056731645845
223,clueweb12-1809wb-03-19764,0.5679542721050183
223,clueweb12-0705wb-48-20549,0.5564507621725616
223,clueweb12-1106wb-13-11604,0.5227199701450271
223,clueweb12-1108wb-71-23347,0.5122205082605676
223,clueweb12-1704wb-75-20348,0.4036339410706177
223,clueweb12-1808wb-22-11155,0.3683043110621722
223,clueweb12-1500wb-29-16967,0.35160950436822236
223,clueweb12-0110wb-14-00909,0.31413107865829976
223,clueweb12-1802wb-14-20542,0.28431440705785094
223,clueweb12-0815wb-25-36197,0.27535013570959893
223,clueweb12-1002wb-26-19262,0.22593949295403762
223,clueweb12-0312wb-17-01863,0.16778392761862418
223,clueweb12-1706wb-75-20623,0.1467577885744394
223,clueweb12-0001wb-20-33909,0.11127920854473031
223,clueweb12-1408wb-81-10064,0.0888755233465653
224,clueweb12-1504wb-87-23052,0.9995909049715755
224,clueweb12-0916wb-12-00556,0.9177825914468755
224,clueweb12-0800tw-47-10441,0.8927265087805375
224,clueweb12-0914wb-17-16719,0.869448931604908
224,clueweb12-1505wb-78-16718,0.8615985881893368
224,clueweb12-1714wb-83-10729,0.8298502588756589
224,clueweb12-0006wb-87-18782,0.7402753745885077
224,clueweb12-0800tw-05-13285,0.7178502730043451
224,clueweb12-0714wb-45-17390,0.7132590356132171
224,clueweb12-1300tw-66-20944,0.6989337033042876
224,clueweb12-1800tw-01-17700,0.6989337033042876
224,clueweb12-1200tw-15-17741,0.6989337033042876
224,clueweb12-1909wb-94-14645,0.6367750342989075
224,clueweb12-1809wb-66-19308,0.5759415722888195
224,clueweb12-0310wb-67-10754,0.40889860463424876
224,clueweb12-1611wb-62-23461,0.37243314913343506
224,clueweb12-0802wb-59-08402,0.3364440348208661
224,clueweb12-0806wb-44-23847,0.3364440348208661
224,clueweb12-1019wb-62-02280,0.3356692743380072
224,clueweb12-0200tw-18-07429,0.2604259082319963
224,clueweb12-1503wb-82-15030,0.2514307865436481
224,clueweb12-1513wb-75-16250,0.2498693734533116
224,clueweb12-0905wb-54-12340,0.21968016567953028
224,clueweb12-1805wb-52-21229,0.20329663385943061
224,clueweb12-0005wb-99-15700,0.19466106428842347
224,clueweb12-1103wb-46-23658,0.18737752800777896
224,clueweb12-1605wb-73-10038,0.17011719599231695
224,clueweb12-1104wb-00-22603,0.15601970129901216
224,clueweb12-0000wb-57-07220,0.15518770782175287
224,clueweb12-1900wb-92-19435,0.12945968073930075
224,clueweb12-1909wb-48-01495,0.10440048997594248
224,clueweb12-1701wb-91-04164,0.07600933911968215
224,clueweb12-1615wb-58-21561,0.04832487237277976
224,clueweb12-0000wb-26-22900,0.04665014833493771
224,clueweb12-1716wb-41-17412,0.0272630985591685
224,clueweb12-0800tw-03-17104,0.01174854496989998
224,clueweb12-1911wb-45-21509,0.007150056211815758
224,clueweb12-1112wb-22-14349,0.007150056211815758
224,clueweb12-0700wb-16-35020,-0.018944878843642623
225,clueweb12-1901wb-47-03420,0.4210520243461885
225,clueweb12-1908wb-71-06022,0.3590541079873985
225,clueweb12-0000tw-29-06203,0.2589068029876171
225,clueweb12-1901wb-28-22716,0.2146058173519627
225,clueweb12-1906wb-86-13005,0.16908089036849352
225,clueweb12-1907wb-63-15487,0.1563540451544243
225,clueweb12-1908wb-77-12568,0.1280736100841702
225,clueweb12-1701wb-31-01387,0.12728181839119432
225,clueweb12-1907wb-84-18225,0.11762121244536884
225,clueweb12-1908wb-44-27746,0.11003572834416965
225,clueweb12-0713wb-68-05233,0.08765241596371161
225,clueweb12-1906wb-85-04815,0.06622351309375267
225,clueweb12-1102wb-48-20118,-0.004693551925429533
225,clueweb12-0008wb-01-33340,-0.015416720870319593
225,clueweb12-1000tw-27-19340,-0.016426114361182204
225,clueweb12-0814wb-93-02707,-0.045018616653601476
225,clueweb12-0005wb-70-20878,-0.06878912490444614
225,clueweb12-1809wb-95-00660,-0.08474783834728007
225,clueweb12-1807wb-14-16948,-0.08474783834728007
225,clueweb12-0000tw-27-13452,-0.0883634685289787
225,clueweb12-1900tw-02-10896,-0.09829916983296212
225,clueweb12-1103wb-48-10281,-0.10484357201491583
225,clueweb12-1000wb-88-15430,-0.10676857061239557
225,clueweb12-0011wb-04-18537,-0.11549936289653596
225,clueweb12-1018wb-84-15193,-0.12149295941141532
225,clueweb12-0204wb-34-24385,-0.123378545899112
225,clueweb12-0800tw-39-20056,-0.12757596334445812
225,clueweb12-0500wb-80-05208,-0.1744453999552476
225,clueweb12-0000tw-39-07186,-0.19555772331287868
225,clueweb12-1307wb-27-23884,-0.20419246946529865
226,clueweb12-0010wb-33-00503,0.3954019281849625
226,clueweb12-1708wb-50-15739,0.27964071377224353
226,clueweb12-1700tw-59-03903,0.2618513067254415
226,clueweb12-0210wb-90-06362,0.24120287048764827
226,clueweb12-0300wb-18-14548,0.21831468559942463
226,clueweb12-1507wb-70-02676,0.19412243301522347
226,clueweb12-0800wb-31-12885,0.19138783744098412
226,clueweb12-0510wb-60-06641,0.17036053596755674
226,clueweb12-1911wb-49-09819,0.14201745576741842
226,clueweb12-1211wb-39-29454,0.13416732757683686
226,clueweb12-0401wb-56-20574,0.13189652893919743
226,clueweb12-1700wb-04-04080,0.1103875235633999
226,clueweb12-1413wb-01-00504,0.08915389910792915
226,clueweb12-1414wb-11-05642,0.08915389910792915
226,clueweb12-1414wb-01-12602,0.08915389910792915
226,clueweb12-0904wb-50-20438,0.08220759072918202
226,clueweb12-0008wb-79-06287,0.07985565636224724
226,clueweb12-0510wb-88-02208,0.06472641626810641
226,clueweb12-0103wb-66-18459,0.061603430376873894
226,clueweb12-0800wb-44-09294,0.0601008188143771
226,clueweb12-0804wb-50-12262,0.045232243820785965
226,clueweb12-0602wb-69-24271,0.04286036391794188
226,clueweb12-1700wb-07-32553,0.039974621465507995
226,clueweb12-1802wb-14-00847,0.03965053313023226
226,clueweb12-0304wb-15-25666,0.035516515173705326
226,clueweb12-0205wb-58-05977,0.01264342652220582
226,clueweb12-0812wb-97-24736,0.008652608794719333
226,clueweb12-1312wb-03-02570,0.0076440000727914575
226,clueweb12-1807wb-85-04280,0.006915511348812954
226,clueweb12-1507wb-04-22353,0.0020991279161675985
226,clueweb12-0100tw-12-19614,-0.0148489561370758
226,clueweb12-0714wb-66-10955,-0.015003981018833594
226,clueweb12-1107wb-59-24329,-0.022560947832119663
226,clueweb12-0604wb-17-12639,-0.039015400764627096
226,clueweb12-0003wb-91-27566,-0.06069429013076245
226,clueweb12-1212wb-49-24387,-0.06499323228801117
226,clueweb12-1705wb-87-16172,-0.12297484298094537
226,clueweb12-0010wb-56-07521,-0.1592026415981543
226,clueweb12-0305wb-54-01988,-0.1745521806988461
226,clueweb12-0304wb-36-22527,-0.7669358117787729
227,clueweb12-0106wb-94-12162,0.8927253075164373
227,clueweb12-0914wb-14-13746,0.7781198297177776
227,clueweb12-0011wb-37-19347,0.6862747672130106
227,clueweb12-0410wb-08-25519,0.5619111290158021
227,clueweb12-0604wb-06-29881,0.44939680237052676
227,clueweb12-0409wb-70-14679,0.42119380363225045
227,clueweb12-0400wb-45-19923,0.39161466824186875
227,clueweb12-0301wb-65-22583,0.27373758606753307
227,clueweb12-0500wb-68-12439,0.20216342667646978
227,clueweb12-1900tw-23-15322,0.19391850952683204
227,clueweb12-0906wb-38-24872,0.11511500857035652
227,clueweb12-0500wb-38-26840,0.10206600815619504
227,clueweb12-0207wb-06-13382,0.08331434883754178
227,clueweb12-0004wb-86-23091,0.07096863642182558
227,clueweb12-0302wb-96-19667,-0.00030406336816219976
228,clueweb12-0400wb-49-24877,1.4485066320475346
228,clueweb12-0401wb-12-00083,1.333933858950706
228,clueweb12-0401wb-12-00111,1.0110545595702953
228,clueweb12-1716wb-13-29033,0.5415656979803841
228,clueweb12-0009wb-89-29513,0.4621114577790252
228,clueweb12-1904wb-06-23861,0.4039788533316928
228,clueweb12-1716wb-60-23030,0.32677163934645204
228,clueweb12-1413wb-88-23133,0.2618294445106892
228,clueweb12-0101wb-02-11579,0.2432433020598393
228,clueweb12-0311wb-90-18665,0.24066603454216526
228,clueweb12-1210wb-43-26060,0.22292616468905233
228,clueweb12-1113wb-12-15063,0.21564701963775618
228,clueweb12-1805wb-51-16190,0.18440049454367613
228,clueweb12-1410wb-37-18075,0.17889793792175296
228,clueweb12-0311wb-56-19591,0.16989104795221582
228,clueweb12-0100wb-22-00265,0.15805456457666273
228,clueweb12-0406wb-03-17715,0.14434898695888138
228,clueweb12-0100wb-22-00279,0.14386571961061428
228,clueweb12-0013wb-51-09640,0.13471405049457807
228,clueweb12-0010wb-45-28371,0.08218645554444474
229,clueweb12-0800tw-01-08227,1.740837106962609
229,clueweb12-0311wb-23-19666,1.070976561803077
229,clueweb12-0611wb-56-03268,1.059614756619581
229,clueweb12-0608wb-12-03792,0.9585903953367548
229,clueweb12-0301wb-50-29249,0.9261782794756585
229,clueweb12-1014wb-45-07399,0.9043149759564921
229,clueweb12-0008wb-61-17801,0.8990587581549478
229,clueweb12-1504wb-17-22485,0.8719291356317349
229,clueweb12-0406wb-33-24478,0.8203233860510959
229,clueweb12-0009wb-21-21382,0.8069635166359562
229,clueweb12-0700tw-75-13895,0.7870942932065295
229,clueweb12-0004wb-36-27180,0.7354219557273725
229,clueweb12-1504wb-28-08365,0.6701819597404592
229,clueweb12-1503wb-64-15413,0.65925367474334
229,clueweb12-1503wb-84-01754,0.6322373206213375
229,clueweb12-0200wb-23-32545,0.525949092069305
229,clueweb12-0005wb-12-23550,0.5127561909031322
229,clueweb12-1501wb-24-16447,0.4559188678978957
229,clueweb12-1503wb-86-27636,0.4417931092563885
229,clueweb12-1503wb-89-18308,0.38756215476273664
229,clueweb12-1504wb-25-10679,0.38332549981180525
229,clueweb12-1604wb-56-21849,0.35063217317323303
229,clueweb12-1014wb-23-12265,0.12874265537825444
230,clueweb12-1415wb-74-08061,1.3965475950890356
230,clueweb12-1909wb-38-08255,1.3603182421504714
230,clueweb12-1103wb-47-03997,0.8741569557115645
230,clueweb12-1200tw-61-06265,0.7944579771712212
230,clueweb12-1512wb-43-19047,0.7328160497747958
230,clueweb12-0301tw-20-13994,0.6809753664181236
230,clueweb12-0208wb-53-05628,0.6742828768976484
230,clueweb12-1415wb-64-10843,0.6304461481227432
230,clueweb12-0716wb-79-24154,0.5209254554485221
230,clueweb12-1709wb-81-13065,0.4597070833916469
230,clueweb12-1710wb-11-05308,0.4597070833916469
230,clueweb12-1803wb-38-14664,0.42606521558342275
230,clueweb12-1300tw-05-11829,0.3278732440640709
230,clueweb12-1500tw-87-00084,0.25974695571924467
230,clueweb12-1106wb-62-04647,0.24711876960986523
230,clueweb12-1503wb-12-11339,0.21931023230244445
230,clueweb12-1100tw-02-21308,0.15306382063825993
231,clueweb12-0007wb-51-17998,1.0780024219164213
231,clueweb12-0108wb-52-04663,1.0719423416272071
231,clueweb12-0807wb-03-19968,1.0654135609324407
231,clueweb12-1300tw-25-16656,1.063501758957376
231,clueweb12-0609wb-59-28037,1.0398974917210584
231,clueweb12-1009wb-33-15009,0.9838112899676305
231,clueweb12-1802wb-53-03570,0.9735987874677642
231,clueweb12-1909wb-35-02928,0.9569823585569841
231,clueweb12-0805wb-41-18211,0.7148753179963095
231,clueweb12-1704wb-46-25975,0.6779281993784136
231,clueweb12-1603wb-00-09641,0.5535473927502433
231,clueweb12-0919wb-54-02240,0.2838213435655109
232,clueweb12-1703wb-88-17537,0.4258478553513157
232,clueweb12-0715wb-81-29281,0.42409862229483747
232,clueweb12-1415wb-62-11128,0.3573496620379823
232,clueweb12-0716wb-10-33603,0.3558175881530772
232,clueweb12-1706wb-81-27871,0.28654309348394685
232,clueweb12-0403wb-41-13323,0.27295570277335934
232,clueweb12-0607wb-49-27888,0.2182354679868872
232,clueweb12-0902wb-66-01248,0.20316758286951803
232,clueweb12-1500tw-58-11147,0.19200537915779461
232,clueweb12-1000tw-86-00385,0.1828174758858838
232,clueweb12-0404wb-95-13251,0.18231174886968013
232,clueweb12-1514wb-74-29669,0.18050662785977878
232,clueweb12-0000wb-07-13559,0.169278705843288
232,clueweb12-0500tw-08-21793,0.1649161427863008
232,clueweb12-0004wb-09-11820,0.15378294656398717
232,clueweb12-1800tw-12-01566,0.1376598300061359
232,clueweb12-1400wb-64-01160,0.13055348212107956
232,clueweb12-1315wb-78-21780,0.11860635762188318
232,clueweb12-1302wb-57-00086,0.11467132504178242
232,clueweb12-1408wb-54-03151,0.11103436232040365
232,clueweb12-0409wb-06-21937,0.10045594531793958
232,clueweb12-1910wb-28-07857,0.0950872149263727
232,clueweb12-0914wb-19-26174,0.07060688632373716
232,clueweb12-1200tw-90-17428,0.06168612674339365
232,clueweb12-0404wb-96-13480,0.03273836750699002
232,clueweb12-1406wb-31-17864,0.028222823881556322
232,clueweb12-1211wb-93-02643,0.020476425269660686
232,clueweb12-0307wb-19-27562,0.013427680971790201
232,clueweb12-1407wb-83-20484,0.0003356728676865506
232,clueweb12-0211wb-48-29245,-0.01723111375334894
232,clueweb12-0608wb-55-13378,-0.06525385706699686
232,clueweb12-0817wb-32-34922,-0.2554992632198138
232,clueweb12-1806wb-83-10475,-0.5414349347124783
233,clueweb12-0200wb-55-19197,0.48311657773140293
233,clueweb12-0200wb-10-04006,0.48311657773140293
233,clueweb12-0200wb-90-06994,0.45455270114032126
233,clueweb12-0200wb-47-15018,0.45455270114032126
233,clueweb12-0201wb-62-30733,0.43650920837253104
233,clueweb12-1407wb-27-05359,0.43650920837253104
233,clueweb12-0112wb-07-14726,0.39438032521526795
233,clueweb12-0109wb-76-16678,0.34000799991039576
233,clueweb12-0111wb-51-09885,0.34000799991039576
233,clueweb12-1102wb-19-09940,0.3368784412182878
233,clueweb12-1100tw-36-11381,0.314517190403536
233,clueweb12-1100tw-34-14518,0.3017631737399123
233,clueweb12-1300tw-48-07169,0.2556770230497836
233,clueweb12-0900tw-29-19017,0.18297340927139755
233,clueweb12-0001wb-84-24664,0.16588841043054664
233,clueweb12-1114wb-68-16677,0.04486297415347616
233,clueweb12-0200wb-41-12078,0.037237859153414404
233,clueweb12-1600tw-15-01440,0.027364054101326096
233,clueweb12-1400tw-42-24036,0.027364054101326096
233,clueweb12-1000tw-33-12048,-0.019425303672228143
233,clueweb12-0003wb-85-08309,-0.05164743797785881
233,clueweb12-1911wb-45-12245,-0.06606772986106406
233,clueweb12-1407wb-59-26819,-0.07558064253182346
233,clueweb12-1003wb-14-00882,-0.10372587105167777
233,clueweb12-0001wb-99-33631,-0.6136863840842058
234,clueweb12-0301wb-24-08651,1.4288053856456433
234,clueweb12-0108wb-12-13901,1.2499808868482658
234,clueweb12-0111wb-91-11068,1.2303193711179143
234,clueweb12-1602wb-81-10215,1.147692229661116
234,clueweb12-0200tw-20-20283,1.1048660588851877
234,clueweb12-0209wb-04-24741,1.0694935174799582
234,clueweb12-1800tw-10-07574,1.0038700015856976
234,clueweb12-0502wb-40-29276,0.9884699552364873
234,clueweb12-0818wb-54-18647,0.979349384859718
234,clueweb12-1510wb-45-08348,0.9789621699397286
234,clueweb12-0500wb-31-00800,0.9352493869825783
234,clueweb12-0502wb-32-04082,0.8526882311648387
234,clueweb12-1505wb-68-30103,0.7678479464107456
234,clueweb12-1505wb-37-11329,0.7678479464107456
234,clueweb12-1505wb-33-02770,0.7678479464107456
234,clueweb12-1505wb-75-02339,0.7678479464107456
234,clueweb12-1900wb-16-08170,0.7216014411821361
234,clueweb12-1217wb-30-00890,0.6953062111398666
234,clueweb12-1810wb-57-01298,0.688421312324407
234,clueweb12-0700tw-35-03441,0.65729576351663
234,clueweb12-0108wb-10-01432,0.5928630057214455
234,clueweb12-0203wb-97-28037,0.5762696167289603
234,clueweb12-0512wb-13-14994,0.541814417867814
234,clueweb12-0811wb-67-17471,0.4917658696926469
234,clueweb12-1020wb-21-03071,0.45809002317626885
234,clueweb12-1300tw-84-03190,0.43249994836834016
234,clueweb12-0806wb-82-08999,0.38829051890618466
234,clueweb12-0003wb-11-26230,0.38546185997841015
234,clueweb12-0800tw-58-07627,0.38150426336562065
234,clueweb12-1909wb-17-08161,0.3589807309120417
234,clueweb12-0405wb-23-16415,0.3127554994719183
234,clueweb12-0110wb-51-28082,0.30809118250851397
234,clueweb12-1206wb-94-10198,0.2963896452502644
234,clueweb12-1416wb-78-08457,0.2880933699809925
234,clueweb12-0915wb-06-09010,0.21303134081264707
234,clueweb12-0512wb-47-10092,0.19479681910110003
234,clueweb12-1500tw-47-20927,0.11725841500582972
234,clueweb12-0400tw-76-03343,0.10794262398553389
235,clueweb12-0001wb-78-13346,0.6304255759670632
235,clueweb12-0601wb-50-34183,0.6037099692577614
235,clueweb12-0900tw-85-07032,0.5552176450263234
235,clueweb12-1515wb-95-33406,0.398971892467597
235,clueweb12-1413wb-69-21740,0.3797409125438041
235,clueweb12-1600tw-12-10253,0.3578980420550386
235,clueweb12-1506wb-79-00761,0.32336741662242535
235,clueweb12-1500wb-77-30798,0.3080375069517238
235,clueweb12-0301wb-91-22790,0.22162817969329132
235,clueweb12-1506wb-67-18798,0.17387184352237683
235,clueweb12-0300wb-71-26323,0.13804984540425963
235,clueweb12-1614wb-83-25804,0.0641247716271172
236,clueweb12-0300wb-25-17403,0.8955894670628751
236,clueweb12-1409wb-00-13961,0.8395860383755733
236,clueweb12-1612wb-90-29193,0.8383634698421769
236,clueweb12-0502wb-04-33643,0.7302094682331409
236,clueweb12-0914wb-68-01319,0.7216980193603609
236,clueweb12-1900tw-59-21888,0.7191391567038437
236,clueweb12-0403wb-58-12394,0.7149630282602153
236,clueweb12-0008wb-27-14903,0.6670857449787202
236,clueweb12-0304wb-79-07967,0.5359936408682515
236,clueweb12-1610wb-78-23597,0.47303104618525404
236,clueweb12-1012wb-15-10757,0.4403259182187641
236,clueweb12-1900tw-55-03345,0.406007589989952
236,clueweb12-1002wb-65-12665,0.3173716686042792
236,clueweb12-0307wb-20-20027,0.22425304354326459
236,clueweb12-0901wb-18-20328,0.18516575437403865
236,clueweb12-1412wb-22-13616,0.16622393349676284
237,clueweb12-1611wb-87-03077,0.5780456965433599
237,clueweb12-0411wb-41-00555,0.5362674832837849
237,clueweb12-0702wb-69-18564,0.4913860351540981
