QueryId,DocumentId
217,clueweb12-0906wb-25-19581
217,clueweb12-0904wb-88-02261
217,clueweb12-0000wb-14-06113
217,clueweb12-1909wb-63-15512
217,clueweb12-1909wb-60-23315
217,clueweb12-0906wb-88-04958
217,clueweb12-1414wb-91-22029
217,clueweb12-1909wb-66-07871
217,clueweb12-0905wb-26-27528
217,clueweb12-1909wb-70-14511
217,clueweb12-1909wb-69-00376
217,clueweb12-0906wb-55-14365
217,clueweb12-0907wb-58-12675
217,clueweb12-1501wb-20-09017
217,clueweb12-1501wb-68-21742
217,clueweb12-1500wb-17-19566
217,clueweb12-1909wb-49-23603
217,clueweb12-1909wb-64-27988
217,clueweb12-0904wb-51-25649
217,clueweb12-0905wb-63-08850
217,clueweb12-0904wb-54-16238
217,clueweb12-1506wb-68-12398
217,clueweb12-0906wb-61-00044
217,clueweb12-0906wb-25-19566
218,clueweb12-0300tw-33-01415
218,clueweb12-1100tw-12-12137
218,clueweb12-0703wb-80-09684
218,clueweb12-0707wb-41-00921
218,clueweb12-0307wb-55-30062
218,clueweb12-0400tw-74-21560
218,clueweb12-1200tw-99-01280
218,clueweb12-1800tw-02-06449
218,clueweb12-0510wb-05-13343
218,clueweb12-0100tw-17-07344
218,clueweb12-1100tw-32-18736
218,clueweb12-0301tw-12-10464
218,clueweb12-0307wb-82-16855
218,clueweb12-1911wb-02-27137
218,clueweb12-1411wb-62-22424
218,clueweb12-1607wb-63-16940
218,clueweb12-1607wb-30-12750
218,clueweb12-0300tw-36-07565
218,clueweb12-1911wb-28-13954
218,clueweb12-1400tw-54-08679
218,clueweb12-0711wb-90-10303
218,clueweb12-0211wb-66-01708
218,clueweb12-0303wb-49-21261
218,clueweb12-0301tw-54-20070
218,clueweb12-0200tw-94-20031
218,clueweb12-0511wb-18-09617
218,clueweb12-0705wb-15-24842
218,clueweb12-0202wb-04-23083
218,clueweb12-1000tw-41-12680
218,clueweb12-1100tw-13-01961
218,clueweb12-1201tw-20-14863
218,clueweb12-1310wb-93-11466
218,clueweb12-0204wb-28-30263
218,clueweb12-1600tw-21-17249
218,clueweb12-1800tw-03-07138
218,clueweb12-0409wb-54-01322
218,clueweb12-0405wb-86-28359
218,clueweb12-1200tw-30-06172
218,clueweb12-1100tw-64-22137
218,clueweb12-0409wb-41-28799
218,clueweb12-0410wb-01-05670
218,clueweb12-0409wb-00-25008
218,clueweb12-0112wb-44-06628
218,clueweb12-1408wb-06-33042
218,clueweb12-1713wb-28-28757
218,clueweb12-0409wb-65-08559
218,clueweb12-0409wb-30-20145
218,clueweb12-0202wb-62-06337
218,clueweb12-0201wb-64-10973
218,clueweb12-0203wb-77-09947
218,clueweb12-0406wb-59-26574
218,clueweb12-1313wb-14-11374
218,clueweb12-0301tw-53-11842
218,clueweb12-0409wb-00-24994
218,clueweb12-1409wb-20-24276
218,clueweb12-0918wb-49-30984
218,clueweb12-0203wb-20-20726
218,clueweb12-0202wb-72-16434
218,clueweb12-1412wb-17-23589
218,clueweb12-1506wb-96-25091
218,clueweb12-0408wb-40-04520
218,clueweb12-1100tw-57-08592
218,clueweb12-0407wb-14-05385
218,clueweb12-0201wb-92-05782
218,clueweb12-0202wb-80-17692
218,clueweb12-0202wb-01-32603
218,clueweb12-0800tw-74-12122
218,clueweb12-1712wb-82-19933
218,clueweb12-0408wb-83-22137
218,clueweb12-0407wb-00-26207
218,clueweb12-0405wb-37-13463
218,clueweb12-0611wb-67-14974
218,clueweb12-0408wb-71-17386
218,clueweb12-0407wb-56-27250
218,clueweb12-1407wb-16-25210
218,clueweb12-1807wb-65-29616
218,clueweb12-0409wb-92-31340
218,clueweb12-0408wb-57-24381
218,clueweb12-0202wb-52-22786
218,clueweb12-0408wb-04-17404
218,clueweb12-0202wb-34-03964
218,clueweb12-0407wb-82-25076
218,clueweb12-0917wb-88-21892
218,clueweb12-0111wb-49-15759
218,clueweb12-0203wb-66-19664
218,clueweb12-0201wb-83-19456
218,clueweb12-1017wb-65-01826
218,clueweb12-1200tw-94-01121
218,clueweb12-0406wb-08-16050
218,clueweb12-0407wb-34-29713
218,clueweb12-0400tw-84-11720
218,clueweb12-0203wb-09-11863
218,clueweb12-0408wb-22-22757
218,clueweb12-0405wb-56-20906
218,clueweb12-0405wb-44-16650
218,clueweb12-0405wb-63-21562
218,clueweb12-0408wb-04-17390
218,clueweb12-1807wb-76-25866
218,clueweb12-0409wb-27-08558
218,clueweb12-0405wb-37-13477
219,clueweb12-1904wb-94-13134
219,clueweb12-0105wb-75-26744
219,clueweb12-1805wb-04-12190
219,clueweb12-0409wb-80-15118
219,clueweb12-1210wb-72-07439
219,clueweb12-1105wb-32-00070
219,clueweb12-1210wb-37-09941
219,clueweb12-1102wb-39-11805
219,clueweb12-0805wb-39-10950
219,clueweb12-0300wb-48-00587
219,clueweb12-0310wb-34-23469
219,clueweb12-0205wb-99-15803
219,clueweb12-1304wb-56-09934
219,clueweb12-0711wb-31-16636
219,clueweb12-1101wb-93-07381
219,clueweb12-0206wb-14-16184
219,clueweb12-0111wb-24-31944
219,clueweb12-1101wb-85-20232
219,clueweb12-1813wb-05-29066
219,clueweb12-0408wb-40-11157
219,clueweb12-0405wb-31-04243
219,clueweb12-0405wb-23-05032
219,clueweb12-0405wb-44-24419
219,clueweb12-0210wb-66-00867
219,clueweb12-0406wb-36-05000
219,clueweb12-0204wb-25-04522
219,clueweb12-0202wb-52-28869
219,clueweb12-0204wb-01-14303
219,clueweb12-0210wb-61-04552
219,clueweb12-0200tw-17-20409
219,clueweb12-0405wb-16-04849
219,clueweb12-0209wb-39-10239
219,clueweb12-0806wb-08-03471
219,clueweb12-0202wb-80-23534
219,clueweb12-0202wb-90-24421
219,clueweb12-0201wb-15-13793
219,clueweb12-1100tw-25-13289
219,clueweb12-1312wb-49-19959
219,clueweb12-0700tw-78-10998
219,clueweb12-0206wb-19-11584
219,clueweb12-0815wb-45-29306
219,clueweb12-1813wb-17-27658
219,clueweb12-0203wb-09-18330
219,clueweb12-1208wb-00-38158
219,clueweb12-1806wb-70-12655
219,clueweb12-0206wb-05-21673
219,clueweb12-0406wb-60-03267
219,clueweb12-1514wb-35-26089
219,clueweb12-1912wb-75-15360
219,clueweb12-1210wb-85-28648
219,clueweb12-0300wb-39-07708
219,clueweb12-0404wb-43-23385
219,clueweb12-0404wb-43-23399
219,clueweb12-0207wb-82-21089
219,clueweb12-0608wb-77-14173
219,clueweb12-0202wb-17-02129
219,clueweb12-0404wb-36-25892
219,clueweb12-0204wb-74-15711
219,clueweb12-0302wb-32-23302
219,clueweb12-1208wb-72-11255
219,clueweb12-1310wb-25-20442
219,clueweb12-1813wb-02-04450
219,clueweb12-0405wb-44-24433
219,clueweb12-1312wb-82-15728
219,clueweb12-0408wb-43-16668
219,clueweb12-0800tw-08-22928
219,clueweb12-0405wb-44-24405
219,clueweb12-0404wb-49-27919
219,clueweb12-0110wb-73-12836
219,clueweb12-0210wb-72-25811
219,clueweb12-0206wb-90-02450
219,clueweb12-0007wb-16-23877
219,clueweb12-1018wb-24-02594
219,clueweb12-0110wb-53-06880
219,clueweb12-0600wb-56-26141
219,clueweb12-0407wb-01-14524
219,clueweb12-0300tw-61-06647
219,clueweb12-0411wb-13-22089
219,clueweb12-1413wb-19-27212
219,clueweb12-0206wb-83-14852
219,clueweb12-0405wb-38-12113
219,clueweb12-0407wb-57-21968
219,clueweb12-0407wb-14-19298
219,clueweb12-0405wb-11-26845
219,clueweb12-0407wb-35-22283
219,clueweb12-0405wb-23-20476
219,clueweb12-0405wb-38-12127
219,clueweb12-0405wb-31-15761
219,clueweb12-0110wb-35-05118
219,clueweb12-1115wb-19-05976
219,clueweb12-0309wb-55-19982
219,clueweb12-1703wb-30-01280
219,clueweb12-0400tw-75-18058
219,clueweb12-0500wb-26-28101
219,clueweb12-0403wb-42-16631
219,clueweb12-1602wb-44-28721
219,clueweb12-0403wb-04-13062
219,clueweb12-1401wb-86-06248
219,clueweb12-1911wb-43-14501
219,clueweb12-1714wb-38-05197
