QueryId,DocumentId,TF_title_sum,TF_content_sum,TF_anchors_sum,TF_title_mean,TF_content_mean,TF_anchors_mean,TF_title_max,TF_content_max,TF_anchors_max,TF_title_min,TF_content_min,TF_anchors_min,normalized_TF_title_sum,normalized_TF_content_sum,normalized_TF_anchors_sum,normalized_TF_title_mean,normalized_TF_content_mean,normalized_TF_anchors_mean,normalized_TF_title_max,normalized_TF_content_max,normalized_TF_anchors_max,normalized_TF_title_min,normalized_TF_content_min,normalized_TF_anchors_min
253,clueweb12-0400tw-84-15952,0,14,0,0,7,0,0,10,0,0,4,0,0.0,0.0231023102310231,0.0,0.0,0.01155115511551155,0.0,0.0,0.0165016501650165,0.0,0.0,0.006600660066006601,0.0
253,clueweb12-0103wb-41-11033,0,24,0,0,12,0,0,20,0,0,4,0,0.0,0.02608695652173913,0.0,0.0,0.013043478260869565,0.0,0.0,0.021739130434782608,0.0,0.0,0.004347826086956522,0.0
253,clueweb12-0405wb-10-23884,1,9,0,0,4,0,1,5,0,0,4,0,0.09090909090909091,0.028037383177570093,0.0,0.0,0.012461059190031152,0.0,0.09090909090909091,0.01557632398753894,0.0,0.0,0.012461059190031152,0.0
253,clueweb12-0203wb-88-08922,2,10,10,1,5,5,1,6,5,1,4,5,0.11764705882352941,0.026525198938992044,0.16666666666666666,0.058823529411764705,0.013262599469496022,0.08333333333333333,0.058823529411764705,0.015915119363395226,0.08333333333333333,0.058823529411764705,0.010610079575596816,0.08333333333333333
253,clueweb12-1509wb-95-15553,0,12,0,0,6,0,0,7,0,0,5,0,0.0,0.014962593516209476,0.0,0.0,0.007481296758104738,0.0,0.0,0.008728179551122194,0.0,0.0,0.006234413965087282,0.0
253,clueweb12-1807wb-25-17708,0,13,0,0,6,0,0,9,0,0,4,0,0.0,0.019345238095238096,0.0,0.0,0.008928571428571428,0.0,0.0,0.013392857142857142,0.0,0.0,0.005952380952380952,0.0
253,clueweb12-0807wb-65-20925,1,15,1,0,7,0,1,8,1,0,7,0,0.25,0.009457755359394703,1.0,0.0,0.004413619167717529,0.0,0.25,0.005044136191677175,1.0,0.0,0.004413619167717529,0.0
253,clueweb12-0009wb-07-14967,0,23,0,0,11,0,0,17,0,0,6,0,0.0,0.008598130841121496,0.0,0.0,0.00411214953271028,0.0,0.0,0.006355140186915888,0.0,0.0,0.0022429906542056075,0.0
253,clueweb12-0008wb-96-09274,0,23,0,0,11,0,0,17,0,0,6,0,0.0,0.008132956152758133,0.0,0.0,0.0038896746817538895,0.0,0.0,0.006011315417256012,0.0,0.0,0.0021216407355021216,0.0
253,clueweb12-0201wb-05-28201,0,20,0,0,10,0,0,17,0,0,3,0,0.0,0.041237113402061855,0.0,0.0,0.020618556701030927,0.0,0.0,0.03505154639175258,0.0,0.0,0.006185567010309278,0.0
253,clueweb12-1200wb-38-13114,1,24,32,0,12,16,1,21,32,0,3,0,0.1111111111111111,0.042704626334519574,0.16666666666666666,0.0,0.021352313167259787,0.08333333333333333,0.1111111111111111,0.037366548042704624,0.16666666666666666,0.0,0.005338078291814947,0.0
253,clueweb12-0000wb-20-11642,0,22,0,0,11,0,0,18,0,0,4,0,0.0,0.01948627103631532,0.0,0.0,0.00974313551815766,0.0,0.0,0.015943312666076175,0.0,0.0,0.00354295837023915,0.0
253,clueweb12-0004wb-00-17717,0,22,0,0,11,0,0,18,0,0,4,0,0.0,0.01948627103631532,0.0,0.0,0.00974313551815766,0.0,0.0,0.015943312666076175,0.0,0.0,0.00354295837023915,0.0
253,clueweb12-1007wb-92-12153,0,23,0,0,11,0,0,20,0,0,3,0,0.0,0.03898305084745763,0.0,0.0,0.01864406779661017,0.0,0.0,0.03389830508474576,0.0,0.0,0.005084745762711864,0.0
253,clueweb12-0405wb-10-23898,1,21,0,0,10,0,1,17,0,0,4,0,0.09090909090909091,0.0195712954333644,0.0,0.0,0.009319664492078284,0.0,0.09090909090909091,0.015843429636533086,0.0,0.0,0.003727865796831314,0.0
253,clueweb12-0307wb-35-14992,0,33,0,0,16,0,0,30,0,0,3,0,0.0,0.04852941176470588,0.0,0.0,0.023529411764705882,0.0,0.0,0.04411764705882353,0.0,0.0,0.004411764705882353,0.0
253,clueweb12-1807wb-80-09442,0,17,0,0,8,0,0,14,0,0,3,0,0.0,0.03195488721804511,0.0,0.0,0.015037593984962405,0.0,0.0,0.02631578947368421,0.0,0.0,0.005639097744360902,0.0
253,clueweb12-1513wb-76-07521,0,18,0,0,9,0,0,14,0,0,4,0,0.0,0.016245487364620937,0.0,0.0,0.008122743682310469,0.0,0.0,0.01263537906137184,0.0,0.0,0.0036101083032490976,0.0
253,clueweb12-0807wb-85-24439,0,14,0,0,7,0,0,7,0,0,7,0,0.0,0.008827238335435058,0.0,0.0,0.004413619167717529,0.0,0.0,0.004413619167717529,0.0,0.0,0.004413619167717529,0.0
253,clueweb12-0303wb-47-20450,0,13,0,0,6,0,0,10,0,0,3,0,0.0,0.03117505995203837,0.0,0.0,0.014388489208633094,0.0,0.0,0.023980815347721823,0.0,0.0,0.007194244604316547,0.0
253,clueweb12-1800tw-57-21138,1,11,11,0,5,5,1,7,11,0,4,0,0.1111111111111111,0.015988372093023256,0.14473684210526316,0.0,0.007267441860465116,0.06578947368421052,0.1111111111111111,0.010174418604651164,0.14473684210526316,0.0,0.005813953488372093,0.0
253,clueweb12-0008wb-96-09260,0,23,0,0,11,0,0,17,0,0,6,0,0.0,0.008098591549295774,0.0,0.0,0.0038732394366197184,0.0,0.0,0.005985915492957746,0.0,0.0,0.002112676056338028,0.0
253,clueweb12-0407wb-29-05548,0,10,0,0,5,0,0,5,0,0,5,0,0.0,0.012315270935960592,0.0,0.0,0.006157635467980296,0.0,0.0,0.006157635467980296,0.0,0.0,0.006157635467980296,0.0
253,clueweb12-1006wb-81-16602,0,14,0,0,7,0,0,11,0,0,3,0,0.0,0.023972602739726026,0.0,0.0,0.011986301369863013,0.0,0.0,0.018835616438356163,0.0,0.0,0.005136986301369863,0.0
253,clueweb12-0605wb-00-04536,0,40,0,0,20,0,0,37,0,0,3,0,0.0,0.045662100456621,0.0,0.0,0.0228310502283105,0.0,0.0,0.04223744292237443,0.0,0.0,0.003424657534246575,0.0
253,clueweb12-0201wb-99-14732,0,8,0,0,4,0,0,5,0,0,3,0,0.0,0.041025641025641026,0.0,0.0,0.020512820512820513,0.0,0.0,0.02564102564102564,0.0,0.0,0.015384615384615385,0.0
254,clueweb12-0105wb-68-24880,2,192,0,1,96,0,1,101,0,1,91,0,0.3333333333333333,0.05030128373067854,0.0,0.16666666666666666,0.02515064186533927,0.0,0.16666666666666666,0.026460571129159026,0.0,0.16666666666666666,0.023840712601519518,0.0
254,clueweb12-1505wb-08-12191,0,180,0,0,90,0,0,92,0,0,88,0,0.0,0.0474808757583751,0.0,0.0,0.02374043787918755,0.0,0.0,0.024268003165391717,0.0,0.0,0.02321287259298338,0.0
254,clueweb12-1110wb-45-18927,0,94,6,0,47,3,0,59,3,0,35,3,0.0,0.06999255398361877,1.0,0.0,0.034996276991809384,0.5,0.0,0.04393149664929263,0.5,0.0,0.026061057334326135,0.5
254,clueweb12-0812wb-13-00914,1,115,4,0,57,2,1,70,2,0,45,2,1.0,0.06828978622327792,1.0,0.0,0.033847980997624705,0.5,1.0,0.04156769596199525,0.5,0.0,0.02672209026128266,0.5
254,clueweb12-1713wb-98-18024,2,81,0,1,40,0,1,44,0,1,37,0,0.4,0.05242718446601942,0.0,0.2,0.025889967637540454,0.0,0.2,0.0284789644012945,0.0,0.2,0.02394822006472492,0.0
254,clueweb12-0911wb-52-13620,4,48,182,2,24,91,2,24,91,2,24,91,0.6666666666666666,0.128,0.4053452115812918,0.3333333333333333,0.064,0.2026726057906459,0.3333333333333333,0.064,0.2026726057906459,0.3333333333333333,0.064,0.2026726057906459
254,clueweb12-0918wb-43-20583,4,57,16,2,28,8,2,29,8,2,28,8,0.5714285714285714,0.09134615384615384,0.6666666666666666,0.2857142857142857,0.04487179487179487,0.3333333333333333,0.2857142857142857,0.046474358974358976,0.3333333333333333,0.2857142857142857,0.04487179487179487,0.3333333333333333
254,clueweb12-0004wb-85-05475,2,44,0,1,22,0,1,22,0,1,22,0,0.6666666666666666,0.09954751131221719,0.0,0.3333333333333333,0.049773755656108594,0.0,0.3333333333333333,0.049773755656108594,0.0,0.3333333333333333,0.049773755656108594,0.0
254,clueweb12-0404wb-37-13169,2,71,0,1,35,0,1,40,0,1,31,0,0.4,0.05003523608174771,0.0,0.2,0.02466525722339676,0.0,0.2,0.028188865398167725,0.0,0.2,0.021846370683579985,0.0
254,clueweb12-0405wb-45-08585,2,46,0,1,23,0,1,25,0,1,21,0,0.3333333333333333,0.0701219512195122,0.0,0.16666666666666666,0.0350609756097561,0.0,0.16666666666666666,0.038109756097560975,0.0,0.16666666666666666,0.03201219512195122,0.0
254,clueweb12-0911wb-62-24121,2,44,0,1,22,0,1,22,0,1,22,0,0.5,0.07857142857142857,0.0,0.25,0.039285714285714285,0.0,0.25,0.039285714285714285,0.0,0.25,0.039285714285714285,0.0
254,clueweb12-0612wb-67-10375,2,42,0,1,21,0,1,27,0,1,15,0,0.18181818181818182,0.08123791102514506,0.0,0.09090909090909091,0.04061895551257253,0.0,0.09090909090909091,0.05222437137330754,0.0,0.09090909090909091,0.029013539651837523,0.0
254,clueweb12-0911wb-52-13634,2,36,0,1,18,0,1,20,0,1,16,0,0.25,0.07809110629067245,0.0,0.125,0.039045553145336226,0.0,0.125,0.04338394793926247,0.0,0.125,0.03470715835140998,0.0
254,clueweb12-0911wb-76-02509,4,34,6,2,17,3,2,17,3,2,17,3,0.8,0.11971830985915492,0.46153846153846156,0.4,0.05985915492957746,0.23076923076923078,0.4,0.05985915492957746,0.23076923076923078,0.4,0.05985915492957746,0.23076923076923078
254,clueweb12-0806wb-16-21192,2,45,2,1,22,1,1,23,1,1,22,1,0.3333333333333333,0.05555555555555555,0.18181818181818182,0.16666666666666666,0.027160493827160494,0.09090909090909091,0.16666666666666666,0.028395061728395062,0.09090909090909091,0.16666666666666666,0.027160493827160494,0.09090909090909091
254,clueweb12-1910wb-97-02913,1,50,0,0,25,0,1,28,0,0,22,0,0.16666666666666666,0.03785011355034065,0.0,0.0,0.018925056775170326,0.0,0.16666666666666666,0.021196063588190765,0.0,0.0,0.016654049962149888,0.0
254,clueweb12-1705wb-84-23375,2,37,0,1,18,0,1,24,0,1,13,0,0.4,0.05124653739612189,0.0,0.2,0.024930747922437674,0.0,0.2,0.0332409972299169,0.0,0.2,0.018005540166204988,0.0
254,clueweb12-0911wb-76-02523,2,31,0,1,15,0,1,16,0,1,15,0,0.3333333333333333,0.08157894736842106,0.0,0.16666666666666666,0.039473684210526314,0.0,0.16666666666666666,0.042105263157894736,0.0,0.16666666666666666,0.039473684210526314,0.0
254,clueweb12-0401wb-71-13694,2,33,2,1,16,1,1,19,1,1,14,1,0.2222222222222222,0.07482993197278912,0.1111111111111111,0.1111111111111111,0.036281179138321996,0.05555555555555555,0.1111111111111111,0.04308390022675737,0.05555555555555555,0.1111111111111111,0.031746031746031744,0.05555555555555555
254,clueweb12-0600wb-38-09891,2,30,0,1,15,0,1,17,0,1,13,0,1.0,0.09740259740259741,0.0,0.5,0.048701298701298704,0.0,0.5,0.05519480519480519,0.0,0.5,0.04220779220779221,0.0
254,clueweb12-0501wb-85-05970,0,41,0,0,20,0,0,22,0,0,19,0,0.0,0.03336045565500407,0.0,0.0,0.01627339300244101,0.0,0.0,0.01790073230268511,0.0,0.0,0.015459723352318959,0.0
254,clueweb12-1815wb-08-11312,2,32,0,1,16,0,1,17,0,1,15,0,0.4,0.06336633663366337,0.0,0.2,0.031683168316831684,0.0,0.2,0.033663366336633666,0.0,0.2,0.0297029702970297,0.0
254,clueweb12-0006wb-77-02286,4,39,0,2,19,0,2,23,0,2,16,0,0.4,0.03857566765578635,0.0,0.2,0.018793273986152326,0.0,0.2,0.02274975272007913,0.0,0.2,0.01582591493570722,0.0
254,clueweb12-0911wb-44-11162,2,26,0,1,13,0,1,13,0,1,13,0,0.4,0.07692307692307693,0.0,0.2,0.038461538461538464,0.0,0.2,0.038461538461538464,0.0,0.2,0.038461538461538464,0.0
254,clueweb12-0302wb-13-26849,2,31,0,1,15,0,1,18,0,1,13,0,0.2857142857142857,0.03879849812265332,0.0,0.14285714285714285,0.01877346683354193,0.0,0.14285714285714285,0.02252816020025031,0.0,0.14285714285714285,0.016270337922403004,0.0
254,clueweb12-0201wb-07-03390,2,29,2,1,14,1,1,16,1,1,13,1,0.3333333333333333,0.03766233766233766,0.2857142857142857,0.16666666666666666,0.01818181818181818,0.14285714285714285,0.16666666666666666,0.02077922077922078,0.14285714285714285,0.16666666666666666,0.016883116883116882,0.14285714285714285
254,clueweb12-1616wb-20-20585,0,91,0,0,45,0,0,66,0,0,25,0,0.0,0.017306960821605172,0.0,0.0,0.008558387219475086,0.0,0.0,0.012552301255230125,0.0,0.0,0.004754659566375047,0.0
254,clueweb12-1500tw-36-11299,2,24,0,1,12,0,1,13,0,1,11,0,0.08333333333333333,0.040336134453781515,0.0,0.041666666666666664,0.020168067226890758,0.0,0.041666666666666664,0.021848739495798318,0.0,0.041666666666666664,0.018487394957983194,0.0
254,clueweb12-0309wb-38-20419,0,36,0,0,18,0,0,23,0,0,13,0,0.0,0.02382528127068167,0.0,0.0,0.011912640635340834,0.0,0.0,0.015221707478491065,0.0,0.0,0.008603573792190603,0.0
254,clueweb12-1902wb-69-04189,0,25,0,0,12,0,0,15,0,0,10,0,0.0,0.02783964365256125,0.0,0.0,0.013363028953229399,0.0,0.0,0.01670378619153675,0.0,0.0,0.011135857461024499,0.0
254,clueweb12-0304wb-28-17159,0,26,0,0,13,0,0,18,0,0,8,0,0.0,0.03278688524590164,0.0,0.0,0.01639344262295082,0.0,0.0,0.02269861286254729,0.0,0.0,0.01008827238335435,0.0
254,clueweb12-1313wb-70-20468,0,25,0,0,12,0,0,15,0,0,10,0,0.0,0.02390057361376673,0.0,0.0,0.011472275334608031,0.0,0.0,0.014340344168260038,0.0,0.0,0.009560229445506692,0.0
254,clueweb12-0302wb-73-18694,0,23,0,0,11,0,0,15,0,0,8,0,0.0,0.03605015673981191,0.0,0.0,0.017241379310344827,0.0,0.0,0.023510971786833857,0.0,0.0,0.012539184952978056,0.0
254,clueweb12-1710wb-43-30925,0,54,0,0,27,0,0,31,0,0,23,0,0.0,0.014469453376205787,0.0,0.0,0.007234726688102894,0.0,0.0,0.008306538049303322,0.0,0.0,0.006162915326902465,0.0
254,clueweb12-0211wb-89-20040,2,22,0,1,11,0,1,14,0,1,8,0,0.4,0.03333333333333333,0.0,0.2,0.016666666666666666,0.0,0.2,0.021212121212121213,0.0,0.2,0.012121212121212121,0.0
254,clueweb12-0008wb-78-18652,2,37,14,1,18,7,1,28,7,1,9,7,1.0,0.034101382488479264,0.7368421052631579,0.5,0.016589861751152075,0.3684210526315789,0.5,0.025806451612903226,0.3684210526315789,0.5,0.008294930875576038,0.3684210526315789
254,clueweb12-0207wb-05-17094,2,20,52,1,10,26,1,11,26,1,9,26,0.2,0.04132231404958678,0.9629629629629629,0.1,0.02066115702479339,0.48148148148148145,0.1,0.022727272727272728,0.48148148148148145,0.1,0.01859504132231405,0.48148148148148145
254,clueweb12-0405wb-39-18189,0,19,2,0,9,1,0,12,1,0,7,1,0.0,0.05507246376811594,0.2857142857142857,0.0,0.02608695652173913,0.14285714285714285,0.0,0.034782608695652174,0.14285714285714285,0.0,0.020289855072463767,0.14285714285714285
254,clueweb12-0000tw-14-03004,2,20,6,1,10,3,1,11,3,1,9,3,0.16666666666666666,0.03125,0.14285714285714285,0.08333333333333333,0.015625,0.07142857142857142,0.08333333333333333,0.0171875,0.07142857142857142,0.08333333333333333,0.0140625,0.07142857142857142
254,clueweb12-1009wb-58-12521,1,51,2,0,25,1,1,45,2,0,6,0,0.2,0.042218543046357616,1.0,0.0,0.020695364238410598,0.5,0.2,0.037251655629139076,1.0,0.0,0.004966887417218543,0.0
254,clueweb12-1711wb-37-14205,0,18,0,0,9,0,0,9,0,0,9,0,0.0,0.04639175257731959,0.0,0.0,0.023195876288659795,0.0,0.0,0.023195876288659795,0.0,0.0,0.023195876288659795,0.0
254,clueweb12-0006wb-78-11118,0,18,0,0,9,0,0,10,0,0,8,0,0.0,0.032432432432432434,0.0,0.0,0.016216216216216217,0.0,0.0,0.018018018018018018,0.0,0.0,0.014414414414414415,0.0
254,clueweb12-0204wb-77-15988,0,45,4,0,22,2,0,37,4,0,8,0,0.0,0.02295918367346939,0.10526315789473684,0.0,0.011224489795918367,0.05263157894736842,0.0,0.018877551020408164,0.10526315789473684,0.0,0.004081632653061225,0.0
254,clueweb12-1414wb-19-21824,1,17,0,0,8,0,1,9,0,0,8,0,0.2,0.034,0.0,0.0,0.016,0.0,0.2,0.018,0.0,0.0,0.016,0.0
254,clueweb12-0006wb-89-24956,2,14,4,1,7,2,1,7,2,1,7,2,0.4,0.06140350877192982,0.36363636363636365,0.2,0.03070175438596491,0.18181818181818182,0.2,0.03070175438596491,0.18181818181818182,0.2,0.03070175438596491,0.18181818181818182
254,clueweb12-0107wb-77-26134,0,15,0,0,7,0,0,10,0,0,5,0,0.0,0.06521739130434782,0.0,0.0,0.030434782608695653,0.0,0.0,0.043478260869565216,0.0,0.0,0.021739130434782608,0.0
254,clueweb12-0006wb-36-24434,2,14,0,1,7,0,1,7,0,1,7,0,0.2222222222222222,0.056,0.0,0.1111111111111111,0.028,0.0,0.1111111111111111,0.028,0.0,0.1111111111111111,0.028,0.0
254,clueweb12-1211wb-52-08044,2,17,0,1,8,0,2,12,0,0,5,0,0.25,0.07053941908713693,0.0,0.125,0.03319502074688797,0.0,0.25,0.04979253112033195,0.0,0.0,0.02074688796680498,0.0
254,clueweb12-1408wb-87-03898,1,14,9,0,7,4,1,9,9,0,5,0,0.2,0.04794520547945205,0.3333333333333333,0.0,0.023972602739726026,0.14814814814814814,0.2,0.030821917808219176,0.3333333333333333,0.0,0.017123287671232876,0.0
254,clueweb12-0805wb-09-08264,2,15,0,1,7,0,1,9,0,1,6,0,0.6666666666666666,0.03597122302158273,0.0,0.3333333333333333,0.016786570743405275,0.0,0.3333333333333333,0.02158273381294964,0.0,0.3333333333333333,0.014388489208633094,0.0
254,clueweb12-0108wb-85-10096,3,14,8,1,7,4,2,7,4,1,7,4,0.2727272727272727,0.04375,0.25,0.09090909090909091,0.021875,0.125,0.18181818181818182,0.021875,0.125,0.09090909090909091,0.021875,0.125
254,clueweb12-0012wb-33-14568,0,16,0,0,8,0,0,11,0,0,5,0,0.0,0.029574861367837338,0.0,0.0,0.014787430683918669,0.0,0.0,0.02033271719038817,0.0,0.0,0.009242144177449169,0.0
254,clueweb12-0304wb-43-15655,2,18,8,1,9,4,1,10,4,1,8,4,0.25,0.019128586609989374,0.21052631578947367,0.125,0.009564293304994687,0.10526315789473684,0.125,0.010626992561105207,0.10526315789473684,0.125,0.008501594048884165,0.10526315789473684
254,clueweb12-0106wb-73-30589,0,15,0,0,7,0,0,8,0,0,7,0,0.0,0.025295109612141653,0.0,0.0,0.011804384485666104,0.0,0.0,0.013490725126475547,0.0,0.0,0.011804384485666104,0.0
254,clueweb12-0001wb-85-16954,2,13,0,1,6,0,1,7,0,1,6,0,0.6666666666666666,0.043333333333333335,0.0,0.3333333333333333,0.02,0.0,0.3333333333333333,0.023333333333333334,0.0,0.3333333333333333,0.02,0.0
254,clueweb12-1211wb-42-23751,2,14,0,1,7,0,1,7,0,1,7,0,0.09090909090909091,0.029914529914529916,0.0,0.045454545454545456,0.014957264957264958,0.0,0.045454545454545456,0.014957264957264958,0.0,0.045454545454545456,0.014957264957264958,0.0
254,clueweb12-1713wb-91-17164,1,16,1,0,8,0,1,11,1,0,5,0,0.0625,0.03800475059382423,0.0625,0.0,0.019002375296912115,0.0,0.0625,0.026128266033254157,0.0625,0.0,0.011876484560570071,0.0
254,clueweb12-0002wb-59-23009,2,12,0,1,6,0,1,7,0,1,5,0,0.5,0.04580152671755725,0.0,0.25,0.022900763358778626,0.0,0.25,0.026717557251908396,0.0,0.25,0.019083969465648856,0.0
254,clueweb12-0501wb-04-22060,0,22,1,0,11,0,0,17,1,0,5,0,0.0,0.025611175785797437,0.25,0.0,0.012805587892898719,0.0,0.0,0.01979045401629802,0.25,0.0,0.005820721769499418,0.0
254,clueweb12-0508wb-24-18439,0,22,0,0,11,0,0,17,0,0,5,0,0.0,0.024498886414253896,0.0,0.0,0.012249443207126948,0.0,0.0,0.01893095768374165,0.0,0.0,0.005567928730512249,0.0
254,clueweb12-0909wb-72-11982,0,20,0,0,10,0,0,14,0,0,6,0,0.0,0.01951219512195122,0.0,0.0,0.00975609756097561,0.0,0.0,0.013658536585365854,0.0,0.0,0.005853658536585366,0.0
254,clueweb12-1506wb-54-31686,0,12,0,0,6,0,0,6,0,0,6,0,0.0,0.041237113402061855,0.0,0.0,0.020618556701030927,0.0,0.0,0.020618556701030927,0.0,0.0,0.020618556701030927,0.0
254,clueweb12-0301wb-50-26080,0,17,0,0,8,0,0,12,0,0,5,0,0.0,0.02351313969571231,0.0,0.0,0.011065006915629323,0.0,0.0,0.016597510373443983,0.0,0.0,0.006915629322268326,0.0
254,clueweb12-0007wb-91-09270,0,34,0,0,17,0,0,21,0,0,13,0,0.0,0.011187890753537348,0.0,0.0,0.005593945376768674,0.0,0.0,0.006910167818361303,0.0,0.0,0.0042777229351760445,0.0
254,clueweb12-0404wb-37-07707,1,57,1,0,28,0,1,36,1,0,21,0,0.2,0.009649568308786187,0.5,0.0,0.004740138818351109,0.0,0.2,0.006094464195022855,0.5,0.0,0.0035551041137633316,0.0
254,clueweb12-0112wb-32-14590,0,27,0,0,13,0,0,20,0,0,7,0,0.0,0.013359722909450767,0.0,0.0,0.006432459178624443,0.0,0.0,0.009896091044037604,0.0,0.0,0.0034636318654131617,0.0
254,clueweb12-0603wb-04-12103,0,14,0,0,7,0,0,7,0,0,7,0,0.0,0.020437956204379562,0.0,0.0,0.010218978102189781,0.0,0.0,0.010218978102189781,0.0,0.0,0.010218978102189781,0.0
254,clueweb12-0005wb-06-30577,0,10,2,0,5,1,0,6,1,0,4,1,0.0,0.06711409395973154,0.16666666666666666,0.0,0.03355704697986577,0.08333333333333333,0.0,0.040268456375838924,0.08333333333333333,0.0,0.026845637583892617,0.08333333333333333
254,clueweb12-1217wb-54-19224,0,12,0,0,6,0,0,6,0,0,6,0,0.0,0.019448946515397084,0.0,0.0,0.009724473257698542,0.0,0.0,0.009724473257698542,0.0,0.0,0.009724473257698542,0.0
254,clueweb12-0404wb-45-06820,0,15,0,0,7,0,0,8,0,0,7,0,0.0,0.013169446883230905,0.0,0.0,0.006145741878841089,0.0,0.0,0.007023705004389816,0.0,0.0,0.006145741878841089,0.0
254,clueweb12-1304wb-06-06243,0,13,0,0,6,0,0,10,0,0,3,0,0.0,0.03939393939393939,0.0,0.0,0.01818181818181818,0.0,0.0,0.030303030303030304,0.0,0.0,0.00909090909090909,0.0
254,clueweb12-0805wb-37-05848,0,12,0,0,6,0,0,6,0,0,6,0,0.0,0.017069701280227598,0.0,0.0,0.008534850640113799,0.0,0.0,0.008534850640113799,0.0,0.0,0.008534850640113799,0.0
254,clueweb12-0002wb-10-00545,0,16,0,0,8,0,0,8,0,0,8,0,0.0,0.01032258064516129,0.0,0.0,0.005161290322580645,0.0,0.0,0.005161290322580645,0.0,0.0,0.005161290322580645,0.0
254,clueweb12-1209wb-76-10126,2,11,0,1,5,0,1,6,0,1,5,0,0.08695652173913043,0.019572953736654804,0.0,0.043478260869565216,0.008896797153024912,0.0,0.043478260869565216,0.010676156583629894,0.0,0.043478260869565216,0.008896797153024912,0.0
254,clueweb12-0000tw-07-07641,0,22,0,0,11,0,0,12,0,0,10,0,0.0,0.007991282237559027,0.0,0.0,0.003995641118779513,0.0,0.0,0.004358881220486742,0.0,0.0,0.003632401017072285,0.0
254,clueweb12-1400wb-57-11832,0,19,0,0,9,0,0,15,0,0,4,0,0.0,0.015728476821192054,0.0,0.0,0.0074503311258278145,0.0,0.0,0.012417218543046357,0.0,0.0,0.0033112582781456954,0.0
254,clueweb12-0006wb-87-14777,2,15,0,1,7,0,1,8,0,1,7,0,0.25,0.01090909090909091,0.0,0.125,0.005090909090909091,0.0,0.125,0.005818181818181818,0.0,0.125,0.005090909090909091,0.0
254,clueweb12-0211wb-97-33499,0,14,0,0,7,0,0,11,0,0,3,0,0.0,0.023450586264656615,0.0,0.0,0.011725293132328308,0.0,0.0,0.018425460636515914,0.0,0.0,0.005025125628140704,0.0
254,clueweb12-0311wb-35-25956,2,19,20,1,9,10,1,11,10,1,8,10,0.5,0.008755760368663594,0.5,0.25,0.004147465437788019,0.25,0.25,0.005069124423963134,0.25,0.25,0.003686635944700461,0.25
254,clueweb12-0715wb-85-05618,1,12,0,0,6,0,1,6,0,0,6,0,0.09090909090909091,0.013392857142857142,0.0,0.0,0.006696428571428571,0.0,0.09090909090909091,0.006696428571428571,0.0,0.0,0.006696428571428571,0.0
254,clueweb12-1805wb-16-11255,0,29,0,0,14,0,0,17,0,0,12,0,0.0,0.007277289836888331,0.0,0.0,0.0035131744040150566,0.0,0.0,0.004265997490589712,0.0,0.0,0.00301129234629862,0.0
254,clueweb12-0500wb-68-11919,0,16,0,0,8,0,0,13,0,0,3,0,0.0,0.024024024024024024,0.0,0.0,0.012012012012012012,0.0,0.0,0.01951951951951952,0.0,0.0,0.0045045045045045045,0.0
254,clueweb12-0100wb-98-24642,0,10,0,0,5,0,0,5,0,0,5,0,0.0,0.01841620626151013,0.0,0.0,0.009208103130755065,0.0,0.0,0.009208103130755065,0.0,0.0,0.009208103130755065,0.0
254,clueweb12-0210wb-03-13091,0,11,0,0,5,0,0,6,0,0,5,0,0.0,0.014925373134328358,0.0,0.0,0.0067842605156037995,0.0,0.0,0.008141112618724558,0.0,0.0,0.0067842605156037995,0.0
254,clueweb12-1303wb-15-21633,0,8,0,0,4,0,0,4,0,0,4,0,0.0,0.046242774566473986,0.0,0.0,0.023121387283236993,0.0,0.0,0.023121387283236993,0.0,0.0,0.023121387283236993,0.0
254,clueweb12-1502wb-15-31219,0,15,2,0,7,1,0,12,2,0,3,0,0.0,0.017814726840855107,0.07692307692307693,0.0,0.00831353919239905,0.038461538461538464,0.0,0.014251781472684086,0.07692307692307693,0.0,0.0035629453681710215,0.0
254,clueweb12-0915wb-76-11211,0,11,0,0,5,0,0,8,0,0,3,0,0.0,0.018739352640545145,0.0,0.0,0.008517887563884156,0.0,0.0,0.013628620102214651,0.0,0.0,0.005110732538330494,0.0
254,clueweb12-0105wb-39-20019,0,17,0,0,8,0,0,14,0,0,3,0,0.0,0.018240343347639486,0.0,0.0,0.008583690987124463,0.0,0.0,0.015021459227467811,0.0,0.0,0.003218884120171674,0.0
254,clueweb12-0505wb-44-10399,0,26,0,0,13,0,0,22,0,0,4,0,0.0,0.012652068126520682,0.0,0.0,0.006326034063260341,0.0,0.0,0.01070559610705596,0.0,0.0,0.0019464720194647203,0.0
254,clueweb12-0008wb-45-04339,1,8,180,0,4,90,1,4,180,0,4,0,0.3333333333333333,0.02867383512544803,1.0,0.0,0.014336917562724014,0.5,0.3333333333333333,0.014336917562724014,1.0,0.0,0.014336917562724014,0.0
254,clueweb12-0103wb-40-02464,0,33,0,0,16,0,0,28,0,0,5,0,0.0,0.011336310546204053,0.0,0.0,0.005496392992098935,0.0,0.0,0.009618687736173137,0.0,0.0,0.0017176228100309172,0.0
254,clueweb12-0608wb-49-25141,0,9,0,0,4,0,0,5,0,0,4,0,0.0,0.015126050420168067,0.0,0.0,0.0067226890756302525,0.0,0.0,0.008403361344537815,0.0,0.0,0.0067226890756302525,0.0
