QueryId,DocumentId,content_length,title_length,anchors_length
262,clueweb12-0608wb-88-22711,745,15,3582
262,clueweb12-0301wb-91-07817,442,7,205
262,clueweb12-1616wb-24-10861,455,2,8
262,clueweb12-1111wb-58-08567,1519,15,120
262,clueweb12-1700tw-26-00608,293,9,10
262,clueweb12-0301tw-32-10477,594,11,82
262,clueweb12-1807wb-29-31435,680,7,511
262,clueweb12-1702wb-51-00254,1097,14,34
262,clueweb12-0203wb-79-33201,614,9,6
262,clueweb12-1800tw-36-17745,1289,10,0
262,clueweb12-1501wb-16-05067,836,4,85
262,clueweb12-1700wb-04-18151,373,8,0
262,clueweb12-1612wb-52-13044,1990,5,0
262,clueweb12-0209wb-78-13295,5267,5,1506
262,clueweb12-1109wb-68-04667,402,8,260
262,clueweb12-1100tw-48-07140,649,8,0
262,clueweb12-1111wb-96-14975,369,4,16
262,clueweb12-1303wb-17-16082,618,5,3
262,clueweb12-1603wb-85-34375,529,5,224
262,clueweb12-1106wb-22-01574,1331,9,3
262,clueweb12-1500wb-80-17031,386,6,57
262,clueweb12-0102wb-24-06105,727,4,64
262,clueweb12-0817wb-49-13929,702,4,16
262,clueweb12-1510wb-43-14495,532,14,113
262,clueweb12-0611wb-48-01141,893,17,0
262,clueweb12-0400tw-03-11077,517,8,147
262,clueweb12-1105wb-31-22884,430,9,178
263,clueweb12-0010wb-19-09395,4419,2,68
263,clueweb12-1601wb-44-14645,4357,6,0
263,clueweb12-0101wb-96-08064,1403,6,0
263,clueweb12-0106wb-88-02788,10411,4,8
263,clueweb12-0008wb-13-06917,999,7,20
263,clueweb12-1312wb-08-28822,2214,4,19
263,clueweb12-0709wb-58-16824,983,5,0
263,clueweb12-0409wb-63-32587,7372,17,30
263,clueweb12-0304wb-71-01443,1940,7,12
263,clueweb12-0304wb-34-24938,916,3,6
263,clueweb12-0112wb-53-07026,2718,12,3
263,clueweb12-0308wb-56-20103,5029,4,108
263,clueweb12-0708wb-73-10107,512,7,3312
263,clueweb12-0916wb-36-15025,708,4,408
263,clueweb12-0108wb-19-00881,6599,4,33
263,clueweb12-0301wb-90-07029,1937,5,466
263,clueweb12-0709wb-28-23993,528,3,0
263,clueweb12-0007wb-89-23779,745,9,1
263,clueweb12-0201wb-09-06392,1208,4,17
263,clueweb12-1509wb-25-09848,2068,5,4
263,clueweb12-1014wb-24-31094,3829,7,3
263,clueweb12-0603wb-15-00863,2037,4,0
263,clueweb12-0305wb-60-18652,1937,5,0
263,clueweb12-0311wb-71-16928,3973,4,28
263,clueweb12-0305wb-78-09977,1235,8,4326
263,clueweb12-1605wb-34-06872,1603,11,0
263,clueweb12-0612wb-00-30405,985,1,13
263,clueweb12-1009wb-13-00592,2462,13,61
263,clueweb12-0004wb-51-16947,580,3,9
263,clueweb12-0404wb-22-30362,1871,5,0
263,clueweb12-1408wb-00-00928,480,9,26
263,clueweb12-0001wb-03-08507,12965,11,0
263,clueweb12-1514wb-41-10507,13127,2,3
263,clueweb12-0305wb-60-09175,660,12,7424
263,clueweb12-0101wb-51-11238,11938,7,0
263,clueweb12-0908wb-62-17465,4220,7,23
263,clueweb12-0009wb-07-22335,634,3,135
263,clueweb12-1606wb-39-26450,2082,11,0
263,clueweb12-0005wb-06-34245,2572,7,0
263,clueweb12-0406wb-33-25351,7033,6,0
263,clueweb12-0406wb-45-28321,7053,6,0
263,clueweb12-0200wb-69-13358,2019,7,139
263,clueweb12-0716wb-30-04830,485,6,14
263,clueweb12-0715wb-04-25556,641,4,228
263,clueweb12-1713wb-46-13278,1820,8,0
263,clueweb12-1315wb-71-01794,12402,7,42
263,clueweb12-0202wb-81-32752,2922,4,423
263,clueweb12-0801wb-71-23237,24204,5,10
263,clueweb12-1300tw-83-15922,1777,12,12
263,clueweb12-0102wb-14-13960,699,8,0
263,clueweb12-0800tw-02-12962,1478,10,1998
263,clueweb12-1408wb-44-12436,573,7,10
263,clueweb12-1904wb-48-17062,616,2,36
263,clueweb12-1109wb-07-17528,1451,3,20
263,clueweb12-1503wb-48-02092,16519,6,80
263,clueweb12-1408wb-89-02708,616,5,10
263,clueweb12-0917wb-59-09273,1329,2,4
263,clueweb12-1606wb-32-04834,1498,8,0
263,clueweb12-0110wb-51-17240,2359,7,5
263,clueweb12-0800wb-46-15039,588,4,0
263,clueweb12-0809wb-11-24154,2118,5,15
263,clueweb12-1503wb-97-05350,16519,6,0
263,clueweb12-1203wb-99-09088,3098,4,4
263,clueweb12-0311wb-26-06597,1725,6,2
263,clueweb12-0210wb-99-26453,255,2,2
263,clueweb12-1603wb-72-16611,1403,11,57
263,clueweb12-0304wb-26-27646,882,7,14
263,clueweb12-0002wb-40-18742,3385,7,4
263,clueweb12-0710wb-31-28640,631,4,219
263,clueweb12-1413wb-93-11857,6424,4,8
263,clueweb12-0112wb-69-05360,2126,13,12
263,clueweb12-1605wb-34-06858,1403,11,0
263,clueweb12-1615wb-37-14792,9688,6,28
263,clueweb12-0110wb-53-27132,1491,11,82
263,clueweb12-0107wb-30-24155,635,1,12
263,clueweb12-1407wb-12-22252,581,7,2
263,clueweb12-1016wb-92-22718,4558,6,0
263,clueweb12-0005wb-83-11737,888,8,4
263,clueweb12-0715wb-22-05972,2521,5,43
263,clueweb12-1406wb-20-11629,404,5,31
263,clueweb12-0715wb-80-11896,498,4,196
263,clueweb12-1114wb-62-06577,3894,3,2
263,clueweb12-0404wb-80-01539,7250,4,15
263,clueweb12-0109wb-11-11377,917,9,26
263,clueweb12-1406wb-25-28992,546,5,16
263,clueweb12-0911wb-87-17872,20413,10,0
263,clueweb12-0008wb-70-12730,1098,2,0
263,clueweb12-1314wb-38-05091,12709,6,51
263,clueweb12-0912wb-11-01784,20413,10,0
263,clueweb12-0912wb-19-23356,20413,10,0
263,clueweb12-1715wb-71-20869,5624,9,3
263,clueweb12-1304wb-99-20979,1213,1,3
263,clueweb12-0911wb-87-17886,20413,10,0
263,clueweb12-0912wb-11-01798,20413,10,0
263,clueweb12-0912wb-11-02252,20413,10,0
263,clueweb12-0911wb-80-23836,20413,10,0
263,clueweb12-1408wb-22-03370,549,6,16
263,clueweb12-1000wb-32-11823,12469,8,68
263,clueweb12-0916wb-35-02880,4450,4,408
263,clueweb12-0111wb-46-13962,1478,6,130
264,clueweb12-0109wb-16-18750,834,3,6
264,clueweb12-1411wb-29-25406,1481,3,54
264,clueweb12-0301wb-84-02864,4340,4,11
264,clueweb12-0007wb-11-16466,2357,2,0
264,clueweb12-1401wb-15-01774,981,5,13
264,clueweb12-1401wb-06-04357,965,5,0
264,clueweb12-0710wb-35-29274,43639,7,88
264,clueweb12-0311wb-60-07607,3490,2,4
264,clueweb12-0408wb-05-13019,711,6,24
264,clueweb12-0603wb-14-24575,2622,8,0
264,clueweb12-0008wb-65-05123,2299,3,1511
264,clueweb12-1206wb-95-19254,2206,6,1148
264,clueweb12-0311wb-28-23338,852,10,15
264,clueweb12-1804wb-95-22452,2539,6,2
264,clueweb12-0003wb-70-13458,1024,14,36
264,clueweb12-0408wb-56-10240,1630,7,2
264,clueweb12-0209wb-75-22621,1279,7,28
264,clueweb12-0010wb-48-07266,1924,3,23
264,clueweb12-0919wb-95-01616,3298,5,0
264,clueweb12-0009wb-32-07167,741,10,10
264,clueweb12-0712wb-57-08028,5752,4,12
264,clueweb12-1117wb-15-15889,348,4,3090
264,clueweb12-0005wb-87-04746,536,4,8
264,clueweb12-0107wb-44-21993,3102,11,1168
264,clueweb12-0004wb-94-28989,814,11,18
264,clueweb12-0610wb-21-27190,1449,2,12
264,clueweb12-0009wb-98-29634,1449,2,12
264,clueweb12-0204wb-10-14437,4280,5,0
264,clueweb12-0402wb-27-03194,1493,9,0
264,clueweb12-0606wb-66-16742,1566,10,7
264,clueweb12-0305wb-09-27674,1586,6,0
264,clueweb12-0100tw-72-17498,2260,3,0
264,clueweb12-0006wb-27-06936,10321,18,62
264,clueweb12-1605wb-93-00620,2798,15,6
264,clueweb12-1412wb-83-28526,2582,6,662
264,clueweb12-1601wb-87-25226,1028,7,5
264,clueweb12-1807wb-21-02041,632,4,183
264,clueweb12-0710wb-00-02060,862,8,5
264,clueweb12-1201tw-24-07756,10810,10,0
264,clueweb12-0909wb-31-09871,1957,13,40
264,clueweb12-0600tw-07-00041,1233,7,0
264,clueweb12-0304wb-01-32169,3184,10,20
264,clueweb12-0510wb-31-13529,5338,10,1089
264,clueweb12-0309wb-59-08879,963,8,6
264,clueweb12-0010wb-78-09281,7854,6,9
264,clueweb12-0902wb-48-06177,729,6,20
264,clueweb12-0907wb-07-20556,2593,9,14
264,clueweb12-0715wb-88-13751,1402,3,6
264,clueweb12-0310wb-11-09375,1364,3,0
264,clueweb12-0004wb-34-27590,1425,3,1014
264,clueweb12-1204wb-13-25533,4552,10,0
264,clueweb12-1701wb-94-06318,3864,13,0
264,clueweb12-1813wb-45-05527,1954,3,0
264,clueweb12-1813wb-19-11359,1954,4,0
264,clueweb12-1814wb-13-09348,1954,3,0
264,clueweb12-1813wb-00-15807,1954,3,0
264,clueweb12-0103wb-29-04655,1395,9,122
264,clueweb12-0310wb-93-04232,1068,9,8
264,clueweb12-0309wb-34-06683,1466,3,0
264,clueweb12-0001wb-43-32143,14937,0,26
264,clueweb12-0012wb-28-05991,414,9,8
264,clueweb12-0403wb-22-04412,4498,4,0
264,clueweb12-0602wb-57-24981,289,15,0
264,clueweb12-1810wb-43-01332,1179,11,16
264,clueweb12-0709wb-94-20956,2359,3,4
264,clueweb12-0502wb-43-01777,6242,12,0
264,clueweb12-0303wb-39-27714,3206,6,10
264,clueweb12-0204wb-83-13297,861,11,9
264,clueweb12-1804wb-05-07830,1064,3,0
264,clueweb12-0608wb-74-28310,5618,7,0
264,clueweb12-0012wb-00-04103,1258,5,0
264,clueweb12-0300tw-42-03023,1926,7,96
264,clueweb12-1100tw-16-07677,9720,6,0
264,clueweb12-0100wb-78-09089,816,6,27
264,clueweb12-0202wb-79-16386,513,2,31
264,clueweb12-1411wb-66-07902,8074,8,2
264,clueweb12-0208wb-86-31341,1149,4,2
264,clueweb12-0808wb-49-09468,417,7,9
264,clueweb12-1805wb-89-06669,2472,2,5
264,clueweb12-0105wb-60-14739,726,3,47
264,clueweb12-1411wb-81-14771,2310,11,10
264,clueweb12-1804wb-05-07816,1201,4,0
264,clueweb12-0500wb-67-24038,645,7,8
264,clueweb12-0403wb-54-21992,6632,7,14
264,clueweb12-1711wb-60-06300,1014,7,92
264,clueweb12-1403wb-53-15358,889,5,6
264,clueweb12-0001wb-17-00041,1827,4,4
264,clueweb12-0010wb-45-03275,1137,7,67
264,clueweb12-0206wb-79-17069,652,6,24
264,clueweb12-1400wb-63-16348,3107,7,0
264,clueweb12-0212wb-05-01091,10237,5,0
264,clueweb12-1114wb-23-22611,4557,15,3
264,clueweb12-0107wb-18-06027,2754,7,2
264,clueweb12-1617wb-12-20337,2339,3,2
264,clueweb12-0811wb-19-22534,1208,5,5
264,clueweb12-0008wb-88-17673,4978,8,0
264,clueweb12-1313wb-20-11706,1559,4,4
264,clueweb12-0110wb-09-22797,2795,9,93
264,clueweb12-1808wb-59-18254,2419,2,3
264,clueweb12-1906wb-12-17719,1791,3,30
265,clueweb12-0205wb-90-26069,380,3,25
265,clueweb12-0702wb-57-34045,1293,8,6
265,clueweb12-1111wb-06-22082,755,9,0
265,clueweb12-0011wb-84-31038,540,6,33
265,clueweb12-1412wb-75-09112,3098,4,0
265,clueweb12-0701wb-49-31684,433,5,3
265,clueweb12-1400wb-69-12053,1987,4,0
265,clueweb12-1500tw-13-13862,682,17,28
265,clueweb12-1412wb-95-18713,1810,5,0
265,clueweb12-0814wb-26-24287,493,8,6
265,clueweb12-1509wb-48-25549,556,5,4
265,clueweb12-0703wb-40-10945,1285,8,6
265,clueweb12-1400wb-46-22185,284,5,0
265,clueweb12-0001wb-88-18876,2551,4,212
265,clueweb12-1110wb-49-01955,1739,7,8
265,clueweb12-0004wb-89-05012,2586,4,102
265,clueweb12-0708wb-94-05071,2609,4,106
265,clueweb12-0305wb-23-07199,129,6,182
265,clueweb12-0301wb-76-09485,134,8,5
265,clueweb12-0110wb-08-29533,320,4,2
265,clueweb12-0101wb-77-11815,461,6,8
265,clueweb12-0707wb-16-12742,2281,5,588
265,clueweb12-0301wb-84-27205,125,6,21
265,clueweb12-0308wb-99-21306,2229,4,0
265,clueweb12-0211wb-93-14557,152,4,0
265,clueweb12-0209wb-89-17493,2147,3,93
265,clueweb12-0708wb-04-07911,2271,5,946
265,clueweb12-1305wb-80-02400,2251,5,0
265,clueweb12-0309wb-18-13017,2255,4,6
265,clueweb12-0004wb-22-13335,2231,4,0
265,clueweb12-0005wb-10-15571,895,5,265
265,clueweb12-0502wb-25-23161,323,2,5
265,clueweb12-0709wb-46-00097,2546,4,5
265,clueweb12-1409wb-32-06375,992,5,0
265,clueweb12-0307wb-39-18052,880,5,0
265,clueweb12-0104wb-61-29046,448,2,1084
265,clueweb12-0001wb-88-19058,877,5,0
265,clueweb12-0605wb-56-24436,1104,5,28
265,clueweb12-1409wb-01-11114,6823,5,0
265,clueweb12-1602wb-65-23323,889,8,4
265,clueweb12-0708wb-04-08182,1215,5,183
265,clueweb12-1206wb-21-08568,331,8,5
265,clueweb12-0209wb-96-23747,702,13,0
265,clueweb12-1404wb-15-12872,260,3,4
265,clueweb12-0901tw-06-04879,2831,9,2
265,clueweb12-1409wb-04-06858,1310,5,0
265,clueweb12-0304wb-81-18886,114,8,0
265,clueweb12-0211wb-45-12570,5449,5,12
265,clueweb12-0002wb-04-19686,5616,5,0
265,clueweb12-1805wb-27-02167,2102,4,328
265,clueweb12-1105wb-93-15678,273,1,2
265,clueweb12-0102wb-48-21617,9254,1,19
265,clueweb12-0011wb-65-14547,363,5,14
265,clueweb12-0805wb-70-24762,2158,8,0
265,clueweb12-1500tw-85-20006,1318,10,32
265,clueweb12-0011wb-15-00910,290,7,76
265,clueweb12-1100wb-69-07856,1010,7,0
265,clueweb12-0200wb-92-30206,1118,6,0
265,clueweb12-0201wb-53-24208,1145,7,0
265,clueweb12-0201wb-67-26978,1147,7,0
265,clueweb12-0201wb-42-01175,1145,7,0
265,clueweb12-0005wb-50-04521,5671,5,225
265,clueweb12-0001wb-76-07209,5731,5,0
265,clueweb12-0109wb-24-02744,257,7,35
265,clueweb12-0003wb-39-07772,724,12,10
265,clueweb12-1015wb-57-25134,1744,7,0
265,clueweb12-0200wb-78-12838,1172,10,0
265,clueweb12-0201wb-48-29442,1141,8,0
265,clueweb12-0311wb-36-22912,1146,8,0
265,clueweb12-0004wb-99-16669,5668,5,219
265,clueweb12-1600tw-33-20568,412,2,0
265,clueweb12-1905wb-80-03637,263,4,10
265,clueweb12-1700tw-13-21351,420,2,0
265,clueweb12-0700tw-73-00665,416,2,0
265,clueweb12-1402wb-60-31322,293,7,0
265,clueweb12-0301wb-45-12595,1559,8,2
265,clueweb12-0700tw-33-20498,433,2,0
265,clueweb12-0209wb-07-23614,425,1,1
265,clueweb12-0401tw-03-02743,500,8,35
265,clueweb12-1000tw-06-08928,452,2,0
265,clueweb12-0401tw-09-03520,422,2,0
265,clueweb12-0309wb-25-03548,441,12,25
265,clueweb12-0910wb-81-07783,423,4,120
265,clueweb12-0200wb-70-02803,1209,8,0
265,clueweb12-1300tw-86-15547,377,1,30
265,clueweb12-1100tw-64-02003,590,8,10
265,clueweb12-1602wb-02-04933,406,9,232
265,clueweb12-0204wb-43-25787,288,2,0
265,clueweb12-0603wb-91-00375,607,1,31
265,clueweb12-1300tw-16-05213,652,12,33
265,clueweb12-1300tw-91-14034,629,13,18
265,clueweb12-1800wb-27-14391,608,6,6
265,clueweb12-1400wb-96-29722,340,6,7
265,clueweb12-0300tw-26-21933,291,9,20
265,clueweb12-0602wb-52-09229,420,5,10
265,clueweb12-0302wb-18-30100,441,5,2
265,clueweb12-0107wb-03-13119,557,9,4
265,clueweb12-1616wb-51-25543,643,2,43
265,clueweb12-1401wb-03-32780,774,6,36
265,clueweb12-0101wb-44-13686,351,8,0
266,clueweb12-0003wb-56-28161,2059,10,35
266,clueweb12-1007wb-47-01105,1189,1,3
266,clueweb12-0815wb-93-19408,3097,10,132
266,clueweb12-0800tw-55-01016,736,6,26
266,clueweb12-0300tw-55-01239,846,7,10
266,clueweb12-0818wb-29-02385,2338,8,0
266,clueweb12-0816wb-30-08943,2135,7,21
266,clueweb12-1708wb-84-25325,798,7,132
266,clueweb12-0206wb-30-27547,965,7,13
266,clueweb12-0311wb-87-26612,1226,8,0
266,clueweb12-1114wb-81-21701,6623,4,0
266,clueweb12-1808wb-49-05819,904,3,0
266,clueweb12-1408wb-97-16744,1354,10,29
266,clueweb12-0810wb-81-10564,1012,5,565
266,clueweb12-1108wb-58-01294,1028,5,66
266,clueweb12-0104wb-89-05896,405,7,125
266,clueweb12-1802wb-92-26663,1538,6,3
266,clueweb12-0400wb-39-31916,2732,5,12
266,clueweb12-0013wb-84-17837,687,5,0
266,clueweb12-1020wb-49-14413,2066,9,5
266,clueweb12-0917wb-86-02087,2052,10,0
266,clueweb12-1006wb-61-18945,575,9,27
266,clueweb12-0100tw-50-17019,626,9,14
266,clueweb12-1006wb-23-28446,754,7,21
266,clueweb12-0600tw-18-15398,3185,6,806
266,clueweb12-0107wb-87-22651,986,8,416
266,clueweb12-1004wb-85-17297,1063,18,107
266,clueweb12-1416wb-21-07804,282,4,0
266,clueweb12-1004wb-58-29941,1277,2,6
266,clueweb12-0000wb-77-27001,412,3,299
266,clueweb12-0508wb-50-23675,8071,3,0
266,clueweb12-1714wb-97-29243,1418,7,296
266,clueweb12-0001wb-37-37297,482,3,277
266,clueweb12-0109wb-99-08795,1287,9,46
266,clueweb12-0915wb-39-24112,1032,17,44
266,clueweb12-0203wb-41-02891,724,6,8
266,clueweb12-1508wb-03-08444,269,8,0
266,clueweb12-1813wb-62-11211,1297,6,152
266,clueweb12-0807wb-08-05804,958,10,23
266,clueweb12-1414wb-89-05541,272,8,0
266,clueweb12-1802wb-69-12771,254,10,0
266,clueweb12-1507wb-52-03297,274,8,0
266,clueweb12-0407wb-18-21964,4408,5,4
266,clueweb12-1801wb-18-25248,268,8,0
266,clueweb12-1609wb-80-08056,678,7,18
266,clueweb12-1011wb-43-08711,768,6,6
266,clueweb12-1713wb-57-26000,1962,4,38
266,clueweb12-0509wb-06-15385,1060,4,2
266,clueweb12-0400wb-35-05037,858,6,26
266,clueweb12-0305wb-04-17982,6637,8,14
266,clueweb12-1907wb-07-17432,612,8,0
266,clueweb12-0000wb-20-19296,2340,7,3875
266,clueweb12-1003wb-92-24826,451,1,874
266,clueweb12-0409wb-27-20274,335,6,6
266,clueweb12-0200tw-90-02690,642,16,226
266,clueweb12-0509wb-31-32473,1942,9,33
266,clueweb12-0200wb-90-02202,2520,9,36
266,clueweb12-1415wb-95-29342,277,8,0
266,clueweb12-0511wb-12-04034,1248,11,6
266,clueweb12-1803wb-18-15073,1128,10,0
266,clueweb12-0507wb-22-23099,659,7,3
266,clueweb12-1601wb-11-06234,1198,9,14
266,clueweb12-1211wb-45-26219,322,9,10
266,clueweb12-0507wb-21-20317,666,7,6
266,clueweb12-1311wb-77-33751,837,3,0
266,clueweb12-0504wb-55-00799,1265,11,12
266,clueweb12-0009wb-91-03107,652,11,15
266,clueweb12-1714wb-23-03352,1103,2,0
266,clueweb12-0310wb-05-13189,5640,25,8
266,clueweb12-1707wb-37-13941,583,2,272
266,clueweb12-0002wb-69-23801,1004,8,0
266,clueweb12-0009wb-62-22102,1539,4,4
266,clueweb12-0916wb-64-05217,1030,6,0
266,clueweb12-1807wb-46-23179,3886,5,0
266,clueweb12-1600tw-31-02982,465,6,12
266,clueweb12-0312wb-22-12777,2812,5,29
266,clueweb12-0411wb-14-23682,690,5,0
266,clueweb12-1201wb-89-02701,2033,5,738
266,clueweb12-0305wb-92-03749,1539,4,4
266,clueweb12-0004wb-14-07574,444,4,11
266,clueweb12-1505wb-30-11621,3454,2,14
266,clueweb12-1502wb-66-04267,3454,2,656
266,clueweb12-1814wb-42-28829,546,4,68
266,clueweb12-0700tw-04-17843,455,5,18
266,clueweb12-1702wb-45-16079,507,6,12
266,clueweb12-0107wb-03-00461,1118,11,20
266,clueweb12-1008wb-07-12470,1163,5,37
266,clueweb12-1100tw-90-15847,569,6,112
266,clueweb12-0309wb-88-21381,847,18,136
266,clueweb12-1701wb-67-15427,181,3,12
266,clueweb12-0505wb-27-05527,691,5,27
266,clueweb12-0716wb-03-29347,1504,3,5
266,clueweb12-0212wb-22-29004,1200,2,140
266,clueweb12-1507wb-13-02961,276,8,0
266,clueweb12-1216wb-99-05297,3246,2,2
266,clueweb12-1600tw-02-13325,1350,7,10
266,clueweb12-0000wb-21-14155,578,3,273
266,clueweb12-0700tw-07-11513,5027,13,10163
266,clueweb12-1913wb-02-11600,2792,13,32
266,clueweb12-0300tw-72-12526,1110,7,0
267,clueweb12-1909wb-74-10707,597,2,46
267,clueweb12-1812wb-53-13643,1073,3,41
267,clueweb12-0012wb-10-29307,338,17,10
267,clueweb12-0112wb-07-29448,412,3,6
267,clueweb12-0109wb-53-06347,875,5,10
267,clueweb12-0301tw-41-05923,1654,11,27
267,clueweb12-1501wb-96-00591,696,15,0
267,clueweb12-1506wb-52-01649,1656,8,0
267,clueweb12-0408wb-54-16068,1710,4,0
267,clueweb12-0300tw-12-15397,1439,14,57
267,clueweb12-1506wb-68-20047,2973,3,21
267,clueweb12-0500tw-06-10109,893,6,30
267,clueweb12-1314wb-64-04539,1014,6,12
267,clueweb12-0100tw-37-08729,674,12,0
267,clueweb12-0301tw-42-22644,529,12,27
267,clueweb12-0308wb-22-05670,1726,8,0
267,clueweb12-1201wb-32-16949,10886,13,45
267,clueweb12-1906wb-91-02587,551,6,10
267,clueweb12-0102wb-29-31992,1018,2,6
267,clueweb12-0106wb-41-19779,1152,1,0
267,clueweb12-1801wb-25-03220,1133,6,0
267,clueweb12-1014wb-98-14721,504,9,0
267,clueweb12-1601wb-12-18778,1040,5,46
267,clueweb12-1315wb-04-18194,363,3,3
267,clueweb12-0104wb-21-06344,1182,2,9
267,clueweb12-0105wb-70-01514,2547,7,1572
267,clueweb12-0403wb-36-13563,854,6,0
267,clueweb12-0205wb-78-24798,2191,3,102
267,clueweb12-0100tw-58-24380,308,10,72
267,clueweb12-0402wb-64-13648,452,4,2
267,clueweb12-0601wb-40-28857,454,7,7
267,clueweb12-0601wb-58-20775,449,7,7
267,clueweb12-0601wb-72-19122,456,7,7
267,clueweb12-0210wb-51-03233,776,16,219
267,clueweb12-0205wb-56-19288,470,9,505
267,clueweb12-0601wb-56-03064,456,8,10
267,clueweb12-1600tw-45-02673,400,14,55
267,clueweb12-1906wb-46-17777,1766,6,59
267,clueweb12-0205wb-51-22509,450,7,7
267,clueweb12-0601wb-40-28871,468,9,13
267,clueweb12-0210wb-68-32092,372,2,8
267,clueweb12-1908wb-55-00738,277,5,261
267,clueweb12-0009wb-62-32566,274,8,2
267,clueweb12-1601wb-12-18764,1851,6,228
267,clueweb12-0601wb-56-03050,475,10,16
267,clueweb12-1908wb-53-17135,280,6,352
267,clueweb12-0204wb-72-00083,585,5,1
267,clueweb12-1512wb-21-14679,1824,3,654
267,clueweb12-1601wb-78-16293,2246,5,126
267,clueweb12-1908wb-73-04106,381,4,176
267,clueweb12-0508wb-95-25193,679,5,75
267,clueweb12-1510wb-36-05318,605,4,10
267,clueweb12-0600wb-38-14383,442,4,2
267,clueweb12-1513wb-04-07229,662,5,20
267,clueweb12-1511wb-19-16648,648,4,9
267,clueweb12-1512wb-21-06831,651,4,2
267,clueweb12-1508wb-91-15826,656,4,9
267,clueweb12-1512wb-57-16371,630,4,5
267,clueweb12-1508wb-91-15812,660,4,4
267,clueweb12-0105wb-43-02197,113,3,0
267,clueweb12-1511wb-81-08662,637,4,6
267,clueweb12-1509wb-34-07751,653,6,12
267,clueweb12-1509wb-76-13417,641,4,8
267,clueweb12-1510wb-35-21899,657,4,4
267,clueweb12-1513wb-50-00988,636,4,4
267,clueweb12-0404wb-27-06324,2258,3,42
267,clueweb12-1509wb-76-12274,641,4,8
267,clueweb12-1513wb-87-14848,657,4,4
267,clueweb12-1511wb-59-02747,661,4,9
267,clueweb12-0509wb-52-26850,365,3,2
267,clueweb12-1908wb-79-36890,453,7,36
267,clueweb12-1510wb-02-07527,683,8,48
267,clueweb12-1513wb-87-14834,699,5,6
267,clueweb12-1512wb-96-02403,703,9,14
267,clueweb12-1511wb-19-16662,723,4,10
267,clueweb12-1508wb-91-13495,717,6,8
267,clueweb12-1508wb-48-07018,723,7,15
267,clueweb12-1510wb-02-13576,667,4,19
267,clueweb12-1509wb-76-13403,667,4,19
267,clueweb12-0205wb-70-14800,149,4,4
267,clueweb12-1512wb-57-16357,692,9,42
267,clueweb12-1508wb-48-09466,708,8,21
267,clueweb12-1511wb-19-16634,705,9,7
267,clueweb12-1512wb-57-16343,691,7,15
267,clueweb12-1508wb-03-18231,712,7,10
267,clueweb12-1508wb-03-18213,700,10,24
267,clueweb12-1513wb-50-00974,698,11,18
267,clueweb12-1512wb-21-06845,705,7,20
267,clueweb12-1513wb-04-07215,673,6,0
267,clueweb12-0817wb-00-08724,1889,6,14
267,clueweb12-1510wb-02-13562,737,4,25
267,clueweb12-1813wb-68-09209,1621,10,0
267,clueweb12-0105wb-02-09476,109,2,2
267,clueweb12-1510wb-35-21885,745,6,10
267,clueweb12-1514wb-27-02427,785,6,20
267,clueweb12-1513wb-50-02383,790,5,0
267,clueweb12-0609wb-70-01249,247,5,9
267,clueweb12-0510wb-04-23236,727,5,46
267,clueweb12-1601wb-56-27077,1214,4,75
267,clueweb12-1009wb-06-28782,716,6,56
268,clueweb12-1806wb-14-09041,1258,4,12
268,clueweb12-0604wb-65-24463,911,12,16
268,clueweb12-0000tw-04-12356,2324,10,4
268,clueweb12-1100tw-89-21987,919,20,38
268,clueweb12-0404wb-81-08017,346,9,0
268,clueweb12-0000tw-16-16119,2455,2,0
268,clueweb12-1910wb-12-05794,816,9,0
268,clueweb12-1704wb-19-00388,1134,3,579
268,clueweb12-0300tw-22-11550,2384,9,4
268,clueweb12-0302wb-69-10212,2498,5,5
268,clueweb12-1000tw-04-12628,2273,9,34
268,clueweb12-0700tw-53-09175,2133,4,27
268,clueweb12-1110wb-78-10249,1004,11,57
268,clueweb12-1107wb-98-15555,4108,2,5
268,clueweb12-0700tw-08-07174,1798,6,0
268,clueweb12-0715wb-45-02098,543,4,11
268,clueweb12-0707wb-17-08401,11818,11,7
268,clueweb12-0301tw-53-01427,2351,9,72
268,clueweb12-1713wb-09-17118,1153,2,2
268,clueweb12-0002wb-60-32573,1681,8,60
268,clueweb12-1617wb-30-16053,460,4,32
268,clueweb12-1806wb-10-11334,11020,0,2
268,clueweb12-1804wb-95-18243,1544,3,9
268,clueweb12-1200tw-46-12216,857,4,0
268,clueweb12-0404wb-82-17488,1714,5,0
268,clueweb12-0207wb-93-12833,1025,3,30
268,clueweb12-1400wb-35-03506,864,1,1
268,clueweb12-1216wb-50-19476,7381,3,4
268,clueweb12-0911wb-37-28529,412,5,33
268,clueweb12-1200tw-16-18841,1302,8,16
268,clueweb12-1407wb-22-23185,1341,8,25
268,clueweb12-0101wb-53-13457,1914,4,5122
268,clueweb12-0700wb-19-32760,647,9,6
268,clueweb12-1611wb-23-10010,205,4,8
268,clueweb12-0406wb-05-06728,2201,7,3
268,clueweb12-0809wb-16-17732,6050,9,35
268,clueweb12-0302wb-85-11132,1397,4,2
268,clueweb12-0013wb-61-13613,1163,11,27
268,clueweb12-0100wb-52-28694,1661,5,27
268,clueweb12-0100wb-58-23955,1654,10,0
268,clueweb12-0101wb-96-19210,1661,5,598
