QueryId,DocumentId,bm25_content,bm25_title,bm25_anchors
263,clueweb12-0916wb-36-15025,16.933900260544185,9.397334641090652,17.968622205457503
263,clueweb12-0108wb-19-00881,16.882790902905114,0.0,16.469561775711693
263,clueweb12-0301wb-90-07029,16.934028626796252,8.781227253352016,17.143389817489492
263,clueweb12-0709wb-28-23993,16.94118032052657,0.0,0.0
263,clueweb12-0007wb-89-23779,16.93102599293512,0.0,0.0
263,clueweb12-0201wb-09-06392,16.93788765901359,0.0,0.0
263,clueweb12-1509wb-25-09848,16.91424366046769,8.741492989210283,0.0
263,clueweb12-1014wb-24-31094,16.91092625075575,0.0,0.0
263,clueweb12-0603wb-15-00863,16.90450009166676,0.0,0.0
263,clueweb12-0305wb-60-18652,16.890974997108252,8.747323700299539,0.0
263,clueweb12-0311wb-71-16928,16.913504916467975,9.396037443783971,17.38598488535389
263,clueweb12-0305wb-78-09977,16.91786524114224,10.268645936429069,17.47701499855333
263,clueweb12-1605wb-34-06872,16.89829147963289,15.255725079925961,0.0
263,clueweb12-0612wb-00-30405,16.927376323066852,0.0,16.127815089000507
263,clueweb12-1009wb-13-00592,16.88477895583948,5.617276828958244,15.862254825776986
263,clueweb12-0004wb-51-16947,16.90913350473288,20.36560352259071,32.63622038316669
263,clueweb12-0404wb-22-30362,16.91097708524755,8.781227253352016,0.0
263,clueweb12-1408wb-00-00928,16.890268306859408,6.84121516662699,0.0
263,clueweb12-0001wb-03-08507,16.88860511069129,6.1650090752442495,0.0
263,clueweb12-1514wb-41-10507,16.865461204335347,0.0,0.0
263,clueweb12-0305wb-60-09175,16.89883907766675,5.903239884018814,0.0
263,clueweb12-0101wb-51-11238,16.840131701473624,0.0,0.0
263,clueweb12-0908wb-62-17465,16.878202899683878,7.6774256936157865,16.92174049400095
263,clueweb12-0009wb-07-22335,16.848496606354058,0.0,0.0
263,clueweb12-1606wb-39-26450,16.851357432861818,12.298657819944133,0.0
263,clueweb12-0005wb-06-34245,16.843299956515125,0.0,0.0
263,clueweb12-0406wb-33-25351,16.830414541970345,8.187960206383371,0.0
263,clueweb12-0406wb-45-28321,16.826591788171825,8.187960206383371,0.0
263,clueweb12-0200wb-69-13358,16.87074713858137,0.0,0.0
263,clueweb12-0716wb-30-04830,16.834759338975495,8.187780733220503,0.0
263,clueweb12-0715wb-04-25556,16.85867172186438,9.396037443783971,0.0
263,clueweb12-1713wb-46-13278,16.874778529262024,0.0,0.0
263,clueweb12-1315wb-71-01794,16.86605606055006,7.672851967012944,17.1967643986763
263,clueweb12-0202wb-81-32752,16.85658502099577,0.0,0.0
263,clueweb12-0801wb-71-23237,16.8514511939822,0.0,0.0
263,clueweb12-1300tw-83-15922,16.85545454090882,8.790380280264113,0.0
263,clueweb12-0102wb-14-13960,16.858180580890508,0.0,0.0
263,clueweb12-0800tw-02-12962,16.838748442473573,12.945628014212335,34.29447228383478
263,clueweb12-1408wb-44-12436,16.836137087390938,7.6776680180762185,0.0
263,clueweb12-1904wb-48-17062,16.839987517702884,0.0,32.083668019728634
263,clueweb12-1109wb-07-17528,16.855974607520853,0.0,0.0
263,clueweb12-1503wb-48-02092,16.817196164469756,0.0,0.0
263,clueweb12-1408wb-89-02708,16.810809415977623,8.758040991747544,0.0
263,clueweb12-0917wb-59-09273,16.861446227637668,0.0,0.0
263,clueweb12-1606wb-32-04834,16.851938476573956,14.500392729762805,0.0
263,clueweb12-0110wb-51-17240,16.86008169457263,0.0,0.0
263,clueweb12-0800wb-46-15039,16.8342095270578,0.0,0.0
263,clueweb12-0809wb-11-24154,16.801190168822217,8.758207185660607,0.0
263,clueweb12-1503wb-97-05350,16.83226109915841,0.0,0.0
263,clueweb12-1203wb-99-09088,16.857855736688997,9.43894007104811,13.73887397414922
263,clueweb12-0311wb-26-06597,16.84632597528508,0.0,0.0
263,clueweb12-0210wb-99-26453,16.827410138089608,11.050533520745512,0.0
263,clueweb12-1603wb-72-16611,16.776047603437156,15.239662261296173,21.19061527630435
263,clueweb12-0304wb-26-27646,16.809563699703176,0.0,0.0
263,clueweb12-0002wb-40-18742,16.840791948912784,7.707533664227009,0.0
263,clueweb12-0710wb-31-28640,16.780731252165836,9.413869164927895,0.0
263,clueweb12-1413wb-93-11857,16.773975187521465,0.0,0.0
263,clueweb12-0112wb-69-05360,16.778115272323962,11.190943676310884,13.205191353057709
263,clueweb12-1605wb-34-06858,16.79898506554158,15.247666990016556,0.0
263,clueweb12-1615wb-37-14792,16.798166801593666,0.0,0.0
263,clueweb12-0110wb-53-27132,16.82043334750694,6.193321943307844,0.0
263,clueweb12-0107wb-30-24155,16.769498714937278,12.140439636053026,17.495955837058972
263,clueweb12-1407wb-12-22252,16.798858154265197,7.672899301518689,0.0
263,clueweb12-1016wb-92-22718,16.77771954537363,0.0,0.0
263,clueweb12-0005wb-83-11737,16.76848160688267,7.244687782595006,0.0
263,clueweb12-0715wb-22-05972,16.802700461402786,0.0,0.0
263,clueweb12-1406wb-20-11629,16.800797513595548,8.742899298691379,0.0
263,clueweb12-0715wb-80-11896,16.803462800740867,9.395831936065717,0.0
263,clueweb12-1114wb-62-06577,16.824910810256334,0.0,0.0
263,clueweb12-0404wb-80-01539,16.771349714348364,0.0,0.0
263,clueweb12-0109wb-11-11377,16.756298991840815,9.840863291335364,14.633244340960374
263,clueweb12-1406wb-25-28992,16.766068662882013,8.757988696509768,0.0
263,clueweb12-0911wb-87-17872,16.765729393090645,0.0,0.0
263,clueweb12-0008wb-70-12730,16.756217654907033,0.0,0.0
263,clueweb12-1314wb-38-05091,16.800526058557733,8.209821434691905,17.34379466389456
263,clueweb12-0912wb-11-01784,16.74494214180112,0.0,0.0
263,clueweb12-0912wb-19-23356,16.745019819813542,0.0,0.0
263,clueweb12-1715wb-71-20869,16.756733219556892,0.0,0.0
263,clueweb12-1304wb-99-20979,16.77863457009436,0.0,0.0
263,clueweb12-0911wb-87-17886,16.733448949511704,0.0,0.0
263,clueweb12-0912wb-11-01798,16.73345119019923,0.0,0.0
263,clueweb12-0912wb-11-02252,16.72296369513943,0.0,0.0
263,clueweb12-0911wb-80-23836,16.733322041544096,0.0,0.0
263,clueweb12-1408wb-22-03370,16.77897431766334,8.173680933938204,0.0
263,clueweb12-1000wb-32-11823,16.796637427034508,7.263737116400159,0.0
263,clueweb12-0916wb-35-02880,16.752713112583223,0.0,0.0
263,clueweb12-0111wb-46-13962,16.78762995871395,16.38777044968597,34.55152488802064
264,clueweb12-0109wb-16-18750,31.197310542732417,0.0,0.0
264,clueweb12-1411wb-29-25406,30.00983839110507,0.0,0.0
264,clueweb12-0301wb-84-02864,28.79050314437223,0.0,0.0
264,clueweb12-0007wb-11-16466,28.961107151075055,0.0,0.0
264,clueweb12-1401wb-15-01774,27.72689179593404,0.0,0.0
264,clueweb12-1401wb-06-04357,27.71662090266387,0.0,0.0
264,clueweb12-0710wb-35-29274,27.14210581831155,0.0,0.0
264,clueweb12-0311wb-60-07607,27.311216828302303,0.0,0.0
264,clueweb12-0408wb-05-13019,27.25505888753503,0.0,0.0
264,clueweb12-0603wb-14-24575,26.646261847006087,0.0,0.0
264,clueweb12-0008wb-65-05123,26.17142550404574,0.0,0.0
264,clueweb12-1206wb-95-19254,26.330655808581373,0.0,0.0
264,clueweb12-0311wb-28-23338,26.370223298608174,0.0,0.0
264,clueweb12-1804wb-95-22452,26.13659938581481,0.0,0.0
264,clueweb12-0003wb-70-13458,26.10978238127333,0.0,0.0
264,clueweb12-0408wb-56-10240,26.004877723955392,0.0,0.0
264,clueweb12-0209wb-75-22621,25.613944307578983,0.0,0.0
264,clueweb12-0010wb-48-07266,25.511481800423123,0.0,0.0
264,clueweb12-0919wb-95-01616,25.372855043941733,0.0,0.0
264,clueweb12-0009wb-32-07167,25.620604399326798,0.0,0.0
264,clueweb12-0712wb-57-08028,25.592559341728048,0.0,0.0
264,clueweb12-1117wb-15-15889,25.389888174824062,0.0,0.0
264,clueweb12-0005wb-87-04746,25.448988639635147,0.0,0.0
264,clueweb12-0107wb-44-21993,25.48507130724798,0.0,0.0
264,clueweb12-0004wb-94-28989,25.34327966394975,0.0,0.0
264,clueweb12-0610wb-21-27190,25.34159155784126,0.0,0.0
264,clueweb12-0009wb-98-29634,25.355075937125953,0.0,0.0
264,clueweb12-0204wb-10-14437,25.192567107634424,0.0,0.0
264,clueweb12-0402wb-27-03194,25.238225799744207,0.0,0.0
264,clueweb12-0606wb-66-16742,25.150736774042684,7.238153330646365,0.0
264,clueweb12-0305wb-09-27674,24.999217679456333,0.0,0.0
264,clueweb12-0100tw-72-17498,24.588068368481586,0.0,0.0
264,clueweb12-0006wb-27-06936,24.846777198790363,0.0,19.96893099737571
264,clueweb12-1605wb-93-00620,24.669782620062037,0.0,15.414795470463977
264,clueweb12-1412wb-83-28526,24.58313641566741,0.0,0.0
264,clueweb12-1601wb-87-25226,24.648754660395134,0.0,0.0
264,clueweb12-1807wb-21-02041,24.52921691878764,0.0,0.0
264,clueweb12-0710wb-00-02060,24.66840649123269,0.0,0.0
264,clueweb12-1201tw-24-07756,24.475049290304796,0.0,0.0
264,clueweb12-0909wb-31-09871,24.646856101944202,0.0,0.0
264,clueweb12-0600tw-07-00041,24.474072896496015,0.0,0.0
264,clueweb12-0304wb-01-32169,24.414036109889356,0.0,0.0
264,clueweb12-0510wb-31-13529,24.320308146326337,0.0,0.0
264,clueweb12-0309wb-59-08879,24.328336060462235,0.0,0.0
264,clueweb12-0010wb-78-09281,24.338934057175027,0.0,0.0
264,clueweb12-0902wb-48-06177,24.27294383238426,9.645978800716467,18.853610691647553
264,clueweb12-0907wb-07-20556,24.369118452909454,0.0,0.0
264,clueweb12-0715wb-88-13751,24.14054676173693,0.0,0.0
264,clueweb12-0310wb-11-09375,24.12492214732344,0.0,0.0
264,clueweb12-0004wb-34-27590,23.962449021419317,0.0,0.0
264,clueweb12-1204wb-13-25533,23.664355384030713,0.0,0.0
264,clueweb12-1701wb-94-06318,24.245216763527136,0.0,0.0
264,clueweb12-1813wb-45-05527,23.97897012520587,0.0,0.0
264,clueweb12-1813wb-19-11359,23.954298803861974,10.480486396374637,0.0
264,clueweb12-1814wb-13-09348,23.972431868262063,0.0,0.0
264,clueweb12-1813wb-00-15807,23.968020232844776,0.0,0.0
264,clueweb12-0103wb-29-04655,23.82053277146255,0.0,0.0
264,clueweb12-0310wb-93-04232,24.000336907249125,0.0,0.0
264,clueweb12-0309wb-34-06683,23.893187555428582,0.0,0.0
264,clueweb12-0001wb-43-32143,23.77519293878235,0.0,0.0
264,clueweb12-0012wb-28-05991,23.81188359772696,0.0,0.0
264,clueweb12-0403wb-22-04412,23.52300779474851,0.0,0.0
264,clueweb12-0602wb-57-24981,23.885265804351427,0.0,0.0
264,clueweb12-1810wb-43-01332,23.66406982481836,0.0,0.0
264,clueweb12-0709wb-94-20956,23.628745429948555,0.0,0.0
264,clueweb12-0502wb-43-01777,23.578973875644706,0.0,0.0
264,clueweb12-0303wb-39-27714,23.49420992857319,0.0,0.0
264,clueweb12-0204wb-83-13297,23.5494235869101,0.0,0.0
264,clueweb12-1804wb-05-07830,23.6351605136742,0.0,0.0
264,clueweb12-0608wb-74-28310,23.330654555069884,0.0,0.0
264,clueweb12-0012wb-00-04103,23.416731410672718,0.0,0.0
264,clueweb12-0300tw-42-03023,23.35406477294219,0.0,0.0
264,clueweb12-1100tw-16-07677,23.327894599856833,0.0,0.0
264,clueweb12-0100wb-78-09089,23.40243682783753,0.0,0.0
264,clueweb12-0202wb-79-16386,23.37236104080772,12.26348725165816,19.921165820411073
264,clueweb12-1411wb-66-07902,23.244523504412324,0.0,0.0
264,clueweb12-0208wb-86-31341,23.143205235750727,0.0,0.0
264,clueweb12-0808wb-49-09468,23.258419569926644,0.0,0.0
264,clueweb12-1805wb-89-06669,23.1585242254095,0.0,0.0
264,clueweb12-0105wb-60-14739,23.173515481950673,0.0,0.0
264,clueweb12-1411wb-81-14771,23.030234061971246,0.0,0.0
264,clueweb12-1804wb-05-07816,23.307690792738608,0.0,0.0
264,clueweb12-0500wb-67-24038,23.12547412103286,0.0,0.0
264,clueweb12-0403wb-54-21992,22.974390809623173,0.0,14.765334786493673
264,clueweb12-1711wb-60-06300,23.09716533084838,0.0,0.0
264,clueweb12-1403wb-53-15358,23.082294229929797,13.0000925927546,17.69254176235548
264,clueweb12-0001wb-17-00041,23.244686364495973,0.0,0.0
264,clueweb12-0010wb-45-03275,22.974577583322294,8.556826486249298,11.506734048764066
264,clueweb12-0206wb-79-17069,22.978328583477555,0.0,0.0
264,clueweb12-1400wb-63-16348,23.275861543031766,0.0,0.0
264,clueweb12-0212wb-05-01091,22.66464166099968,0.0,0.0
264,clueweb12-1114wb-23-22611,22.813161077740983,0.0,0.0
264,clueweb12-0107wb-18-06027,22.92104117195482,0.0,0.0
264,clueweb12-1617wb-12-20337,23.056864018089772,0.0,0.0
264,clueweb12-0811wb-19-22534,23.008792588550367,0.0,0.0
264,clueweb12-0008wb-88-17673,22.76300677884535,0.0,0.0
264,clueweb12-1313wb-20-11706,22.886858602775686,0.0,0.0
264,clueweb12-0110wb-09-22797,22.865411447526245,0.0,0.0
264,clueweb12-1808wb-59-18254,23.0203778957881,0.0,0.0
264,clueweb12-1906wb-12-17719,22.907064652368106,0.0,0.0
265,clueweb12-0205wb-90-26069,28.40382849382496,26.078082885618826,43.277290015649484
265,clueweb12-0702wb-57-34045,27.975897546867543,0.0,0.0
265,clueweb12-1111wb-06-22082,27.915892227246,8.027433813892271,0.0
265,clueweb12-0011wb-84-31038,27.73799033531201,12.936643944422821,19.80760729413287
265,clueweb12-1412wb-75-09112,27.725552535985386,11.037917461773025,0.0
265,clueweb12-0701wb-49-31684,27.480333690858636,12.467206599241356,18.81909228516833
265,clueweb12-1400wb-69-12053,27.457559837842776,10.994252328965617,0.0
265,clueweb12-1500tw-13-13862,27.27803956347409,15.544136808131986,36.64197922756763
265,clueweb12-1412wb-95-18713,27.128297851604835,0.0,0.0
265,clueweb12-0814wb-26-24287,26.64436756142812,0.0,0.0
265,clueweb12-1509wb-48-25549,26.471761978256197,10.16217206658405,15.790122253929004
265,clueweb12-0703wb-40-10945,26.262222300214997,8.405339476574989,15.6357117725692
265,clueweb12-1400wb-46-22185,26.275513741017924,10.1620136288104,0.0
265,clueweb12-0001wb-88-18876,26.092132984238205,0.0,0.0
265,clueweb12-1110wb-49-01955,26.00669065631022,9.014211529198944,15.463372112446242
265,clueweb12-0004wb-89-05012,26.03538811999622,0.0,0.0
265,clueweb12-0708wb-94-05071,25.957556719530373,0.0,0.0
265,clueweb12-0305wb-23-07199,25.949558140597034,12.989728756643949,0.0
265,clueweb12-0301wb-76-09485,25.94124242380324,8.439975952276077,0.0
265,clueweb12-0110wb-08-29533,25.855220374369786,10.92266180167674,0.0
265,clueweb12-0101wb-77-11815,25.818351992541952,9.53880601232726,15.45190669226522
265,clueweb12-0707wb-16-12742,25.63790262487666,10.203769207803553,6.270948382026608
265,clueweb12-0301wb-84-27205,25.77071060047838,24.624172612049787,23.541970570881972
265,clueweb12-0308wb-99-21306,25.675590628487527,11.033509963820421,0.0
265,clueweb12-0211wb-93-14557,25.72317973284532,10.967212758414563,0.0
265,clueweb12-0209wb-89-17493,25.711592516557616,11.883930943478758,17.533328125796388
265,clueweb12-0708wb-04-07911,25.619771705452806,10.229012295641281,20.80115599190642
265,clueweb12-1305wb-80-02400,25.6343692850433,10.228520000628231,0.0
265,clueweb12-0309wb-18-13017,25.623233721647146,10.994420859012198,19.858761130990185
265,clueweb12-0004wb-22-13335,25.580470061662655,10.922286178697325,0.0
265,clueweb12-0005wb-10-15571,25.586755035278493,0.0,0.0
265,clueweb12-0502wb-25-23161,25.624276900378092,12.976458941802907,0.0
265,clueweb12-0709wb-46-00097,25.455708538862506,11.03837975946371,19.672729685488015
265,clueweb12-1409wb-32-06375,25.572440437865286,0.0,0.0
265,clueweb12-0307wb-39-18052,25.571347213469977,0.0,0.0
265,clueweb12-0104wb-61-29046,25.587806828538902,0.0,0.0
265,clueweb12-0001wb-88-19058,25.514276631248677,0.0,0.0
265,clueweb12-0605wb-56-24436,25.44708959644638,10.161478570815081,19.08357483648845
265,clueweb12-1409wb-01-11114,25.473104772660804,0.0,0.0
265,clueweb12-1602wb-65-23323,25.254000664683808,0.0,0.0
265,clueweb12-0708wb-04-08182,25.21641231359728,0.0,0.0
265,clueweb12-1206wb-21-08568,25.20765832620925,18.570304559891987,34.34279749611325
265,clueweb12-0209wb-96-23747,25.202905408203094,0.0,0.0
265,clueweb12-1404wb-15-12872,25.119851189600773,0.0,0.0
265,clueweb12-0901tw-06-04879,24.945092995887855,7.947636967030631,0.0
265,clueweb12-1409wb-04-06858,25.060621546876845,0.0,0.0
265,clueweb12-0304wb-81-18886,24.94272364645392,0.0,0.0
265,clueweb12-0211wb-45-12570,24.667288482687418,0.0,0.0
265,clueweb12-0002wb-04-19686,24.43329870869534,0.0,0.0
265,clueweb12-1805wb-27-02167,24.605045077341046,11.032419117622613,20.85417683034767
265,clueweb12-1105wb-93-15678,24.55144740470461,14.144585468653792,18.16815834518204
265,clueweb12-0102wb-48-21617,24.57677918179918,14.086045048213409,20.551032802094277
265,clueweb12-0011wb-65-14547,24.49216139369767,0.0,0.0
265,clueweb12-0805wb-70-24762,24.47525075609274,8.461242331494498,0.0
265,clueweb12-1500tw-85-20006,24.493714645181672,0.0,0.0
265,clueweb12-0011wb-15-00910,24.4833267257198,8.95562481197871,20.094264912136115
265,clueweb12-1100wb-69-07856,24.46804583650183,0.0,0.0
265,clueweb12-0200wb-92-30206,24.413949436101426,0.0,0.0
265,clueweb12-0201wb-53-24208,24.37495292541572,0.0,0.0
265,clueweb12-0201wb-67-26978,24.372095540313502,0.0,0.0
265,clueweb12-0201wb-42-01175,24.371363267287265,0.0,0.0
265,clueweb12-0005wb-50-04521,24.508169969218496,0.0,0.0
265,clueweb12-0001wb-76-07209,24.47405524678264,0.0,0.0
265,clueweb12-0109wb-24-02744,24.42506947575898,8.955752407908097,18.887978906361546
265,clueweb12-0003wb-39-07772,24.366577098192174,0.0,0.0
265,clueweb12-1015wb-57-25134,24.437724433718714,8.978581826963882,0.0
265,clueweb12-0200wb-78-12838,24.290827781035482,0.0,0.0
265,clueweb12-0201wb-48-29442,24.285271274308585,0.0,0.0
265,clueweb12-0311wb-36-22912,24.27773781144058,0.0,0.0
265,clueweb12-0004wb-99-16669,24.409664374197302,0.0,0.0
265,clueweb12-1600tw-33-20568,24.358464339457356,12.899662167262615,0.0
265,clueweb12-1905wb-80-03637,24.32419582518787,0.0,0.0
265,clueweb12-1700tw-13-21351,24.351121961591794,12.899662167262615,0.0
265,clueweb12-0700tw-73-00665,24.348356982285317,12.898801284693903,0.0
265,clueweb12-1402wb-60-31322,24.306019426152485,8.919615985726594,0.0
265,clueweb12-0301wb-45-12595,24.200125183586607,0.0,0.0
265,clueweb12-0700tw-33-20498,24.261784799093974,12.845418177248563,0.0
265,clueweb12-0209wb-07-23614,24.278280216263465,0.0,16.070576822727162
265,clueweb12-0401tw-03-02743,24.27439096548536,11.961373425121804,19.45139871507318
265,clueweb12-1000tw-06-08928,24.283791221687427,12.931053413594638,0.0
265,clueweb12-0401tw-09-03520,24.231987765326497,12.846312055783516,0.0
265,clueweb12-0309wb-25-03548,24.26022982599873,6.831587899150246,16.895101662487676
265,clueweb12-0910wb-81-07783,24.23276275922387,0.0,16.961002729382145
265,clueweb12-0200wb-70-02803,24.244295868890273,0.0,0.0
265,clueweb12-1300tw-86-15547,24.221845345565903,14.086196874586129,20.133380801555564
265,clueweb12-1100tw-64-02003,24.155382757829514,11.961980589657804,17.694864479757857
265,clueweb12-1602wb-02-04933,24.145357943684626,7.947972509108087,20.649266667749217
265,clueweb12-0204wb-43-25787,24.13373659801824,0.0,0.0
265,clueweb12-0603wb-91-00375,24.1084763907496,14.143986803375938,20.11965420170134
265,clueweb12-1300tw-16-05213,23.987986601036795,6.859826015995699,20.01791974341327
265,clueweb12-1300tw-91-14034,24.0184540865536,6.525925706351707,0.0
265,clueweb12-1800wb-27-14391,24.018015709893767,0.0,0.0
265,clueweb12-1400wb-96-29722,23.942628175766103,0.0,0.0
265,clueweb12-0300tw-26-21933,23.950884025846726,7.947873699316299,14.48415697138856
265,clueweb12-0602wb-52-09229,23.963394052280158,10.203614193367187,0.0
265,clueweb12-0302wb-18-30100,23.881836752064093,10.228652626111812,0.0
265,clueweb12-0107wb-03-13119,23.814605159873242,8.032234248924903,15.798888391330115
265,clueweb12-1616wb-51-25543,23.80305433042256,0.0,0.0
265,clueweb12-1401wb-03-32780,23.770673206280904,9.600397859377711,40.98636241111868
265,clueweb12-0101wb-44-13686,23.776123434063535,0.0,0.0
266,clueweb12-0003wb-56-28161,24.45282413252785,25.754759844067777,44.25180119698081
266,clueweb12-1007wb-47-01105,24.36206493742565,11.423798010406092,0.0
266,clueweb12-0815wb-93-19408,24.370428244408895,13.339007285099477,25.138406870353172
266,clueweb12-0800tw-55-01016,24.319269137916926,24.512075732360444,44.116245843933115
266,clueweb12-0300tw-55-01239,24.305309415960636,20.943718389411817,29.5552586231399
266,clueweb12-0818wb-29-02385,24.296846385818515,12.33525774441275,0.0
266,clueweb12-0816wb-30-08943,24.276752737172682,15.36816593917156,25.362534906684697
266,clueweb12-1708wb-84-25325,24.284940639962425,26.10030640755533,45.04557822270185
266,clueweb12-0206wb-30-27547,24.263090548550903,13.660195350985141,25.513575346434394
266,clueweb12-0311wb-87-26612,24.255181448514456,12.305396282481674,0.0
266,clueweb12-1114wb-81-21701,24.23006818722161,15.994372619368864,0.0
266,clueweb12-1808wb-49-05819,24.259455227977288,20.079226004074854,0.0
266,clueweb12-1408wb-97-16744,24.227162402619847,17.66087011003231,39.95495740383183
266,clueweb12-0810wb-81-10564,24.23357707344391,14.881080994367569,37.79948957944558
266,clueweb12-1108wb-58-01294,24.202386115537124,14.876277301311152,26.48377665712619
266,clueweb12-0104wb-89-05896,24.20182477975273,20.914379548332988,43.836482418639314
266,clueweb12-1802wb-92-26663,24.189559038685612,8.358462935368152,13.952269211268483
266,clueweb12-0400wb-39-31916,24.16186626088698,14.887821548541101,0.0
266,clueweb12-0013wb-84-17837,24.17521237777671,0.0,0.0
266,clueweb12-1020wb-49-14413,24.15422944743746,11.676186560176752,21.222926328290086
266,clueweb12-0917wb-86-02087,24.15900713884225,11.044035933349946,0.0
266,clueweb12-1006wb-61-18945,24.157806571909244,18.656189902730446,40.12893567624972
266,clueweb12-0100tw-50-17019,24.16646263267573,11.645849826429814,13.827624102150088
266,clueweb12-1006wb-23-28446,24.155133838896727,13.103653015288458,24.61784104585721
266,clueweb12-0600tw-18-15398,24.15483979246878,16.155699936956523,24.072560271673183
266,clueweb12-0107wb-87-22651,24.15553879477412,14.586846440984406,27.926233736923542
266,clueweb12-1004wb-85-17297,24.14539163153991,7.810075834050112,36.29832655351791
266,clueweb12-1416wb-21-07804,24.116965314622608,15.999376451206903,0.0
266,clueweb12-1004wb-58-29941,24.09939970092509,0.0,0.0
266,clueweb12-0000wb-77-27001,24.11499958824877,17.289369271643416,27.22453104428803
266,clueweb12-0508wb-50-23675,24.08376149134587,0.0,0.0
266,clueweb12-1714wb-97-29243,24.075240731574656,5.823017994961945,11.260152880339993
266,clueweb12-0001wb-37-37297,24.092538937788017,18.12391927663647,29.081633074570775
266,clueweb12-0109wb-99-08795,24.06594781889668,18.657103896568874,37.89540854364963
266,clueweb12-0915wb-39-24112,24.077331790950293,9.386301720109383,17.97479893082218
266,clueweb12-0203wb-41-02891,24.072101631334824,13.96825093452441,25.354787427467187
266,clueweb12-1508wb-03-08444,24.07143672912657,19.701687307389165,0.0
266,clueweb12-1813wb-62-11211,24.047446777993496,22.272145669574254,44.31220854380952
266,clueweb12-0807wb-08-05804,24.056470765509403,22.726202865559273,18.100690771208587
266,clueweb12-1414wb-89-05541,24.05767375175845,19.704933781677894,0.0
266,clueweb12-1802wb-69-12771,24.062427628617165,17.666854507007503,0.0
266,clueweb12-1507wb-52-03297,24.05528999304378,19.69336093149225,0.0
266,clueweb12-0407wb-18-21964,24.017226898907836,8.241397658297418,12.51552952412985
266,clueweb12-1801wb-18-25248,24.04199043496571,19.69331146021095,0.0
266,clueweb12-1609wb-80-08056,24.039491657469746,20.93203256278263,32.724999975866986
266,clueweb12-1011wb-43-08711,24.01793640139853,22.256415614786086,34.83252774192919
266,clueweb12-1713wb-57-26000,24.0372151598768,18.456408190131626,32.409005074921396
266,clueweb12-0509wb-06-15385,24.033177803655743,0.0,0.0
266,clueweb12-0400wb-35-05037,24.034881004797985,13.968328435205452,0.0
266,clueweb12-0305wb-04-17982,23.98585181074117,12.309027307233633,25.763123074517303
266,clueweb12-1907wb-07-17432,24.034661029644205,22.083717555067278,0.0
266,clueweb12-0000wb-20-19296,24.015968964811194,5.812788149779377,1.4093737552642154
266,clueweb12-1003wb-92-24826,24.00727736628148,0.0,0.0
266,clueweb12-0409wb-27-20274,24.00635353153841,27.315874070538307,39.96685638014889
266,clueweb12-0200tw-90-02690,23.99600518531133,10.924995561368902,26.876867080707594
266,clueweb12-0509wb-31-32473,23.986511753166177,5.186391021692876,9.935389538486556
266,clueweb12-0200wb-90-02202,23.968391641956725,5.1820712655270835,7.484380436860455
266,clueweb12-1415wb-95-29342,23.99022242322573,19.732805855429746,0.0
266,clueweb12-0511wb-12-04034,23.972061886902992,6.901120724680893,0.0
266,clueweb12-1803wb-18-15073,23.95997822806268,0.0,0.0
266,clueweb12-0507wb-22-23099,23.988029632791985,13.114535152635685,0.0
266,clueweb12-1601wb-11-06234,23.982860335648265,11.64192350941733,23.605794636176448
266,clueweb12-1211wb-45-26219,23.966738424405083,18.661620495667425,39.452370078485735
266,clueweb12-0507wb-21-20317,23.973725154236895,13.069721514886767,0.0
266,clueweb12-1311wb-77-33751,23.959025003607373,7.703603811937604,0.0
266,clueweb12-0504wb-55-00799,23.945038289026286,6.910183208055676,0.0
266,clueweb12-0009wb-91-03107,23.946788813091665,16.803437853109966,17.07007047870016
266,clueweb12-1714wb-23-03352,23.9360654034039,8.384285914405586,0.0
266,clueweb12-0310wb-05-13189,23.929936212077948,3.46696017174962,0.0
266,clueweb12-1707wb-37-13941,23.946115572244352,8.384268329582103,11.547042194693569
266,clueweb12-0002wb-69-23801,23.949412123450855,12.881401493269404,0.0
266,clueweb12-0009wb-62-22102,23.914848788274274,7.118232159151926,8.830178208638634
266,clueweb12-0916wb-64-05217,23.919053677593134,7.756114177831508,0.0
266,clueweb12-1807wb-46-23179,23.928021229069568,8.254386009101152,0.0
266,clueweb12-1600tw-31-02982,23.92459372043739,18.84012633793386,0.0
266,clueweb12-0312wb-22-12777,23.901878407154154,0.0,0.0
266,clueweb12-0411wb-14-23682,23.921237443136587,0.0,0.0
266,clueweb12-1201wb-89-02701,23.90310840314341,0.0,0.0
266,clueweb12-0305wb-92-03749,23.899658601669465,7.141615889772349,8.830178208638634
266,clueweb12-0004wb-14-07574,23.900306317816025,16.00013331675968,20.532571289858
266,clueweb12-1505wb-30-11621,23.900792049762,0.0,0.0
266,clueweb12-1502wb-66-04267,23.88236935816726,0.0,0.0
266,clueweb12-1814wb-42-28829,23.88516826086256,18.445521794658937,33.52012147149707
266,clueweb12-0700tw-04-17843,23.879011065457906,6.644411713657556,0.0
266,clueweb12-1702wb-45-16079,23.885232295273035,13.915923342772173,25.120030960792096
266,clueweb12-0107wb-03-00461,23.870041842857923,4.676768204668901,10.774474326342935
266,clueweb12-1008wb-07-12470,23.848959019899066,17.23363940100009,32.16804941537342
266,clueweb12-1100tw-90-15847,23.85497725238434,13.957018736163796,27.269843558979204
266,clueweb12-0309wb-88-21381,23.857019955937183,7.812300812408367,26.077565747450684
