QueryId,DocumentId,query_length
257,clueweb12-1007wb-86-18767,3
257,clueweb12-1004wb-52-17248,3
258,clueweb12-0005wb-79-05629,2
258,clueweb12-0918wb-20-04302,2
258,clueweb12-0300tw-38-11119,2
258,clueweb12-1903wb-95-17273,2
258,clueweb12-0600wb-32-32938,2
258,clueweb12-1709wb-01-13263,2
258,clueweb12-0209wb-85-08549,2
258,clueweb12-0206wb-34-22736,2
258,clueweb12-1103wb-33-03750,2
258,clueweb12-1310wb-38-12568,2
258,clueweb12-1113wb-05-15822,2
258,clueweb12-1115wb-13-17755,2
258,clueweb12-1009wb-17-14784,2
258,clueweb12-0203wb-82-15786,2
258,clueweb12-1708wb-37-19804,2
258,clueweb12-1709wb-64-33993,2
258,clueweb12-0208wb-72-32584,2
258,clueweb12-1709wb-40-28873,2
258,clueweb12-1708wb-13-16754,2
258,clueweb12-0210wb-94-28684,2
258,clueweb12-0609wb-44-31602,2
258,clueweb12-1511wb-10-08057,2
258,clueweb12-1505wb-79-18770,2
258,clueweb12-0309wb-78-22141,2
258,clueweb12-0612wb-05-21009,2
258,clueweb12-0104wb-65-05186,2
258,clueweb12-1900wb-83-24577,2
258,clueweb12-0908wb-26-13754,2
258,clueweb12-0010wb-78-24806,2
258,clueweb12-0209wb-93-17137,2
258,clueweb12-1808wb-49-25348,2
258,clueweb12-1005wb-94-26259,2
258,clueweb12-0612wb-28-02688,2
258,clueweb12-0701wb-22-02396,2
258,clueweb12-0202wb-39-16368,2
258,clueweb12-1709wb-91-11289,2
258,clueweb12-1709wb-75-17410,2
258,clueweb12-0210wb-08-32518,2
258,clueweb12-0209wb-62-20330,2
258,clueweb12-0811wb-84-30830,2
258,clueweb12-0602wb-22-14431,2
258,clueweb12-0112wb-25-29830,2
258,clueweb12-1516wb-36-01300,2
258,clueweb12-0100wb-55-13627,2
258,clueweb12-0506wb-40-00484,2
258,clueweb12-1111wb-92-03300,2
258,clueweb12-0815wb-56-16991,2
258,clueweb12-0402wb-23-02369,2
258,clueweb12-1310wb-78-33596,2
258,clueweb12-1200tw-44-07501,2
258,clueweb12-0506wb-19-03746,2
258,clueweb12-0112wb-51-33500,2
258,clueweb12-1111wb-96-01192,2
258,clueweb12-0506wb-40-00470,2
258,clueweb12-0312wb-05-33684,2
258,clueweb12-0110wb-03-05307,2
258,clueweb12-1113wb-13-22702,2
258,clueweb12-0006wb-19-12166,2
258,clueweb12-1205wb-81-22852,2
258,clueweb12-0209wb-08-12826,2
258,clueweb12-0504wb-06-20333,2
258,clueweb12-0606wb-84-20192,2
258,clueweb12-0300wb-99-12066,2
258,clueweb12-1212wb-96-15646,2
258,clueweb12-1114wb-78-06155,2
258,clueweb12-0001wb-88-17308,2
258,clueweb12-1205wb-70-26851,2
258,clueweb12-0100wb-53-15468,2
258,clueweb12-1115wb-23-15843,2
258,clueweb12-0717wb-30-13223,2
258,clueweb12-0717wb-17-10850,2
258,clueweb12-0715wb-58-21481,2
258,clueweb12-0716wb-09-20579,2
258,clueweb12-0716wb-91-14843,2
258,clueweb12-0716wb-91-14829,2
258,clueweb12-0702wb-71-34731,2
258,clueweb12-0716wb-19-11679,2
258,clueweb12-0716wb-79-22794,2
258,clueweb12-0716wb-30-10966,2
258,clueweb12-0716wb-02-14268,2
258,clueweb12-0303wb-87-11298,2
258,clueweb12-0301wb-81-31055,2
258,clueweb12-0210wb-67-17278,2
258,clueweb12-0207wb-84-14170,2
258,clueweb12-1408wb-13-11289,2
258,clueweb12-0901wb-05-15202,2
258,clueweb12-1900wb-60-08818,2
258,clueweb12-0103wb-48-16967,2
258,clueweb12-0505wb-14-14318,2
258,clueweb12-1113wb-75-00327,2
258,clueweb12-0110wb-17-16081,2
258,clueweb12-0912wb-19-01614,2
258,clueweb12-0910wb-42-15183,2
258,clueweb12-1514wb-28-08608,2
258,clueweb12-1811wb-25-06849,2
258,clueweb12-1016wb-33-14924,2
258,clueweb12-0100wb-50-06135,2
258,clueweb12-0909wb-17-18935,2
258,clueweb12-1510wb-26-07388,2
258,clueweb12-0800tw-38-08854,2
259,clueweb12-1601wb-42-00581,2
259,clueweb12-1808wb-79-06359,2
259,clueweb12-1808wb-75-28673,2
259,clueweb12-0807wb-08-00543,2
259,clueweb12-0600wb-45-30444,2
259,clueweb12-0204wb-38-32159,2
259,clueweb12-1201wb-29-25435,2
259,clueweb12-0000tw-47-24361,2
259,clueweb12-0301tw-44-12669,2
259,clueweb12-1905wb-70-17703,2
259,clueweb12-0012wb-70-18647,2
259,clueweb12-1003wb-44-17366,2
259,clueweb12-1508wb-48-06496,2
259,clueweb12-0410wb-24-04799,2
259,clueweb12-0211wb-53-19459,2
259,clueweb12-0210wb-13-21147,2
259,clueweb12-0011wb-75-20374,2
259,clueweb12-1713wb-00-27201,2
259,clueweb12-1502wb-34-01856,2
259,clueweb12-1800wb-43-16442,2
259,clueweb12-0702wb-93-10001,2
259,clueweb12-0400tw-12-21903,2
259,clueweb12-1501wb-19-26617,2
259,clueweb12-1802wb-49-19164,2
259,clueweb12-1502wb-63-21088,2
259,clueweb12-1316wb-19-07590,2
259,clueweb12-1908wb-52-05794,2
259,clueweb12-1913wb-77-16493,2
259,clueweb12-0101wb-09-16798,2
259,clueweb12-1910wb-87-01000,2
259,clueweb12-1910wb-88-10342,2
259,clueweb12-1910wb-91-02105,2
259,clueweb12-1910wb-92-17160,2
259,clueweb12-1216wb-89-04872,2
259,clueweb12-0302wb-51-00587,2
259,clueweb12-0804wb-43-20559,2
259,clueweb12-1508wb-91-09746,2
259,clueweb12-1400wb-16-04517,2
259,clueweb12-1011wb-98-13583,2
259,clueweb12-1401wb-06-03380,2
259,clueweb12-0808wb-56-26098,2
259,clueweb12-1013wb-15-30773,2
259,clueweb12-1012wb-60-16610,2
259,clueweb12-1013wb-37-14849,2
259,clueweb12-0609wb-85-20004,2
259,clueweb12-1013wb-43-20520,2
259,clueweb12-1013wb-03-30560,2
259,clueweb12-1012wb-69-27972,2
259,clueweb12-1815wb-22-12797,2
259,clueweb12-0806wb-28-17852,2
259,clueweb12-0910wb-27-18034,2
259,clueweb12-0303wb-05-10427,2
259,clueweb12-1508wb-48-09536,2
259,clueweb12-1911wb-99-00296,2
259,clueweb12-1509wb-76-05605,2
259,clueweb12-1811wb-55-13352,2
259,clueweb12-1811wb-63-22134,2
259,clueweb12-1811wb-50-01499,2
259,clueweb12-1811wb-12-05327,2
259,clueweb12-1811wb-76-07558,2
259,clueweb12-1812wb-17-09541,2
259,clueweb12-1811wb-63-22148,2
259,clueweb12-1812wb-28-28427,2
259,clueweb12-1811wb-12-05313,2
259,clueweb12-1811wb-34-04513,2
259,clueweb12-1811wb-84-19463,2
259,clueweb12-1811wb-92-29246,2
259,clueweb12-1715wb-03-28771,2
259,clueweb12-0611wb-01-31795,2
259,clueweb12-0300wb-99-21465,2
259,clueweb12-1812wb-20-11134,2
259,clueweb12-1811wb-84-19477,2
259,clueweb12-1811wb-98-22219,2
259,clueweb12-1815wb-15-10418,2
259,clueweb12-0202wb-21-30315,2
259,clueweb12-0409wb-16-07464,2
259,clueweb12-1811wb-76-07544,2
259,clueweb12-1811wb-92-29232,2
259,clueweb12-1812wb-20-11148,2
259,clueweb12-1812wb-17-09527,2
259,clueweb12-1811wb-24-25062,2
259,clueweb12-1107wb-62-17071,2
259,clueweb12-1212wb-42-14253,2
259,clueweb12-1911wb-99-00282,2
259,clueweb12-0211wb-59-32357,2
259,clueweb12-0603wb-06-32429,2
259,clueweb12-0103wb-60-19598,2
259,clueweb12-0501wb-87-24151,2
259,clueweb12-0802wb-01-17629,2
259,clueweb12-0303wb-91-32892,2
259,clueweb12-1302wb-95-01359,2
259,clueweb12-0404wb-62-28162,2
259,clueweb12-0913wb-37-20659,2
259,clueweb12-0911wb-47-09205,2
259,clueweb12-0101wb-37-33325,2
259,clueweb12-1108wb-73-01979,2
259,clueweb12-0502wb-31-09128,2
259,clueweb12-0910wb-05-33821,2
259,clueweb12-1601wb-59-25998,2
259,clueweb12-0806wb-62-25321,2
260,clueweb12-0812wb-31-07862,2
260,clueweb12-1500tw-19-21799,2
260,clueweb12-0300tw-82-06352,2
260,clueweb12-0300wb-68-11428,2
260,clueweb12-1111wb-36-13470,2
260,clueweb12-0009wb-31-32808,2
260,clueweb12-1400wb-74-13240,2
260,clueweb12-0604wb-92-00536,2
260,clueweb12-1505wb-11-19920,2
260,clueweb12-1408wb-11-13610,2
260,clueweb12-0104wb-14-28721,2
260,clueweb12-1504wb-75-29696,2
260,clueweb12-0100wb-01-30664,2
260,clueweb12-0009wb-73-29450,2
260,clueweb12-0009wb-73-29464,2
260,clueweb12-0814wb-56-26999,2
260,clueweb12-0100wb-48-25749,2
260,clueweb12-1502wb-62-24956,2
260,clueweb12-1502wb-21-21749,2
260,clueweb12-0302wb-14-12126,2
260,clueweb12-0102wb-81-13709,2
260,clueweb12-0401wb-54-05699,2
260,clueweb12-0107wb-42-07977,2
260,clueweb12-0111wb-80-22351,2
260,clueweb12-0009wb-03-27104,2
260,clueweb12-0111wb-09-06357,2
260,clueweb12-0605wb-29-20681,2
260,clueweb12-0211wb-27-33285,2
260,clueweb12-1504wb-88-06412,2
260,clueweb12-0100tw-77-04805,2
260,clueweb12-0311wb-72-23327,2
260,clueweb12-1000wb-42-33678,2
260,clueweb12-1411wb-12-22268,2
260,clueweb12-0009wb-54-08596,2
260,clueweb12-1804wb-61-04199,2
260,clueweb12-0110wb-59-16671,2
260,clueweb12-1504wb-88-06398,2
260,clueweb12-1012wb-08-04785,2
260,clueweb12-0108wb-40-07051,2
260,clueweb12-1100tw-83-17485,2
260,clueweb12-0011wb-60-15667,2
260,clueweb12-1504wb-92-06277,2
260,clueweb12-0300wb-59-04834,2
260,clueweb12-1011wb-37-02799,2
260,clueweb12-0103wb-82-16460,2
260,clueweb12-1410wb-84-11803,2
260,clueweb12-1411wb-74-18878,2
260,clueweb12-0404wb-31-10714,2
260,clueweb12-0202wb-61-05163,2
260,clueweb12-0200wb-45-12814,2
260,clueweb12-1411wb-88-18927,2
260,clueweb12-1804wb-57-30097,2
260,clueweb12-0300tw-45-04658,2
260,clueweb12-0200wb-04-12273,2
260,clueweb12-1414wb-18-13269,2
260,clueweb12-1414wb-18-13255,2
260,clueweb12-1200tw-36-09910,2
260,clueweb12-0000wb-33-25496,2
260,clueweb12-0300tw-47-07808,2
260,clueweb12-1411wb-11-05406,2
260,clueweb12-0810wb-39-20864,2
260,clueweb12-0909wb-34-02121,2
260,clueweb12-1412wb-33-16404,2
260,clueweb12-1304wb-00-07607,2
260,clueweb12-1400wb-84-19388,2
260,clueweb12-0500wb-87-25324,2
260,clueweb12-0804wb-12-30372,2
260,clueweb12-1413wb-27-01278,2
260,clueweb12-0013wb-85-10518,2
260,clueweb12-1010wb-47-19526,2
260,clueweb12-1413wb-27-01264,2
260,clueweb12-0108wb-31-34678,2
260,clueweb12-0500wb-45-14951,2
260,clueweb12-0010wb-07-04871,2
260,clueweb12-1412wb-28-11106,2
260,clueweb12-0403wb-50-27953,2
260,clueweb12-0917wb-44-18642,2
260,clueweb12-1102wb-28-14292,2
260,clueweb12-1412wb-56-13773,2
260,clueweb12-0212wb-26-04006,2
260,clueweb12-1807wb-95-23878,2
260,clueweb12-0010wb-36-10096,2
260,clueweb12-0509wb-60-28132,2
260,clueweb12-0904wb-87-02466,2
260,clueweb12-0300tw-36-13592,2
260,clueweb12-1503wb-38-01592,2
260,clueweb12-1021wb-10-22214,2
260,clueweb12-1107wb-64-15892,2
260,clueweb12-0111wb-27-08561,2
260,clueweb12-1412wb-54-21435,2
260,clueweb12-1008wb-47-19549,2
260,clueweb12-1212wb-65-11316,2
260,clueweb12-1412wb-26-21625,2
260,clueweb12-0304wb-45-29618,2
260,clueweb12-0007wb-18-19248,2
260,clueweb12-1911wb-38-19167,2
260,clueweb12-1611wb-70-07414,2
260,clueweb12-0005wb-46-17034,2
260,clueweb12-0309wb-48-31331,2
260,clueweb12-0605wb-14-02944,2
261,clueweb12-0611wb-52-12698,4
261,clueweb12-0813wb-47-24411,4
261,clueweb12-1912wb-29-00243,4
261,clueweb12-1802wb-14-26350,4
261,clueweb12-0710wb-02-05264,4
261,clueweb12-0815wb-26-22478,4
261,clueweb12-1703wb-29-25433,4
261,clueweb12-1300tw-28-10661,4
261,clueweb12-1201tw-14-19065,4
261,clueweb12-0103wb-15-16040,4
261,clueweb12-0300tw-26-16230,4
261,clueweb12-1010wb-92-14856,4
261,clueweb12-0700tw-01-17648,4
261,clueweb12-1100tw-51-05241,4
261,clueweb12-1609wb-36-15776,4
261,clueweb12-1803wb-69-03700,4
261,clueweb12-0818wb-75-24824,4
261,clueweb12-0806wb-43-06476,4
261,clueweb12-0813wb-57-02076,4
261,clueweb12-1108wb-60-20839,4
261,clueweb12-1812wb-51-22559,4
261,clueweb12-1009wb-01-23619,4
261,clueweb12-0815wb-49-01137,4
261,clueweb12-1704wb-48-09071,4
261,clueweb12-0812wb-21-24487,4
261,clueweb12-0814wb-91-09946,4
261,clueweb12-0812wb-90-15279,4
261,clueweb12-0815wb-57-23377,4
261,clueweb12-0908wb-95-21702,4
261,clueweb12-0815wb-20-12716,4
261,clueweb12-1508wb-25-03376,4
261,clueweb12-0813wb-87-04283,4
261,clueweb12-0405wb-87-21372,4
261,clueweb12-1812wb-58-23162,4
261,clueweb12-0100tw-37-02521,4
261,clueweb12-1704wb-27-31182,4
261,clueweb12-0708wb-26-04783,4
261,clueweb12-0304wb-34-26101,4
261,clueweb12-0109wb-91-31523,4
261,clueweb12-0112wb-09-10582,4
261,clueweb12-1010wb-74-07846,4
261,clueweb12-1109wb-03-01278,4
261,clueweb12-1507wb-78-17788,4
261,clueweb12-1011wb-91-04297,4
261,clueweb12-0600tw-39-00290,4
261,clueweb12-1300tw-56-09256,4
261,clueweb12-0801wb-98-30925,4
261,clueweb12-1803wb-71-12690,4
261,clueweb12-0002wb-79-13119,4
261,clueweb12-1900tw-51-04255,4
261,clueweb12-1201wb-78-23052,4
261,clueweb12-0008wb-10-21350,4
261,clueweb12-0904wb-38-08412,4
261,clueweb12-0405wb-11-26592,4
261,clueweb12-0211wb-83-30942,4
261,clueweb12-0910wb-63-03516,4
261,clueweb12-1013wb-58-13574,4
261,clueweb12-0600wb-85-19395,4
261,clueweb12-0200tw-33-06913,4
261,clueweb12-0109wb-51-20796,4
261,clueweb12-0206wb-25-19453,4
261,clueweb12-0203wb-39-22607,4
261,clueweb12-0600tw-19-04196,4
261,clueweb12-0304wb-86-21248,4
261,clueweb12-0303wb-96-14604,4
261,clueweb12-0700wb-18-28723,4
261,clueweb12-0211wb-94-03374,4
261,clueweb12-1805wb-31-10968,4
261,clueweb12-1507wb-38-15501,4
261,clueweb12-0504wb-19-30693,4
261,clueweb12-1800wb-37-13923,4
261,clueweb12-0212wb-15-24792,4
261,clueweb12-1700tw-15-04586,4
261,clueweb12-0912wb-76-25589,4
261,clueweb12-1607wb-69-13079,4
261,clueweb12-0915wb-42-12296,4
261,clueweb12-1108wb-57-24793,4
261,clueweb12-0912wb-82-04735,4
261,clueweb12-1402wb-26-25215,4
261,clueweb12-0209wb-14-21640,4
261,clueweb12-0102wb-16-04429,4
261,clueweb12-1401wb-61-13431,4
261,clueweb12-1713wb-33-14007,4
261,clueweb12-0501wb-36-00063,4
261,clueweb12-1113wb-58-03810,4
261,clueweb12-1507wb-46-14439,4
261,clueweb12-0005wb-12-18048,4
261,clueweb12-1902wb-13-09860,4
261,clueweb12-0702wb-24-11750,4
261,clueweb12-1515wb-16-20323,4
261,clueweb12-1115wb-24-10311,4
261,clueweb12-0504wb-39-13164,4
261,clueweb12-1115wb-14-11039,4
261,clueweb12-0110wb-57-08587,4
261,clueweb12-0103wb-98-14785,4
261,clueweb12-0818wb-39-23264,4
261,clueweb12-0111wb-93-27505,4
261,clueweb12-0711wb-07-08467,4
261,clueweb12-1412wb-64-06747,4
261,clueweb12-1600tw-10-01696,4
262,clueweb12-1812wb-38-16191,2
262,clueweb12-0600tw-12-11381,2
262,clueweb12-1701wb-68-28402,2
262,clueweb12-1100tw-41-19465,2
262,clueweb12-0302wb-83-31324,2
262,clueweb12-1012wb-09-13984,2
262,clueweb12-1500tw-34-15797,2
262,clueweb12-0300tw-40-17573,2
262,clueweb12-1506wb-57-25203,2
262,clueweb12-0700wb-36-18317,2
262,clueweb12-1617wb-23-11840,2
262,clueweb12-1501wb-22-07057,2
262,clueweb12-1504wb-87-00477,2
262,clueweb12-1505wb-57-12832,2
262,clueweb12-1717wb-37-18341,2
262,clueweb12-1506wb-15-28102,2
262,clueweb12-1900tw-56-11919,2
262,clueweb12-1801wb-76-02551,2
262,clueweb12-1501wb-05-03268,2
262,clueweb12-1100tw-95-03699,2
262,clueweb12-1308wb-76-13513,2
262,clueweb12-1201tw-15-12627,2
262,clueweb12-0611wb-51-16342,2
262,clueweb12-1201tw-17-00681,2
262,clueweb12-0100wb-33-21668,2
262,clueweb12-0401wb-69-21017,2
262,clueweb12-1500wb-66-11817,2
262,clueweb12-1500wb-48-10443,2
262,clueweb12-0400tw-72-20858,2
262,clueweb12-1502wb-12-05488,2
262,clueweb12-0400tw-47-06346,2
262,clueweb12-0900tw-80-13122,2
262,clueweb12-0303wb-10-03473,2
262,clueweb12-1100tw-95-13681,2
262,clueweb12-0800tw-79-14105,2
262,clueweb12-0200wb-64-25778,2
262,clueweb12-0200tw-01-01618,2
262,clueweb12-0900tw-50-01415,2
262,clueweb12-0303wb-17-00125,2
262,clueweb12-1400wb-87-05775,2
262,clueweb12-0013wb-34-01570,2
262,clueweb12-0101wb-40-16946,2
262,clueweb12-1900wb-09-02503,2
262,clueweb12-1611wb-72-19352,2
262,clueweb12-1100tw-13-13360,2
262,clueweb12-1508wb-33-29619,2
262,clueweb12-1502wb-62-10873,2
262,clueweb12-1800wb-30-05532,2
262,clueweb12-1800wb-34-12886,2
262,clueweb12-1206wb-83-28815,2
262,clueweb12-1107wb-05-23304,2
262,clueweb12-1611wb-63-13146,2
262,clueweb12-1100tw-75-18039,2
262,clueweb12-1815wb-25-23291,2
262,clueweb12-0905wb-06-01949,2
262,clueweb12-1507wb-93-16830,2
262,clueweb12-1300wb-96-18980,2
262,clueweb12-1109wb-76-23247,2
262,clueweb12-0910wb-31-30149,2
262,clueweb12-1700tw-48-17964,2
262,clueweb12-0609wb-70-14793,2
262,clueweb12-1900tw-29-23237,2
262,clueweb12-1807wb-49-35000,2
262,clueweb12-1111wb-40-13960,2
262,clueweb12-0100wb-93-30669,2
262,clueweb12-1301wb-51-26797,2
262,clueweb12-0100tw-02-19507,2
262,clueweb12-1913wb-34-07814,2
262,clueweb12-0008wb-90-23771,2
262,clueweb12-1807wb-21-14374,2
262,clueweb12-1100tw-23-16254,2
262,clueweb12-1111wb-06-10323,2
262,clueweb12-1505wb-68-29239,2
262,clueweb12-0608wb-88-22711,2
262,clueweb12-0301wb-91-07817,2
262,clueweb12-1616wb-24-10861,2
262,clueweb12-1111wb-58-08567,2
262,clueweb12-1700tw-26-00608,2
262,clueweb12-0301tw-32-10477,2
262,clueweb12-1807wb-29-31435,2
262,clueweb12-1702wb-51-00254,2
262,clueweb12-0203wb-79-33201,2
262,clueweb12-1800tw-36-17745,2
262,clueweb12-1501wb-16-05067,2
262,clueweb12-1700wb-04-18151,2
262,clueweb12-1612wb-52-13044,2
262,clueweb12-0209wb-78-13295,2
262,clueweb12-1109wb-68-04667,2
262,clueweb12-1100tw-48-07140,2
262,clueweb12-1111wb-96-14975,2
262,clueweb12-1303wb-17-16082,2
262,clueweb12-1603wb-85-34375,2
262,clueweb12-1106wb-22-01574,2
262,clueweb12-1500wb-80-17031,2
262,clueweb12-0102wb-24-06105,2
262,clueweb12-0817wb-49-13929,2
262,clueweb12-1510wb-43-14495,2
262,clueweb12-0611wb-48-01141,2
262,clueweb12-0400tw-03-11077,2
262,clueweb12-1105wb-31-22884,2
263,clueweb12-0010wb-19-09395,2
263,clueweb12-1601wb-44-14645,2
263,clueweb12-0101wb-96-08064,2
263,clueweb12-0106wb-88-02788,2
263,clueweb12-0008wb-13-06917,2
263,clueweb12-1312wb-08-28822,2
263,clueweb12-0709wb-58-16824,2
263,clueweb12-0409wb-63-32587,2
263,clueweb12-0304wb-71-01443,2
263,clueweb12-0304wb-34-24938,2
263,clueweb12-0112wb-53-07026,2
263,clueweb12-0308wb-56-20103,2
263,clueweb12-0708wb-73-10107,2
263,clueweb12-0916wb-36-15025,2
263,clueweb12-0108wb-19-00881,2
263,clueweb12-0301wb-90-07029,2
263,clueweb12-0709wb-28-23993,2
263,clueweb12-0007wb-89-23779,2
263,clueweb12-0201wb-09-06392,2
263,clueweb12-1509wb-25-09848,2
263,clueweb12-1014wb-24-31094,2
263,clueweb12-0603wb-15-00863,2
263,clueweb12-0305wb-60-18652,2
263,clueweb12-0311wb-71-16928,2
263,clueweb12-0305wb-78-09977,2
263,clueweb12-1605wb-34-06872,2
263,clueweb12-0612wb-00-30405,2
263,clueweb12-1009wb-13-00592,2
263,clueweb12-0004wb-51-16947,2
263,clueweb12-0404wb-22-30362,2
263,clueweb12-1408wb-00-00928,2
263,clueweb12-0001wb-03-08507,2
263,clueweb12-1514wb-41-10507,2
263,clueweb12-0305wb-60-09175,2
263,clueweb12-0101wb-51-11238,2
263,clueweb12-0908wb-62-17465,2
263,clueweb12-0009wb-07-22335,2
263,clueweb12-1606wb-39-26450,2
263,clueweb12-0005wb-06-34245,2
263,clueweb12-0406wb-33-25351,2
263,clueweb12-0406wb-45-28321,2
263,clueweb12-0200wb-69-13358,2
263,clueweb12-0716wb-30-04830,2
263,clueweb12-0715wb-04-25556,2
263,clueweb12-1713wb-46-13278,2
263,clueweb12-1315wb-71-01794,2
263,clueweb12-0202wb-81-32752,2
263,clueweb12-0801wb-71-23237,2
263,clueweb12-1300tw-83-15922,2
263,clueweb12-0102wb-14-13960,2
263,clueweb12-0800tw-02-12962,2
263,clueweb12-1408wb-44-12436,2
263,clueweb12-1904wb-48-17062,2
263,clueweb12-1109wb-07-17528,2
263,clueweb12-1503wb-48-02092,2
263,clueweb12-1408wb-89-02708,2
263,clueweb12-0917wb-59-09273,2
263,clueweb12-1606wb-32-04834,2
263,clueweb12-0110wb-51-17240,2
263,clueweb12-0800wb-46-15039,2
263,clueweb12-0809wb-11-24154,2
263,clueweb12-1503wb-97-05350,2
263,clueweb12-1203wb-99-09088,2
263,clueweb12-0311wb-26-06597,2
263,clueweb12-0210wb-99-26453,2
263,clueweb12-1603wb-72-16611,2
263,clueweb12-0304wb-26-27646,2
263,clueweb12-0002wb-40-18742,2
263,clueweb12-0710wb-31-28640,2
263,clueweb12-1413wb-93-11857,2
263,clueweb12-0112wb-69-05360,2
263,clueweb12-1605wb-34-06858,2
263,clueweb12-1615wb-37-14792,2
263,clueweb12-0110wb-53-27132,2
263,clueweb12-0107wb-30-24155,2
263,clueweb12-1407wb-12-22252,2
263,clueweb12-1016wb-92-22718,2
263,clueweb12-0005wb-83-11737,2
263,clueweb12-0715wb-22-05972,2
263,clueweb12-1406wb-20-11629,2
263,clueweb12-0715wb-80-11896,2
263,clueweb12-1114wb-62-06577,2
263,clueweb12-0404wb-80-01539,2
263,clueweb12-0109wb-11-11377,2
263,clueweb12-1406wb-25-28992,2
263,clueweb12-0911wb-87-17872,2
263,clueweb12-0008wb-70-12730,2
263,clueweb12-1314wb-38-05091,2
263,clueweb12-0912wb-11-01784,2
263,clueweb12-0912wb-19-23356,2
263,clueweb12-1715wb-71-20869,2
263,clueweb12-1304wb-99-20979,2
263,clueweb12-0911wb-87-17886,2
263,clueweb12-0912wb-11-01798,2
263,clueweb12-0912wb-11-02252,2
263,clueweb12-0911wb-80-23836,2
263,clueweb12-1408wb-22-03370,2
263,clueweb12-1000wb-32-11823,2
263,clueweb12-0916wb-35-02880,2
263,clueweb12-0111wb-46-13962,2
264,clueweb12-0109wb-16-18750,4
264,clueweb12-1411wb-29-25406,4
264,clueweb12-0301wb-84-02864,4
264,clueweb12-0007wb-11-16466,4
264,clueweb12-1401wb-15-01774,4
264,clueweb12-1401wb-06-04357,4
264,clueweb12-0710wb-35-29274,4
264,clueweb12-0311wb-60-07607,4
264,clueweb12-0408wb-05-13019,4
264,clueweb12-0603wb-14-24575,4
264,clueweb12-0008wb-65-05123,4
264,clueweb12-1206wb-95-19254,4
264,clueweb12-0311wb-28-23338,4
264,clueweb12-1804wb-95-22452,4
264,clueweb12-0003wb-70-13458,4
264,clueweb12-0408wb-56-10240,4
264,clueweb12-0209wb-75-22621,4
264,clueweb12-0010wb-48-07266,4
264,clueweb12-0919wb-95-01616,4
264,clueweb12-0009wb-32-07167,4
264,clueweb12-0712wb-57-08028,4
264,clueweb12-1117wb-15-15889,4
264,clueweb12-0005wb-87-04746,4
264,clueweb12-0107wb-44-21993,4
264,clueweb12-0004wb-94-28989,4
264,clueweb12-0610wb-21-27190,4
264,clueweb12-0009wb-98-29634,4
264,clueweb12-0204wb-10-14437,4
264,clueweb12-0402wb-27-03194,4
264,clueweb12-0606wb-66-16742,4
264,clueweb12-0305wb-09-27674,4
264,clueweb12-0100tw-72-17498,4
264,clueweb12-0006wb-27-06936,4
264,clueweb12-1605wb-93-00620,4
264,clueweb12-1412wb-83-28526,4
264,clueweb12-1601wb-87-25226,4
264,clueweb12-1807wb-21-02041,4
264,clueweb12-0710wb-00-02060,4
264,clueweb12-1201tw-24-07756,4
264,clueweb12-0909wb-31-09871,4
264,clueweb12-0600tw-07-00041,4
264,clueweb12-0304wb-01-32169,4
264,clueweb12-0510wb-31-13529,4
264,clueweb12-0309wb-59-08879,4
264,clueweb12-0010wb-78-09281,4
264,clueweb12-0902wb-48-06177,4
264,clueweb12-0907wb-07-20556,4
264,clueweb12-0715wb-88-13751,4
264,clueweb12-0310wb-11-09375,4
264,clueweb12-0004wb-34-27590,4
264,clueweb12-1204wb-13-25533,4
264,clueweb12-1701wb-94-06318,4
264,clueweb12-1813wb-45-05527,4
264,clueweb12-1813wb-19-11359,4
264,clueweb12-1814wb-13-09348,4
264,clueweb12-1813wb-00-15807,4
264,clueweb12-0103wb-29-04655,4
264,clueweb12-0310wb-93-04232,4
264,clueweb12-0309wb-34-06683,4
264,clueweb12-0001wb-43-32143,4
264,clueweb12-0012wb-28-05991,4
264,clueweb12-0403wb-22-04412,4
264,clueweb12-0602wb-57-24981,4
264,clueweb12-1810wb-43-01332,4
264,clueweb12-0709wb-94-20956,4
264,clueweb12-0502wb-43-01777,4
264,clueweb12-0303wb-39-27714,4
264,clueweb12-0204wb-83-13297,4
264,clueweb12-1804wb-05-07830,4
264,clueweb12-0608wb-74-28310,4
264,clueweb12-0012wb-00-04103,4
264,clueweb12-0300tw-42-03023,4
264,clueweb12-1100tw-16-07677,4
264,clueweb12-0100wb-78-09089,4
264,clueweb12-0202wb-79-16386,4
264,clueweb12-1411wb-66-07902,4
264,clueweb12-0208wb-86-31341,4
264,clueweb12-0808wb-49-09468,4
264,clueweb12-1805wb-89-06669,4
264,clueweb12-0105wb-60-14739,4
264,clueweb12-1411wb-81-14771,4
264,clueweb12-1804wb-05-07816,4
264,clueweb12-0500wb-67-24038,4
264,clueweb12-0403wb-54-21992,4
264,clueweb12-1711wb-60-06300,4
264,clueweb12-1403wb-53-15358,4
264,clueweb12-0001wb-17-00041,4
264,clueweb12-0010wb-45-03275,4
264,clueweb12-0206wb-79-17069,4
264,clueweb12-1400wb-63-16348,4
264,clueweb12-0212wb-05-01091,4
264,clueweb12-1114wb-23-22611,4
264,clueweb12-0107wb-18-06027,4
264,clueweb12-1617wb-12-20337,4
264,clueweb12-0811wb-19-22534,4
264,clueweb12-0008wb-88-17673,4
264,clueweb12-1313wb-20-11706,4
