QueryId,DocumentId,lm_content,lm_title,lm_anchors
259,clueweb12-0404wb-62-28162,-14.018728176293106,-21.5474999812671,-22.02796613459556
259,clueweb12-0913wb-37-20659,-12.298986453338191,-21.5474999812671,-22.02796613459556
259,clueweb12-0911wb-47-09205,-14.125938741271973,-21.5474999812671,-22.02796613459556
259,clueweb12-0101wb-37-33325,-12.079527361762935,-12.438499758350291,-13.32798246949846
259,clueweb12-1108wb-73-01979,-13.993518249847787,-21.5474999812671,-22.02796613459556
259,clueweb12-0502wb-31-09128,-11.025773885513331,-21.5474999812671,-22.02796613459556
259,clueweb12-0910wb-05-33821,-12.733535754356843,-21.5474999812671,-22.02796613459556
259,clueweb12-1601wb-59-25998,-12.705101125997892,-13.53689074090746,-13.32798246949846
259,clueweb12-0806wb-62-25321,-10.368661956286804,-14.078132399548002,0.0
260,clueweb12-0812wb-31-07862,-10.273734373706672,-14.781944434984961,-14.06773304884352
260,clueweb12-1500tw-19-21799,-9.996407752789572,-8.539928920779305,0.0
260,clueweb12-0300tw-82-06352,-10.888433543706551,-8.060183012254932,-8.73947543404029
260,clueweb12-0300wb-68-11428,-9.095116140445066,-19.167015233434064,-5.366263128189516
260,clueweb12-1111wb-36-13470,-11.192100295998637,-19.167015233434064,0.0
260,clueweb12-0009wb-31-32808,-11.550769103814222,-19.167015233434064,-20.008092536791928
260,clueweb12-1400wb-74-13240,-11.744091044952771,-11.239103171671516,-10.10167326608136
260,clueweb12-0604wb-92-00536,-10.303566953860038,-15.377748787423137,-20.008092536791928
260,clueweb12-1505wb-11-19920,-10.860981535793343,-14.601702039117596,-14.466788488624447
260,clueweb12-1408wb-11-13610,-11.340948086438209,-10.728421773669373,0.0
260,clueweb12-0104wb-14-28721,-11.538006091128716,-19.167015233434064,0.0
260,clueweb12-1504wb-75-29696,-10.880179977075827,-19.167015233434064,-20.008092536791928
260,clueweb12-0100wb-01-30664,-10.375359095000602,-19.167015233434064,-20.008092536791928
260,clueweb12-0009wb-73-29450,-11.546260909562363,-19.167015233434064,-20.008092536791928
260,clueweb12-0009wb-73-29464,-11.599036568434354,-19.167015233434064,-20.008092536791928
260,clueweb12-0814wb-56-26999,-10.139841080353971,-11.133778710504599,-10.632266620212306
260,clueweb12-0100wb-48-25749,-10.278612067100639,-11.133778710504599,-11.082419433163558
260,clueweb12-1502wb-62-24956,-11.06310828505475,-19.167015233434064,-20.008092536791928
260,clueweb12-1502wb-21-21749,-11.08326694814913,-19.167015233434064,-20.008092536791928
260,clueweb12-0302wb-14-12126,-12.089117589574414,-19.167015233434064,-20.008092536791928
260,clueweb12-0102wb-81-13709,-12.03793230449994,-15.181197872620125,-20.008092536791928
260,clueweb12-0401wb-54-05699,-11.211517783936241,-19.167015233434064,-20.008092536791928
260,clueweb12-0107wb-42-07977,-10.523358326518096,-10.035382776084656,-10.10167326608136
260,clueweb12-0111wb-80-22351,-12.169398164318213,-15.284496376375795,-15.156021928074944
260,clueweb12-0009wb-03-27104,-11.921460901168171,-10.641428426362886,-10.851923143271936
260,clueweb12-0111wb-09-06357,-12.175046015023007,-7.147961349690659,0.0
260,clueweb12-0605wb-29-20681,-10.692543547194,-19.167015233434064,-20.008092536791928
260,clueweb12-0211wb-27-33285,-11.543471919131843,-15.377748787423137,-20.008092536791928
260,clueweb12-1504wb-88-06412,-11.0212741674964,-19.167015233434064,-20.008092536791928
260,clueweb12-0100tw-77-04805,-10.833177797002337,-14.781944434984961,-14.655213861419432
260,clueweb12-0311wb-72-23327,-10.762533874343978,-10.54613627656678,-20.008092536791928
260,clueweb12-1000wb-42-33678,-11.107123856153322,-19.167015233434064,-20.008092536791928
260,clueweb12-1411wb-12-22268,-10.105251924745634,-14.095047751048963,0.0
260,clueweb12-0009wb-54-08596,-12.258113146854653,-15.065481109546065,-17.009824748586887
260,clueweb12-1804wb-61-04199,-12.663041282558098,-10.035382776084656,-10.794770594255201
260,clueweb12-0110wb-59-16671,-10.39142828058752,-6.343350975220272,-5.032296580177386
260,clueweb12-1504wb-88-06398,-10.74556925315225,-19.167015233434064,-20.008092536791928
260,clueweb12-1012wb-08-04785,-10.861461489904364,-19.167015233434064,-10.403721725882695
260,clueweb12-0108wb-40-07051,-11.813965315568954,-7.147961349690659,-20.008092536791928
260,clueweb12-1100tw-83-17485,-11.420110852082436,-10.54613627656678,0.0
260,clueweb12-0011wb-60-15667,-12.470132539441998,-19.167015233434064,-20.008092536791928
260,clueweb12-1504wb-92-06277,-10.74556925315225,-19.167015233434064,-20.008092536791928
260,clueweb12-0300wb-59-04834,-11.44739194657583,-19.167015233434064,-20.008092536791928
260,clueweb12-1011wb-37-02799,-12.635005183055839,-19.167015233434064,-20.008092536791928
260,clueweb12-0103wb-82-16460,-11.00621922975693,-19.167015233434064,-20.008092536791928
260,clueweb12-1410wb-84-11803,-9.921739337809013,-19.167015233434064,-20.008092536791928
260,clueweb12-1411wb-74-18878,-10.143865546395698,-19.167015233434064,-20.008092536791928
260,clueweb12-0404wb-31-10714,-13.467387395779905,-19.167015233434064,-20.008092536791928
260,clueweb12-0202wb-61-05163,-11.662732547778688,-10.54613627656678,-20.008092536791928
260,clueweb12-0200wb-45-12814,-11.018044566525193,-14.934020267827961,-7.148399456408565
260,clueweb12-1411wb-88-18927,-10.143865546395698,-19.167015233434064,-20.008092536791928
260,clueweb12-1804wb-57-30097,-13.13467057783767,-10.035382776084656,-10.794770594255201
260,clueweb12-0300tw-45-04658,-12.688939906013028,-19.167015233434064,-20.008092536791928
260,clueweb12-0200wb-04-12273,-9.237885582353085,-19.167015233434064,0.0
260,clueweb12-1414wb-18-13269,-12.602053064231384,-19.167015233434064,0.0
260,clueweb12-1414wb-18-13255,-12.602053064231384,-19.167015233434064,0.0
260,clueweb12-1200tw-36-09910,-13.436746814668025,-19.167015233434064,-20.008092536791928
260,clueweb12-0000wb-33-25496,-10.723964015226382,-13.91377175261761,-14.821784239000154
260,clueweb12-0300tw-47-07808,-13.007820705672165,-19.167015233434064,-20.008092536791928
260,clueweb12-1411wb-11-05406,-10.473027450429065,-19.167015233434064,-20.008092536791928
260,clueweb12-0810wb-39-20864,-10.550187441987095,-19.167015233434064,-20.008092536791928
260,clueweb12-0909wb-34-02121,-12.358231637767513,-6.343350975220272,0.0
260,clueweb12-1412wb-33-16404,-12.287865030928675,-19.167015233434064,0.0
260,clueweb12-1304wb-00-07607,-11.22058340904464,-19.167015233434064,-9.40855101264647
260,clueweb12-1400wb-84-19388,-9.291840505661744,-19.167015233434064,-14.466788488624447
260,clueweb12-0500wb-87-25324,-12.016399327337396,-19.167015233434064,-11.0178892203083
260,clueweb12-0804wb-12-30372,-11.710864521936628,-19.167015233434064,-20.008092536791928
260,clueweb12-1413wb-27-01278,-11.982691158094731,-19.167015233434064,0.0
260,clueweb12-0013wb-85-10518,-13.27559565323666,-19.167015233434064,-20.008092536791928
260,clueweb12-1010wb-47-19526,-11.651659463843007,-19.167015233434064,-20.008092536791928
260,clueweb12-1413wb-27-01264,-12.227099657971998,-14.380641980648454,0.0
260,clueweb12-0108wb-31-34678,-11.491453359091468,-7.147961349690659,-20.008092536791928
260,clueweb12-0500wb-45-14951,-13.00267499313236,-19.167015233434064,-17.033271303208725
260,clueweb12-0010wb-07-04871,-12.32833949817303,-19.167015233434064,-20.008092536791928
260,clueweb12-1412wb-28-11106,-12.962544573514649,0.0,0.0
260,clueweb12-0403wb-50-27953,-13.306953008935288,-19.167015233434064,0.0
260,clueweb12-0917wb-44-18642,-12.229858135747683,-11.016031730639096,-10.139411676618785
260,clueweb12-1102wb-28-14292,-11.465003059922,-10.035382776084656,-5.966504885114325
260,clueweb12-1412wb-56-13773,-10.388347799186086,-19.167015233434064,-20.008092536791928
260,clueweb12-0212wb-26-04006,-9.353122658798036,-19.167015233434064,-7.155072206334215
260,clueweb12-1807wb-95-23878,-12.621724368626126,-19.167015233434064,-20.008092536791928
260,clueweb12-0010wb-36-10096,-12.83282760604204,-19.167015233434064,-20.008092536791928
260,clueweb12-0509wb-60-28132,-13.626692721028167,-19.167015233434064,0.0
260,clueweb12-0904wb-87-02466,-11.276404359740177,-19.167015233434064,-20.008092536791928
260,clueweb12-0300tw-36-13592,-8.657286220739998,-19.167015233434064,-20.008092536791928
260,clueweb12-1503wb-38-01592,-12.151938023424108,-19.167015233434064,-20.008092536791928
260,clueweb12-1021wb-10-22214,-12.219957325736242,-19.167015233434064,-20.008092536791928
260,clueweb12-1107wb-64-15892,-13.488595436902813,-19.167015233434064,-20.008092536791928
260,clueweb12-0111wb-27-08561,-11.647591410050675,-7.147961349690659,0.0
260,clueweb12-1412wb-54-21435,-10.532630354709283,-19.167015233434064,0.0
260,clueweb12-1008wb-47-19549,-13.644682047830464,-19.167015233434064,-20.008092536791928
260,clueweb12-1212wb-65-11316,-12.299273842283352,-11.016031730639096,-20.008092536791928
260,clueweb12-1412wb-26-21625,-10.7668428889218,-19.167015233434064,-20.008092536791928
260,clueweb12-0304wb-45-29618,-13.755620191364512,-19.167015233434064,-20.008092536791928
260,clueweb12-0007wb-18-19248,-12.148750518608415,-6.914497606751097,-6.765700228496778
260,clueweb12-1911wb-38-19167,-11.885180388365736,-19.167015233434064,-20.008092536791928
260,clueweb12-1611wb-70-07414,-11.478611681451664,-10.54613627656678,-10.507113447685814
260,clueweb12-0005wb-46-17034,-13.110065306643541,-19.167015233434064,0.0
260,clueweb12-0309wb-48-31331,-12.717035145397741,-19.167015233434064,-20.008092536791928
260,clueweb12-0605wb-14-02944,-10.89905656879927,-14.934020267827961,0.0
261,clueweb12-0611wb-52-12698,-23.856052780660207,-33.66236536576786,-34.55478040939204
261,clueweb12-0813wb-47-24411,-26.492829776316363,-27.020208861985804,-34.28430224662229
261,clueweb12-1912wb-29-00243,-25.669144846433312,-43.044545274408094,-43.995920815873575
261,clueweb12-1802wb-14-26350,-23.21913131922859,-20.579157217125555,-22.01039836663861
261,clueweb12-0710wb-02-05264,-28.91795784538981,-43.044545274408094,-43.995920815873575
261,clueweb12-0815wb-26-22478,-27.154195170435532,-35.07933023834507,-41.79680576674852
261,clueweb12-1703wb-29-25433,-25.837588203682273,-29.478247755549695,-29.26086937171921
261,clueweb12-1300tw-28-10661,-27.833411277676,-43.044545274408094,-43.995920815873575
261,clueweb12-1201tw-14-19065,-27.747199480597146,-43.044545274408094,0.0
261,clueweb12-0103wb-15-16040,-26.897209527429272,-36.33122524110419,0.0
261,clueweb12-0300tw-26-16230,-27.8294473809635,-43.044545274408094,-43.995920815873575
261,clueweb12-1010wb-92-14856,-25.057551218894158,-34.867744238417096,0.0
261,clueweb12-0700tw-01-17648,-27.601201781804427,-43.044545274408094,0.0
261,clueweb12-1100tw-51-05241,-30.003090029474485,-43.044545274408094,0.0
261,clueweb12-1609wb-36-15776,-25.427152583710846,-35.99510010037897,-43.995920815873575
261,clueweb12-1803wb-69-03700,-27.525657037320673,-34.58013244336753,-34.68973706739467
261,clueweb12-0818wb-75-24824,-27.166971284405594,-29.170270841009042,-28.68582396655311
261,clueweb12-0806wb-43-06476,-27.610022134435543,-43.044545274408094,-38.957577248934015
261,clueweb12-0813wb-57-02076,-28.86608754027033,-35.48462169302636,-43.995920815873575
261,clueweb12-1108wb-60-20839,-26.170593713027607,-35.77213014220155,-36.77277304171912
261,clueweb12-1812wb-51-22559,-28.648411422216828,-35.48462169302636,0.0
261,clueweb12-1009wb-01-23619,-27.30014951076014,-43.044545274408094,-43.995920815873575
261,clueweb12-0815wb-49-01137,-28.746164504722508,-35.07933023834507,-41.79680576674852
261,clueweb12-1704wb-48-09071,-28.487638781631688,-43.044545274408094,-43.995920815873575
261,clueweb12-0812wb-21-24487,-29.08386073869044,-35.07933023834507,-43.995920815873575
261,clueweb12-0814wb-91-09946,-29.09042185270944,-35.48462169302636,-42.38303410530547
261,clueweb12-0812wb-90-15279,-29.24474868961643,-35.07933023834507,-43.995920815873575
261,clueweb12-0815wb-57-23377,-29.207983883909186,-35.48462169302636,-43.995920815873575
261,clueweb12-0908wb-95-21702,-26.171753532900397,-43.044545274408094,-43.995920815873575
261,clueweb12-0815wb-20-12716,-29.335975085085007,-35.07933023834507,-43.995920815873575
261,clueweb12-1508wb-25-03376,-29.687754620586908,-43.044545274408094,-43.995920815873575
261,clueweb12-0813wb-87-04283,-29.39580865236987,-35.48462169302636,-42.38419942194554
261,clueweb12-0405wb-87-21372,-30.71269110791266,-43.044545274408094,-43.995920815873575
261,clueweb12-1812wb-58-23162,-29.736213983992293,-43.044545274408094,-43.995920815873575
261,clueweb12-0100tw-37-02521,-31.134879035480957,-43.044545274408094,0.0
261,clueweb12-1704wb-27-31182,-30.11469552779551,-43.044545274408094,-43.995920815873575
261,clueweb12-0708wb-26-04783,-28.702835468488214,-43.044545274408094,-43.995920815873575
261,clueweb12-0304wb-34-26101,-25.39001186314243,-35.77213014220155,-36.11078260929615
261,clueweb12-0109wb-91-31523,-31.275091295363726,-36.400131357438184,-43.995920815873575
261,clueweb12-0112wb-09-10582,-32.59806075777245,-43.044545274408094,-43.995920815873575
261,clueweb12-1010wb-74-07846,-27.20864742594612,-35.30238695917641,-36.766133330154446
261,clueweb12-1109wb-03-01278,-30.1398737521842,-43.044545274408094,-43.995920815873575
261,clueweb12-1507wb-78-17788,-30.726383800560004,-43.044545274408094,-43.995920815873575
261,clueweb12-1011wb-91-04297,-27.74388706254348,-43.044545274408094,0.0
261,clueweb12-0600tw-39-00290,-32.171220773836275,-43.044545274408094,0.0
261,clueweb12-1300tw-56-09256,-28.74337787400512,-36.68737976698612,0.0
261,clueweb12-0801wb-98-30925,-29.18373211994009,-43.044545274408094,-43.995920815873575
261,clueweb12-1803wb-71-12690,-28.218804361396543,-28.713829190470573,-27.17244869434943
261,clueweb12-0002wb-79-13119,-28.509340092040087,-43.044545274408094,-43.995920815873575
261,clueweb12-1900tw-51-04255,-27.102210472387444,-36.33122524110419,-36.9890957291651
261,clueweb12-1201wb-78-23052,-31.405217716171904,-43.044545274408094,-43.995920815873575
261,clueweb12-0008wb-10-21350,-28.464039263921528,-43.044545274408094,0.0
261,clueweb12-0904wb-38-08412,-28.276036963356834,-35.48462169302636,-43.995920815873575
261,clueweb12-0405wb-11-26592,-31.58496278825372,-43.044545274408094,-43.995920815873575
261,clueweb12-0211wb-83-30942,-27.92174456593072,-35.48462169302636,-36.47863244282834
261,clueweb12-0910wb-63-03516,-29.443823704857202,-43.044545274408094,-43.995920815873575
261,clueweb12-1013wb-58-13574,-30.180799492569037,-43.044545274408094,-43.995920815873575
261,clueweb12-0600wb-85-19395,-29.339375406982796,-43.044545274408094,-43.995920815873575
261,clueweb12-0200tw-33-06913,-30.992179827858298,-43.044545274408094,0.0
261,clueweb12-0109wb-51-20796,-30.643604201049442,-43.044545274408094,-40.34690047752454
261,clueweb12-0206wb-25-19453,-25.222304176353155,-43.044545274408094,-36.073348552679846
261,clueweb12-0203wb-39-22607,-26.218028141641366,-43.044545274408094,-43.995920815873575
261,clueweb12-0600tw-19-04196,-31.52519193972529,-43.044545274408094,0.0
261,clueweb12-0304wb-86-21248,-29.112564900479487,-43.044545274408094,0.0
261,clueweb12-0303wb-96-14604,-29.057378153298288,-43.044545274408094,0.0
261,clueweb12-0700wb-18-28723,-29.135547474868204,-43.044545274408094,0.0
261,clueweb12-0211wb-94-03374,-28.544523675967298,-43.044545274408094,-43.995920815873575
261,clueweb12-1805wb-31-10968,-27.47525556297702,-36.3137500642816,-36.29881160333239
261,clueweb12-1507wb-38-15501,-31.14600633871441,-43.044545274408094,-43.995920815873575
261,clueweb12-0504wb-19-30693,-30.34489815649076,-43.044545274408094,-43.995920815873575
261,clueweb12-1800wb-37-13923,-31.513701812260987,-43.044545274408094,-43.995920815873575
261,clueweb12-0212wb-15-24792,-26.22070270545005,-36.72981006988827,-35.809866198763245
261,clueweb12-1700tw-15-04586,-28.72240585335794,-35.77213014220155,0.0
261,clueweb12-0912wb-76-25589,-31.33438611784691,-43.044545274408094,-43.995920815873575
261,clueweb12-1607wb-69-13079,-29.395695922065972,-43.044545274408094,-43.995920815873575
261,clueweb12-0915wb-42-12296,-31.72534364646504,-36.33122524110419,-36.47863244282834
261,clueweb12-1108wb-57-24793,-31.600877403658963,-43.044545274408094,-43.995920815873575
261,clueweb12-0912wb-82-04735,-31.80661648445872,-43.044545274408094,-43.995920815873575
261,clueweb12-1402wb-26-25215,-29.78509879044367,-43.044545274408094,0.0
261,clueweb12-0209wb-14-21640,-27.478715611027518,-43.044545274408094,-43.995920815873575
261,clueweb12-0102wb-16-04429,-32.22669518081578,-43.044545274408094,-43.995920815873575
261,clueweb12-1401wb-61-13431,-29.33288691391028,-35.99510010037897,-43.995920815873575
261,clueweb12-1713wb-33-14007,-28.088291320078223,-36.58219269392286,-37.94315913593434
261,clueweb12-0501wb-36-00063,-28.315208751717734,-43.044545274408094,0.0
261,clueweb12-1113wb-58-03810,-32.586172602429215,-43.044545274408094,-43.995920815873575
261,clueweb12-1507wb-46-14439,-30.55158164591242,-43.044545274408094,-43.995920815873575
261,clueweb12-0005wb-12-18048,-31.273596648808887,-43.044545274408094,0.0
261,clueweb12-1902wb-13-09860,-25.67568746273792,-20.178834866615247,-21.341561882386348
261,clueweb12-0702wb-24-11750,-31.658240035579517,-43.044545274408094,-43.995920815873575
261,clueweb12-1515wb-16-20323,-30.653156012214765,-36.177248094165485,0.0
261,clueweb12-1115wb-24-10311,-25.60133123364187,-25.197952534727303,-25.248596660913133
261,clueweb12-0504wb-39-13164,-28.3896574046775,-43.044545274408094,-43.995920815873575
261,clueweb12-1115wb-14-11039,-25.647653915037505,-25.77321833214625,-25.823904056474934
261,clueweb12-0110wb-57-08587,-29.35920847307274,-37.023158533895966,-43.995920815873575
261,clueweb12-0103wb-98-14785,-29.77977074602493,-43.044545274408094,-43.995920815873575
261,clueweb12-0818wb-39-23264,-25.815553791181635,-17.63802895334557,-17.813488983097503
261,clueweb12-0111wb-93-27505,-25.65563607596413,-19.16996191898741,-18.594116570755812
261,clueweb12-0711wb-07-08467,-30.16448340454248,-43.044545274408094,-43.995920815873575
261,clueweb12-1412wb-64-06747,-30.429718725635162,-43.044545274408094,-43.995920815873575
261,clueweb12-1600tw-10-01696,-27.9900978474179,-43.044545274408094,-43.995920815873575
262,clueweb12-1812wb-38-16191,-10.072810339852996,-13.25847919279758,-15.97184214038657
262,clueweb12-0600tw-12-11381,-8.495935809657784,-12.383115133564793,-12.382987246926868
262,clueweb12-1701wb-68-28402,-9.682201950015383,-5.6618660356873365,0.0
262,clueweb12-1100tw-41-19465,-11.782109056090489,-7.165262015454674,0.0
262,clueweb12-0302wb-83-31324,-9.552640821088652,-7.8999230551881965,-4.1585700322751205
262,clueweb12-1012wb-09-13984,-10.326806158840007,-5.9904776682188166,-11.68986255943982
262,clueweb12-1500tw-34-15797,-10.814293711465933,-7.165262015454674,-5.54455141617345
262,clueweb12-0300tw-40-17573,-10.997477200442397,-21.88415546000394,-22.39215448024509
262,clueweb12-1506wb-57-25203,-11.384618128392724,-7.492807738041424,-7.571718934322533
262,clueweb12-0700wb-36-18317,-10.602717385729772,-7.165262015454674,-22.39215448024509
262,clueweb12-1617wb-23-11840,-12.231839897374051,-14.03145975765563,-22.39215448024509
262,clueweb12-1501wb-22-07057,-10.243890598523539,-5.9904776682188166,-4.1585700322751205
262,clueweb12-1504wb-87-00477,-10.001942319842197,-21.88415546000394,-22.39215448024509
262,clueweb12-1505wb-57-12832,-12.190437398241214,-7.493837633401508,-7.76384457413322
262,clueweb12-1717wb-37-18341,-11.385643879999144,-13.769185197840976,-12.788429862468062
262,clueweb12-1506wb-15-28102,-10.228056817982722,-6.929893146443153,-6.930220044284514
262,clueweb12-1900tw-56-11919,-11.48855220182289,-13.546101454099484,-13.120537116018314
262,clueweb12-1801wb-76-02551,-11.40456848052391,-15.385562889936221,-22.39215448024509
262,clueweb12-1501wb-05-03268,-10.398611602945333,-21.88415546000394,-22.39215448024509
262,clueweb12-1100tw-95-03699,-11.511968318079344,-21.88415546000394,0.0
262,clueweb12-1308wb-76-13513,-10.535110832070297,-6.929893146443153,-22.39215448024509
262,clueweb12-1201tw-15-12627,-10.849405683367483,-5.9904776682188166,-6.774390802483367
262,clueweb12-0611wb-51-16342,-10.775814323145607,-15.134583085784179,-22.39215448024509
262,clueweb12-1201tw-17-00681,-10.454903628212508,-15.385562889936221,-15.306602150342933
262,clueweb12-0100wb-33-21668,-11.484817037712098,-12.85307389941688,-12.382987246926868
262,clueweb12-0401wb-69-21017,-11.627282423728014,-21.88415546000394,-22.39215448024509
262,clueweb12-1500wb-66-11817,-11.70601776501875,-21.88415546000394,-22.39215448024509
262,clueweb12-1500wb-48-10443,-11.621075637535494,-21.88415546000394,-22.39215448024509
262,clueweb12-0400tw-72-20858,-10.524625445363462,-13.546101454099484,0.0
262,clueweb12-1502wb-12-05488,-11.328371628873581,-21.88415546000394,-22.39215448024509
262,clueweb12-0400tw-47-06346,-11.223443500265416,-7.740034726686039,-7.773552162219563
262,clueweb12-0900tw-80-13122,-11.960295931993326,-13.66385458552239,-22.39215448024509
262,clueweb12-0303wb-10-03473,-10.947526096340333,-21.88415546000394,-22.39215448024509
262,clueweb12-1100tw-95-13681,-12.443126759166237,-13.546101454099484,-22.39215448024509
262,clueweb12-0800tw-79-14105,-11.714130089782234,-13.076187542920133,-22.39215448024509
262,clueweb12-0200wb-64-25778,-10.636761709716325,-12.159986537162414,-12.382987246926868
262,clueweb12-0200tw-01-01618,-11.873143798434299,-12.719557461033272,0.0
262,clueweb12-0900tw-50-01415,-12.158010626106464,-13.412599966602729,0.0
262,clueweb12-0303wb-17-00125,-11.024946448324714,-21.88415546000394,-22.39215448024509
262,clueweb12-1400wb-87-05775,-12.649724252696107,-21.88415546000394,-22.39215448024509
262,clueweb12-0013wb-34-01570,-13.490762686550703,-21.88415546000394,-22.39215448024509
262,clueweb12-0101wb-40-16946,-12.087109264465354,-12.85307389941688,-13.076089442858777
262,clueweb12-1900wb-09-02503,-11.671680802239035,-13.412599966602729,-12.788429862468062
262,clueweb12-1611wb-72-19352,-12.566914376245567,-21.88415546000394,-22.39215448024509
262,clueweb12-1100tw-13-13360,-10.315766155550788,-21.88415546000394,0.0
262,clueweb12-1508wb-33-29619,-11.913147018406196,-14.980599760020713,-7.1656297284490496
262,clueweb12-1502wb-62-10873,-10.69659760050717,-21.88415546000394,-22.39215448024509
262,clueweb12-1800wb-30-05532,-13.923516471090162,-21.88415546000394,-22.39215448024509
262,clueweb12-1800wb-34-12886,-13.923516471090162,-21.88415546000394,-22.39215448024509
262,clueweb12-1206wb-83-28815,-13.719478053321364,-21.88415546000394,0.0
262,clueweb12-1107wb-05-23304,-11.060053988539098,-13.25847919279758,-14.73393523180547
262,clueweb12-1611wb-63-13146,-12.269913453143072,-12.56542173567056,-11.68986255943982
262,clueweb12-1100tw-75-18039,-12.290586275651656,-8.047941941491295,0.0
262,clueweb12-1815wb-25-23291,-12.350925720926167,-21.88415546000394,-22.39215448024509
262,clueweb12-0905wb-06-01949,-13.125020938505468,-14.410769994192027,-22.39215448024509
262,clueweb12-1507wb-93-16830,-10.495812804571937,-5.9904776682188166,-4.1585700322751205
262,clueweb12-1300wb-96-18980,-11.22450330681498,-14.299604150562594,-13.76914666023304
262,clueweb12-1109wb-76-23247,-12.180717724361767,-21.88415546000394,0.0
262,clueweb12-0910wb-31-30149,-11.74288766222874,-14.105537830046522,-22.39215448024509
262,clueweb12-1700tw-48-17964,-10.753085856601693,-6.663027592382971,-4.9693437506502125
262,clueweb12-0609wb-70-14793,-11.955763974203286,-15.134583085784179,-22.39215448024509
262,clueweb12-1900tw-29-23237,-11.916769088075881,-13.769185197840976,-14.050500647940307
262,clueweb12-1807wb-49-35000,-12.336851941467334,-21.88415546000394,-22.39215448024509
262,clueweb12-1111wb-40-13960,-12.77866060385443,-21.88415546000394,-22.39215448024509
262,clueweb12-0100wb-93-30669,-13.173067276177417,-13.412599966602729,-13.635637757646197
262,clueweb12-1301wb-51-26797,-11.890324447758939,-21.88415546000394,-22.39215448024509
262,clueweb12-0100tw-02-19507,-12.690888470095306,-7.047066968844673,-6.237162826910249
262,clueweb12-1913wb-34-07814,-12.599872341829451,-15.67274323605103,-22.39215448024509
262,clueweb12-0008wb-90-23771,-11.501753599360935,-21.88415546000394,-22.39215448024509
262,clueweb12-1807wb-21-14374,-11.992498964758447,-21.88415546000394,-22.39215448024509
262,clueweb12-1100tw-23-16254,-10.77033832126342,-21.88415546000394,0.0
262,clueweb12-1111wb-06-10323,-12.17821507917943,-21.88415546000394,-22.39215448024509
262,clueweb12-1505wb-68-29239,-12.224014722308677,-21.88415546000394,-22.39215448024509
262,clueweb12-0608wb-88-22711,-12.44237813529886,-15.895385312631355,-22.39215448024509
262,clueweb12-0301wb-91-07817,-11.657459630035135,-21.88415546000394,-22.39215448024509
262,clueweb12-1616wb-24-10861,-11.715378518185524,-21.88415546000394,-6.930220044284514
262,clueweb12-1111wb-58-08567,-13.142708821784655,-14.174500802664614,-14.39759790355253
262,clueweb12-1700tw-26-00608,-11.13617554133824,-7.165262015454674,-22.39215448024509
262,clueweb12-0301tw-32-10477,-12.079375530167669,-15.58589907320536,-15.800762783772486
262,clueweb12-1807wb-29-31435,-12.23035672001712,-21.88415546000394,-22.39215448024509
262,clueweb12-1702wb-51-00254,-13.081391531865687,-14.105537830046522,-22.39215448024509
262,clueweb12-0203wb-79-33201,-12.20874104926244,-21.88415546000394,-22.39215448024509
262,clueweb12-1800tw-36-17745,-13.220454011199646,-13.769185197840976,0.0
262,clueweb12-1501wb-16-05067,-12.761322206307138,-21.88415546000394,-22.39215448024509
262,clueweb12-1700wb-04-18151,-11.56958337176371,-21.88415546000394,0.0
262,clueweb12-1612wb-52-13044,-13.711957931344648,-21.88415546000394,0.0
262,clueweb12-0209wb-78-13295,-14.234306764873747,-21.88415546000394,-22.39215448024509
262,clueweb12-1109wb-68-04667,-11.719203319941084,-21.88415546000394,-22.39215448024509
262,clueweb12-1100tw-48-07140,-12.502703538067028,-21.88415546000394,0.0
262,clueweb12-1111wb-96-14975,-11.065515148104666,-12.85307389941688,-13.076089442858777
262,clueweb12-1303wb-17-16082,-12.32705635352365,-21.88415546000394,-22.39215448024509
262,clueweb12-1603wb-85-34375,-11.152409770717952,-13.076187542920133,-13.076089442858777
262,clueweb12-1106wb-22-01574,-13.284445780188316,-21.88415546000394,-22.39215448024509
262,clueweb12-1500wb-80-17031,-11.282310347156226,-14.980599760020713,-15.43751322389458
262,clueweb12-0102wb-24-06105,-12.651461706134308,-21.88415546000394,-22.39215448024509
262,clueweb12-0817wb-49-13929,-12.699995993637993,-21.88415546000394,-22.39215448024509
262,clueweb12-1510wb-43-14495,-12.279015236672343,-15.826559571448708,-16.120912758002444
262,clueweb12-0611wb-48-01141,-12.86143441593574,-14.299604150562594,0.0
262,clueweb12-0400tw-03-11077,-12.22187986389633,-13.546101454099484,-22.39215448024509
262,clueweb12-1105wb-31-22884,-12.007874755884014,-21.88415546000394,-22.39215448024509
263,clueweb12-0010wb-19-09395,-11.03274230570823,-20.052387006826287,-19.251030244528373
263,clueweb12-1601wb-44-14645,-11.19241258975699,-20.052387006826287,0.0
263,clueweb12-0101wb-96-08064,-10.52786256847839,-20.052387006826287,0.0
263,clueweb12-0106wb-88-02788,-11.813844800245242,-20.052387006826287,-19.251030244528373
263,clueweb12-0008wb-13-06917,-10.19934842423186,-6.661933163709358,-5.542620141928841
263,clueweb12-1312wb-08-28822,-11.251362450588784,-12.773908884253723,-11.706915849774845
263,clueweb12-0709wb-58-16824,-10.419747453575999,-20.052387006826287,0.0
263,clueweb12-0409wb-63-32587,-11.938929994346998,-13.526904473341162,-13.078406405617567
