QueryId,DocumentId,TFIDF_title_sum,TFIDF_content_sum,TFIDF_anchors_sum,TFIDF_title_mean,TFIDF_content_mean,TFIDF_anchors_mean,TFIDF_title_max,TFIDF_content_max,TFIDF_anchors_max,TFIDF_title_min,TFIDF_content_min,TFIDF_anchors_min,normalized_TFIDF_title_sum,normalized_TFIDF_content_sum,normalized_TFIDF_anchors_sum,normalized_TFIDF_title_mean,normalized_TFIDF_content_mean,normalized_TFIDF_anchors_mean,normalized_TFIDF_title_max,normalized_TFIDF_content_max,normalized_TFIDF_anchors_max,normalized_TFIDF_title_min,normalized_TFIDF_content_min,normalized_TFIDF_anchors_min
265,clueweb12-0308wb-99-21306,9.306581191955914,558.453061074926,0.0,4.653290595977957,279.226530537463,0.0,9.306581191955914,536.8454068135737,0.0,0.0,21.607654261352298,0.0,2.3266452979889785,0.2505397313032418,0.0,1.1633226489944892,0.1252698656516209,0.0,2.3266452979889785,0.24084585321380608,0.0,0.0,0.009693878089435755,0.0
265,clueweb12-0211wb-93-14557,9.250660607578633,38.281774774500256,0.0,4.625330303789316,19.140887387250128,0.0,9.250660607578633,23.879071856960405,0.0,0.0,14.40270291753985,0.0,2.312665151894658,0.2518537814111859,0.0,1.156332575947329,0.12592689070559296,0.0,2.312665151894658,0.15709915695368687,0.0,0.0,0.094754624457499,0.0
265,clueweb12-0209wb-89-17493,9.273503510530222,616.9567156710882,47.79443146664799,4.636751755265111,308.4783578355441,23.897215733323996,9.273503510530222,595.3642090699927,47.79443146664799,0.0,21.59250660109542,0.0,3.0911678368434075,0.28735757599957534,0.5139186179209462,1.5455839184217037,0.14367878799978767,0.2569593089604731,3.0911678368434075,0.2773005165672998,0.5139186179209462,0.0,0.010057059432275464,0.0
265,clueweb12-0708wb-04-07911,9.27389698431226,599.0837410762556,7359.733915680309,4.63694849215613,299.5418705381278,3679.8669578401546,9.27389698431226,577.4910098247981,7359.733915680309,0.0,21.592731251457515,0.0,1.8547793968624522,0.26379733204590733,7.7798455768290795,0.9273896984312261,0.13189866602295366,3.8899227884145398,1.8547793968624522,0.2542893041940987,7.7798455768290795,0.0,0.009508027851808681,0.0
265,clueweb12-1305wb-80-02400,9.273450656445506,599.0753143165351,0.0,4.636725328222753,299.53765715826756,0.0,9.273450656445506,577.4816000319702,0.0,0.0,21.593714284564918,0.0,1.8546901312891013,0.26613741195759,0.0,0.9273450656445507,0.133068705978795,0.0,1.8546901312891013,0.25654446913903606,0.0,0.0,0.00959294281855394,0.0
265,clueweb12-0309wb-18-13017,9.273610185557091,557.4111275549999,57.27419389634482,4.636805092778546,278.70556377749995,28.63709694817241,9.273610185557091,535.8186126584028,57.27419389634482,0.0,21.592514896597084,0.0,2.318402546389273,0.24718897009090904,9.545698982724137,1.1592012731946364,0.12359448504545452,4.772849491362068,2.318402546389273,0.23761357545827175,9.545698982724137,0.0,0.009575394632637287,0.0
265,clueweb12-0004wb-22-13335,9.21276578868724,556.1664031043582,0.0,4.60638289434362,278.0832015521791,0.0,9.21276578868724,534.6268588720626,0.0,0.0,21.539544232295583,0.0,2.30319144717181,0.24929018516555723,0.0,1.151595723585905,0.12464509258277862,0.0,2.30319144717181,0.23963552616408004,0.0,0.0,0.009654659001477177,0.0
265,clueweb12-0005wb-10-15571,0.0,139.61719552736267,0.0,0.0,69.80859776368133,0.0,0.0,125.21503133406861,0.0,0.0,14.40216419329406,0.0,0.0,0.15599686651101974,0.0,0.0,0.07799843325550987,0.0,0.0,0.13990506294309343,0.0,0.0,0.016091803567926326,0.0
265,clueweb12-0502wb-25-23161,9.306666864212287,44.231719217254636,0.0,4.653333432106144,22.115859608627318,0.0,9.306666864212287,29.82662739271877,0.0,0.0,14.405091824535868,0.0,4.653333432106144,0.13694030717416295,0.0,2.326666716053072,0.06847015358708147,0.0,4.653333432106144,0.09234249966785997,0.0,0.0,0.044597807506302996,0.0
265,clueweb12-0709wb-46-00097,9.310688783165883,552.5385888366727,47.72849491362068,4.6553443915829416,276.26929441833636,23.86424745681034,9.310688783165883,530.9242355292043,47.72849491362068,0.0,21.61435330746835,0.0,2.3276721957914708,0.21702222656585732,9.545698982724137,1.1638360978957354,0.10851111328292866,4.772849491362068,2.3276721957914708,0.208532692666616,9.545698982724137,0.0,0.0084895338992413,0.0
265,clueweb12-1409wb-32-06375,0.0,329.2011884774987,0.0,0.0,164.60059423874935,0.0,0.0,314.8404904219299,0.0,0.0,14.360698055568754,0.0,0.0,0.3318560367716721,0.0,0.0,0.16592801838583604,0.0,0.0,0.31737952663501,0.0,0.0,0.014476510136662051,0.0
265,clueweb12-0307wb-39-18052,0.0,139.35043480515873,0.0,0.0,69.67521740257936,0.0,0.0,124.95546984325395,0.0,0.0,14.394964961904785,0.0,0.0,0.158352766824044,0.0,0.0,0.079176383412022,0.0,0.0,0.14199485209460677,0.0,0.0,0.016357914729437255,0.0
265,clueweb12-0104wb-61-29046,0.0,39.44383363189502,0.0,0.0,19.72191681594751,0.0,0.0,21.592061377549598,0.0,0.0,17.851772254345416,0.0,0.0,0.08804427149976567,0.0,0.0,0.04402213574988283,0.0,0.0,0.048196565574887495,0.0,0.0,0.039847705924878164,0.0
265,clueweb12-0001wb-88-19058,0.0,139.02827469023507,0.0,0.0,69.51413734511753,0.0,0.0,124.6684490144236,0.0,0.0,14.359825675811464,0.0,0.0,0.15852710911087237,0.0,0.0,0.07926355455543618,0.0,0.0,0.1421533056036757,0.0,0.0,0.016373803507196652,0.0
265,clueweb12-0605wb-56-24436,9.212669097503293,317.3167781727006,47.79443146664799,4.606334548751646,158.6583890863503,23.897215733323996,9.212669097503293,302.95672972568906,47.79443146664799,0.0,14.360048447011525,0.0,1.8425338195006584,0.2874246179100549,1.706943980951714,0.9212669097503292,0.14371230895502746,0.853471990475857,1.8425338195006584,0.27441732765008064,1.706943980951714,0.0,0.013007290259974208,0.0
265,clueweb12-1409wb-01-11114,0.0,366.41280165710566,0.0,0.0,183.20640082855283,0.0,0.0,315.99967789077056,0.0,0.0,50.413123766335126,0.0,0.0,0.05370259440965934,0.0,0.0,0.02685129720482967,0.0,0.0,0.04631389094104801,0.0,0.0,0.007388703468611333,0.0
265,clueweb12-1602wb-65-23323,0.0,73.89835497277093,0.0,0.0,36.949177486385466,0.0,0.0,59.50222306948669,0.0,0.0,14.39613190328424,0.0,0.0,0.08312525868703143,0.0,0.0,0.04156262934351571,0.0,0.0,0.06693163449886017,0.0,0.0,0.01619362418817125,0.0
265,clueweb12-0708wb-04-08182,0.0,133.7105772329311,0.0,0.0,66.85528861646554,0.0,0.0,119.30115076146393,0.0,0.0,14.409426471467155,0.0,0.0,0.11004985780488155,0.0,0.0,0.055024928902440776,0.0,0.0,0.09819024754029954,0.0,0.0,0.01185961026458202,0.0
265,clueweb12-1206wb-21-08568,20.354121075945613,33.54523900983665,20.878458419262593,10.177060537972807,16.772619504918325,10.439229209631296,11.044065382630448,21.614777184327096,11.319572125932995,9.310055693315164,11.930461825509553,9.558886293329598,2.5442651344932017,0.10134513296023157,4.175691683852518,1.2721325672466008,0.05067256648011578,2.087845841926259,1.380508172828806,0.06530144164449274,2.263914425186599,1.1637569616643955,0.036043691315738834,1.9117772586659196
265,clueweb12-0209wb-96-23747,0.0,39.443632361397825,0.0,0.0,19.721816180698912,0.0,0.0,21.592556502678406,0.0,0.0,17.85107585871942,0.0,0.0,0.05618751048632169,0.0,0.0,0.028093755243160844,0.0,0.0,0.030758627496692885,0.0,0.0,0.025428882989628802,0.0
265,clueweb12-1404wb-15-12872,0.0,32.18180062697423,0.0,0.0,16.090900313487115,0.0,0.0,17.821185284616632,0.0,0.0,14.360615342357596,0.0,0.0,0.1237761562575932,0.0,0.0,0.0618880781287966,0.0,0.0,0.06854302032544858,0.0,0.0,0.0552331359321446,0.0
265,clueweb12-0901tw-06-04879,9.212908878655,217.44736229836184,0.0,4.6064544393275,108.72368114918092,0.0,9.212908878655,195.90717564323538,0.0,0.0,21.540186655126448,0.0,1.0236565420727777,0.07680938265572654,0.0,0.5118282710363888,0.03840469132786327,0.0,1.0236565420727777,0.06920069786055648,0.0,0.0,0.007608684795170063,0.0
265,clueweb12-1409wb-04-06858,0.0,121.72428984531501,0.0,0.0,60.86214492265751,0.0,0.0,107.32064532139377,0.0,0.0,14.403644523921251,0.0,0.0,0.0929193052254313,0.0,0.0,0.04645965261271565,0.0,0.0,0.08192415673388838,0.0,0.0,0.01099514849154294,0.0
265,clueweb12-0304wb-81-18886,0.0,26.339942558872178,0.0,0.0,13.169971279436089,0.0,0.0,14.409190702985455,0.0,0.0,11.930751855886722,0.0,0.0,0.23105212770940506,0.0,0.0,0.11552606385470253,0.0,0.0,0.12639640967531102,0.0,0.0,0.10465571803409406,0.0
265,clueweb12-0211wb-45-12570,0.0,120.7590439368189,0.0,0.0,60.37952196840945,0.0,0.0,77.54425931218216,0.0,0.0,43.21478462463673,0.0,0.0,0.022161689105674235,0.0,0.0,0.011080844552837118,0.0,0.0,0.014230915638132164,0.0,0.0,0.007930773467542068,0.0
265,clueweb12-0002wb-04-19686,0.0,503.6484318911798,0.0,0.0,251.8242159455899,0.0,0.0,474.92871598133286,0.0,0.0,28.719715909846986,0.0,0.0,0.08968098858461179,0.0,0.0,0.044840494292305896,0.0,0.0,0.08456707905650514,0.0,0.0,0.005113909528106657,0.0
265,clueweb12-1805wb-27-02167,9.305661081425255,432.0026785991936,3135.314704212108,4.652830540712627,216.0013392995968,1567.657352106054,9.305661081425255,417.5966679837977,3135.314704212108,0.0,14.406010615395855,0.0,2.3264152703563137,0.20551982806812255,9.558886293329598,1.1632076351781568,0.10275991403406128,4.779443146664799,2.3264152703563137,0.1986663501350132,9.558886293329598,0.0,0.00685347793310935,0.0
265,clueweb12-1105wb-93-15678,9.251303447453145,108.68450471371054,19.117772586659196,4.625651723726572,54.34225235685527,9.558886293329598,9.251303447453145,101.48261078544867,19.117772586659196,0.0,7.201893928261875,0.0,9.251303447453145,0.39811173887806056,9.558886293329598,4.625651723726572,0.19905586943903028,4.779443146664799,9.251303447453145,0.3717311750382735,9.558886293329598,0.0,0.026380563839787086,0.0
265,clueweb12-0102wb-48-21617,9.213014931000282,2791.795768397602,181.61883957326236,4.606507465500141,1395.897884198801,90.80941978663118,9.213014931000282,2748.7159488980315,181.61883957326236,0.0,43.07981949957037,0.0,9.213014931000282,0.3016853002374759,9.558886293329598,4.606507465500141,0.15084265011873796,4.779443146664799,9.213014931000282,0.2970300355411748,9.558886293329598,0.0,0.004655264696301099,0.0
265,clueweb12-0011wb-65-14547,0.0,180.20057630247163,0.0,0.0,90.10028815123582,0.0,0.0,172.9962263976627,0.0,0.0,7.2043499048089465,0.0,0.0,0.49642032039248385,0.0,0.0,0.24821016019624192,0.0,0.0,0.47657362643984214,0.0,0.0,0.019846693952641725,0.0
265,clueweb12-0805wb-70-24762,9.274007882461838,341.6538802356002,0.0,4.637003941230919,170.8269401178001,0.0,9.274007882461838,327.25870208205214,0.0,0.0,14.39517815354805,0.0,1.1592509853077297,0.15831968500259508,0.0,0.5796254926538649,0.07915984250129754,0.0,1.1592509853077297,0.15164907418074705,0.0,0.0,0.006670610821848031,0.0
265,clueweb12-1500tw-85-20006,0.0,61.85456935526399,0.0,0.0,30.927284677631995,0.0,0.0,47.49376989973185,0.0,0.0,14.360799455532137,0.0,0.0,0.046930629252855835,0.0,0.0,0.023465314626427917,0.0,0.0,0.036034726782801105,0.0,0.0,0.010895902470054732,0.0
265,clueweb12-0011wb-15-00910,9.250389572099985,96.75043937663361,181.48417707575828,4.625194786049993,48.375219688316804,90.74208853787914,9.250389572099985,89.54929184105217,181.48417707575828,0.0,7.2011475355814385,0.0,1.3214842245857121,0.33362220474701243,2.3879496983652406,0.6607421122928561,0.16681110237350621,1.1939748491826203,1.3214842245857121,0.30879066152086954,2.3879496983652406,0.0,0.02483154322614289,0.0
265,clueweb12-1100wb-69-07856,0.0,44.043471171772566,0.0,0.0,22.021735585886283,0.0,0.0,29.683119130493502,0.0,0.0,14.360352041279066,0.0,0.0,0.04360739719977482,0.0,0.0,0.02180369859988741,0.0,0.0,0.029389226861874753,0.0,0.0,0.014218170337900066,0.0
265,clueweb12-0200wb-92-30206,0.0,44.25182718116112,0.0,0.0,22.12591359058056,0.0,0.0,29.849108299399077,0.0,0.0,14.402718881762041,0.0,0.0,0.03958124077026934,0.0,0.0,0.01979062038513467,0.0,0.0,0.02669866574185964,0.0,0.0,0.012882575028409697,0.0
265,clueweb12-0201wb-53-24208,0.0,44.251892267441576,0.0,0.0,22.125946133720788,0.0,0.0,29.849123109025214,0.0,0.0,14.40276915841636,0.0,0.0,0.03864794084492714,0.0,0.0,0.01932397042246357,0.0,0.0,0.026069103151987086,0.0,0.0,0.012578837692940053,0.0
265,clueweb12-0201wb-67-26978,0.0,44.251925992687774,0.0,0.0,22.125962996343887,0.0,0.0,29.849123109025214,0.0,0.0,14.402802883662558,0.0,0.0,0.0385805806387862,0.0,0.0,0.0192902903193931,0.0,0.0,0.026023647000021983,0.0,0.0,0.012556933638764218,0.0
265,clueweb12-0201wb-42-01175,0.0,44.23562091399698,0.0,0.0,22.11781045699849,0.0,0.0,29.826735532809188,0.0,0.0,14.408885381187794,0.0,0.0,0.03863373005589256,0.0,0.0,0.01931686502794628,0.0,0.0,0.026049550683676148,0.0,0.0,0.012584179372216413,0.0
265,clueweb12-0005wb-50-04521,0.0,506.01199052524214,0.0,0.0,253.00599526262107,0.0,0.0,477.1948684436665,0.0,0.0,28.817122081575658,0.0,0.0,0.08922800044529045,0.0,0.0,0.04461400022264522,0.0,0.0,0.08414651180456119,0.0,0.0,0.005081488640729264,0.0
265,clueweb12-0001wb-76-07209,0.0,500.05500471964064,0.0,0.0,250.02750235982032,0.0,0.0,471.2471334006894,0.0,0.0,28.80787131895125,0.0,0.0,0.08725440668637945,0.0,0.0,0.04362720334318972,0.0,0.0,0.08222773222835271,0.0,0.0,0.005026674458026741,0.0
265,clueweb12-0109wb-24-02744,9.250521367712176,72.78862583814313,47.75499214636103,4.625260683856088,36.39431291907157,23.877496073180517,9.250521367712176,65.58729949962579,47.75499214636103,0.0,7.201326338517346,0.0,1.3215030525303109,0.2832242250511406,1.3644283470388867,0.6607515262651554,0.1416121125255703,0.6822141735194434,1.3215030525303109,0.2552034999985439,1.3644283470388867,0.0,0.028020725052596677,0.0
265,clueweb12-0003wb-39-07772,0.0,32.299417810519195,0.0,0.0,16.149708905259597,0.0,0.0,17.89543079644543,0.0,0.0,14.403987014073763,0.0,0.0,0.04461245553939115,0.0,0.0,0.022306227769695576,0.0,0.0,0.024717445851443965,0.0,0.0,0.019895009687947187,0.0
265,clueweb12-1015wb-57-25134,9.274102192546225,97.74231444157729,0.0,4.637051096273113,48.871157220788646,0.0,9.274102192546225,83.3469335569864,0.0,0.0,14.3953808845909,0.0,1.324871741792318,0.05604490506971175,0.0,0.662435870896159,0.028022452534855875,0.0,1.324871741792318,0.04779067291111606,0.0,0.0,0.0082542321585957,0.0
265,clueweb12-0200wb-78-12838,0.0,44.14739034307573,0.0,0.0,22.073695171537864,0.0,0.0,29.75253318946361,0.0,0.0,14.394857153612119,0.0,0.0,0.037668421794433214,0.0,0.0,0.018834210897216607,0.0,0.0,0.025386120468825605,0.0,0.0,0.01228230132560761,0.0
265,clueweb12-0201wb-48-29442,0.0,44.06249501040441,0.0,0.0,22.031247505202206,0.0,0.0,29.702492402795762,0.0,0.0,14.360002607608648,0.0,0.0,0.038617436468364956,0.0,0.0,0.019308718234182478,0.0,0.0,0.026031982824536164,0.0,0.0,0.012585453643828789,0.0
265,clueweb12-0311wb-36-22912,0.0,44.06163233402263,0.0,0.0,22.030816167011317,0.0,0.0,29.701623514076466,0.0,0.0,14.360008819946165,0.0,0.0,0.03844819575394645,0.0,0.0,0.019224097876973226,0.0,0.0,0.025917647045441944,0.0,0.0,0.012530548708504508,0.0
265,clueweb12-0004wb-99-16669,0.0,503.66058750765427,0.0,0.0,251.83029375382714,0.0,0.0,474.94019690481275,0.0,0.0,28.72039060284152,0.0,0.0,0.08886037182562707,0.0,0.0,0.04443018591281354,0.0,0.0,0.08379325986323444,0.0,0.0,0.0050671119623926465,0.0
265,clueweb12-1600tw-33-20568,9.25158851039497,150.29588623444815,0.0,4.625794255197485,75.14794311722407,0.0,9.25158851039497,143.09411145675872,0.0,0.0,7.201774777689426,0.0,4.625794255197485,0.36479584037487417,0.0,2.3128971275987427,0.18239792018743708,0.0,4.625794255197485,0.3473158045066959,0.0,0.0,0.017480035868178218,0.0
265,clueweb12-1905wb-80-03637,0.0,72.48433333989738,0.0,0.0,36.24216666994869,0.0,0.0,65.3039336121313,0.0,0.0,7.180399727766068,0.0,0.0,0.27560583018972384,0.0,0.0,0.13780291509486192,0.0,0.0,0.24830393008414944,0.0,0.0,0.027301900105574404,0.0
265,clueweb12-1700tw-13-21351,9.25158851039497,144.50225876295312,0.0,4.625794255197485,72.25112938147656,0.0,9.25158851039497,137.3004839852637,0.0,0.0,7.201774777689426,0.0,4.625794255197485,0.34405299705465026,0.0,2.3128971275987427,0.17202649852732513,0.0,4.625794255197485,0.32690591425062787,0.0,0.0,0.017147082804022443,0.0
265,clueweb12-0700tw-73-00665,9.250971088699872,138.5317869764796,0.0,4.625485544349936,69.2658934882398,0.0,9.250971088699872,131.33015094134836,0.0,0.0,7.20163603513123,0.0,4.625485544349936,0.3330091033088452,0.0,2.312742772174968,0.1665045516544226,0.0,4.625485544349936,0.3156974782243951,0.0,0.0,0.017311625084450073,0.0
265,clueweb12-1402wb-60-31322,9.21319555405441,78.46502364162117,0.0,4.606597777027205,39.232511820810586,0.0,9.21319555405441,71.28474113846653,0.0,0.0,7.180282503154639,0.0,1.3161707934363442,0.26779871550041356,0.0,0.6580853967181721,0.13389935775020678,0.0,1.3161707934363442,0.24329263187189942,0.0,0.0,0.024506083628514128,0.0
265,clueweb12-0301wb-45-12595,0.0,61.88323646619841,0.0,0.0,30.941618233099206,0.0,0.0,47.52343060997943,0.0,0.0,14.359805856218982,0.0,0.0,0.03969418631571418,0.0,0.0,0.01984709315785709,0.0,0.0,0.030483278133405664,0.0,0.0,0.00921090818230852,0.0
265,clueweb12-0700tw-33-20498,9.2126849276294,167.56890344735254,0.0,4.6063424638147,83.78445172367627,0.0,9.2126849276294,160.3888569136001,0.0,0.0,7.180046533752423,0.0,4.6063424638147,0.38699515807702667,0.0,2.30317123190735,0.19349757903851333,0.0,4.6063424638147,0.37041306446558914,0.0,0.0,0.016582093611437466,0.0
265,clueweb12-0209wb-07-23614,0.0,114.58036246966877,9.550998429272207,0.0,57.290181234834385,4.7754992146361035,0.0,107.37584846695282,9.550998429272207,0.0,7.204514002715952,0.0,0.0,0.2696008528698089,9.550998429272207,0.0,0.13480042643490445,4.7754992146361035,0.0,0.25264905521635955,9.550998429272207,0.0,0.0169517976534493,0.0
265,clueweb12-0401tw-03-02743,18.547340642207196,286.8594958535821,66.86259155422674,9.273670321103598,143.42974792679104,33.43129577711337,18.547340642207196,279.6620276986372,66.86259155422674,0.0,7.197468154944858,0.0,2.3184175802758995,0.5737189917071641,1.9103597586921925,1.1592087901379498,0.28685949585358206,0.9551798793460963,2.3184175802758995,0.5593240553972744,1.9103597586921925,0.0,0.014394936309889715,0.0
265,clueweb12-1000tw-06-08928,9.274102192546225,173.79881735769376,0.0,4.637051096273113,86.89940867884688,0.0,9.274102192546225,166.6011677066658,0.0,0.0,7.1976496510279775,0.0,4.637051096273113,0.3845106578710039,0.0,2.3185255481365563,0.19225532893550196,0.0,4.637051096273113,0.3685866542182871,0.0,0.0,0.015924003652716765,0.0
265,clueweb12-0401tw-09-03520,9.213326013905649,137.78479726313353,0.0,4.606663006952824,68.89239863156676,0.0,9.213326013905649,130.60475787449835,0.0,0.0,7.1800393886351825,0.0,4.606663006952824,0.326504258917378,0.0,2.303331503476412,0.163252129458689,0.0,4.606663006952824,0.3094899475699013,0.0,0.0,0.017014311347476736,0.0
265,clueweb12-0309wb-25-03548,9.213295749435039,179.44953376211424,19.101996858544414,4.6066478747175195,89.72476688105712,9.550998429272207,9.213295749435039,172.26955078177855,19.101996858544414,0.0,7.179982980335693,0.0,0.7677746457862532,0.40691504254447675,0.7640798743417766,0.3838873228931266,0.20345752127223837,0.3820399371708883,0.7677746457862532,0.3906339019994978,0.7640798743417766,0.0,0.016281140544978895,0.0
265,clueweb12-0910wb-81-07783,0.0,96.74408567723039,47.79443146664799,0.0,48.372042838615194,23.897215733323996,0.0,89.54230573138516,47.79443146664799,0.0,7.201779945845237,0.0,0.0,0.22870942240479997,0.3982869288887333,0.0,0.11435471120239998,0.19914346444436665,0.0,0.2116839378992557,0.3982869288887333,0.0,0.017025484505544294,0.0
265,clueweb12-0200wb-70-02803,0.0,44.16373401397868,0.0,0.0,22.08186700698934,0.0,0.0,29.768880557086433,0.0,0.0,14.39485345689225,0.0,0.0,0.03652914310502786,0.0,0.0,0.01826457155251393,0.0,0.0,0.024622729989318803,0.0,0.0,0.011906413115709056,0.0
265,clueweb12-1300tw-86-15547,9.213114233439967,96.28744392043953,114.62158552153156,4.6065571167199835,48.143721960219764,57.31079276076578,9.213114233439967,89.10713055933387,114.62158552153156,0.0,7.18031336110566,0.0,9.213114233439967,0.2554043605316698,3.820719517384385,4.6065571167199835,0.1277021802658349,1.9103597586921925,9.213114233439967,0.2363584364969068,3.820719517384385,0.0,0.019045924034763025,0.0
265,clueweb12-1100tw-64-02003,18.5482821133138,393.95368999272665,19.101996858544414,9.2741410566569,196.97684499636333,9.550998429272207,18.5482821133138,386.7559995504312,19.101996858544414,0.0,7.19769044229545,0.0,2.318535264164225,0.6677181186317401,1.9101996858544414,1.1592676320821125,0.33385905931587007,0.9550998429272207,2.318535264164225,0.6555186433058157,1.9101996858544414,0.0,0.012199475325924492,0.0
265,clueweb12-1602wb-02-04933,9.213297839373435,90.3466075527175,1107.915817795576,4.606648919686718,45.17330377635875,553.957908897788,9.213297839373435,83.16620782495143,1107.915817795576,0.0,7.180399727766068,0.0,1.0236997599303816,0.2225285900313239,4.7754992146361035,0.5118498799651908,0.11126429501566194,2.3877496073180517,1.0236997599303816,0.20484287641613652,4.7754992146361035,0.0,0.01768571361518736,0.0
265,clueweb12-0204wb-43-25787,0.0,54.70367569759456,0.0,0.0,27.35183784879728,0.0,0.0,47.52382469270839,0.0,0.0,7.179851004886175,0.0,0.0,0.18994331839442558,0.0,0.0,0.09497165919721279,0.0,0.0,0.16501328018301523,0.0,0.0,0.024930038211410332,0.0
265,clueweb12-0603wb-91-00375,9.250911888848536,222.10730622853865,114.61198115126649,4.625455944424268,111.05365311426932,57.305990575633245,9.250911888848536,214.9057362959445,114.61198115126649,0.0,7.201569932594153,0.0,9.250911888848536,0.36590989493993187,3.697160682298919,4.625455944424268,0.18295494746996593,1.8485803411494595,9.250911888848536,0.3540456940625115,3.697160682298919,0.0,0.011864200877420352,0.0
265,clueweb12-1300tw-16-05213,9.251378567916614,186.0710556480648,105.06978672807058,4.625689283958307,93.0355278240324,52.53489336403529,9.251378567916614,178.86908527070437,105.06978672807058,0.0,7.201970377360425,0.0,0.7709482139930511,0.285385054674946,3.183932931153654,0.38547410699652557,0.142692527337473,1.591966465576827,0.7709482139930511,0.27433908783850364,3.183932931153654,0.0,0.01104596683644237,0.0
265,clueweb12-1300tw-91-14034,9.213140139005061,304.20268571342376,0.0,4.6065700695025305,152.10134285671188,0.0,9.213140139005061,297.0223723523181,0.0,0.0,7.18031336110566,0.0,0.7087030876157739,0.48362907108652425,0.0,0.35435154380788697,0.24181453554326213,0.0,0.7087030876157739,0.47221362854104626,0.0,0.0,0.011415442545477997,0.0
265,clueweb12-1800wb-27-14391,0.0,144.40613425228597,0.0,0.0,72.20306712614298,0.0,0.0,137.2010605151809,0.0,0.0,7.205073737105058,0.0,0.0,0.2375100892307335,0.0,0.0,0.11875504461536675,0.0,0.0,0.22565963900523175,0.0,0.0,0.01185045022550174,0.0
265,clueweb12-1400wb-96-29722,0.0,43.019774319120124,0.0,0.0,21.509887159560062,0.0,0.0,35.81792617083326,0.0,0.0,7.2018481482868655,0.0,0.0,0.12652874799741212,0.0,0.0,0.06326437399870606,0.0,0.0,0.10534684167892136,0.0,0.0,0.02118190631849078,0.0
265,clueweb12-0300tw-26-21933,9.21318329896201,42.82244673359596,9.545698982724137,4.606591649481005,21.41122336679798,4.772849491362068,9.21318329896201,35.64254859262118,9.545698982724137,0.0,7.179898140974776,0.0,1.023687033218001,0.14715617434225417,0.47728494913620684,0.5118435166090005,0.07357808717112709,0.23864247456810342,1.023687033218001,0.12248298485436833,0.47728494913620684,0.0,0.02467318948788583,0.0
265,clueweb12-0602wb-52-09229,9.250870383377649,54.95825004356061,0.0,4.625435191688824,27.479125021780305,0.0,9.250870383377649,47.75670313471788,0.0,0.0,7.201546908842733,0.0,1.8501740766755297,0.13085297629419193,0.0,0.9250870383377648,0.06542648814709597,0.0,1.8501740766755297,0.11370643603504257,0.0,0.0,0.017146540259149363,0.0
265,clueweb12-0302wb-18-30100,9.273570898267169,54.82597655411495,0.0,4.636785449133584,27.412988277057476,0.0,9.273570898267169,47.62841613644678,0.0,0.0,7.19756041766817,0.0,1.8547141796534337,0.12432194229958039,0.0,0.9273570898267168,0.062160971149790196,0.0,1.8547141796534337,0.10800094362006073,0.0,0.0,0.01632099867951966,0.0
265,clueweb12-0107wb-03-13119,9.310974134114826,66.85366322629656,9.550998429272207,4.655487067057413,33.42683161314828,4.7754992146361035,9.310974134114826,59.64917059629662,9.550998429272207,0.0,7.204492629999933,0.0,1.034552681568314,0.12002453002925774,2.3877496073180517,0.517276340784157,0.06001226501462887,1.1938748036590259,1.034552681568314,0.10709007288383594,2.3877496073180517,0.0,0.012934457145421784,0.0
265,clueweb12-1616wb-51-25543,0.0,26.30311362770943,0.0,0.0,13.151556813854715,0.0,0.0,14.39613190328424,0.0,0.0,11.90698172442519,0.0,0.0,0.04090686411774406,0.0,0.0,0.02045343205887203,0.0,0.0,0.022389007625636455,0.0,0.0,0.018517856492107604,0.0
265,clueweb12-1401wb-03-32780,9.310181451053886,162.30932868482103,102.58164108748774,4.655090725526943,81.15466434241051,51.29082054374387,9.310181451053886,155.10426815157814,57.305990575633245,0.0,7.205060533242893,45.275650511854494,1.551696908508981,0.20970197504498841,2.849490030207993,0.7758484542544904,0.10485098752249421,1.4247450151039964,1.551696908508981,0.2003931113069485,1.591833071545368,0.0,0.009308863738039913,1.2576569586626247
265,clueweb12-0101wb-44-13686,0.0,37.05042722386087,0.0,0.0,18.525213611930436,0.0,0.0,29.84923720992679,0.0,0.0,7.201190013934079,0.0,0.0,0.10555677271755234,0.0,0.0,0.05277838635877617,0.0,0.0,0.08504056185164328,0.0,0.0,0.020516210865909056,0.0
266,clueweb12-0003wb-56-28161,43.187899806826934,854.1335421075433,204.56140395537562,14.395966602275646,284.71118070251447,68.18713465179187,16.192318881189507,330.55434941011197,75.66089452981468,12.047715309857475,211.22792775384804,53.4164426741559,4.318789980682693,0.4148293065116772,5.844611541582161,1.4395966602275645,0.1382764355038924,1.9482038471940533,1.6192318881189507,0.16054120903842253,2.161739843708991,1.2047715309857474,0.10258762882654106,1.5261840764044543
266,clueweb12-1007wb-47-01105,7.471765231359361,609.5067332526856,0.0,2.4905884104531206,203.16891108422857,0.0,7.471765231359361,256.7809528915784,0.0,0.0,98.52913280265903,0.0,7.471765231359361,0.5126213063521325,0.0,2.4905884104531206,0.1708737687840442,0.0,7.471765231359361,0.21596379553538975,0.0,0.0,0.08286722691560894,0.0
