QueryId,DocumentId,title_query_coverage,content_query_coverage,anchors_query_coverage,normalized_title_query_coverage,normalized_content_query_coverage,normalized_anchors_query_coverage
264,clueweb12-0009wb-98-29634,0,4,0,0.0,1.0,0.0
264,clueweb12-0204wb-10-14437,0,4,0,0.0,1.0,0.0
264,clueweb12-0402wb-27-03194,0,3,0,0.0,0.75,0.0
264,clueweb12-0606wb-66-16742,1,3,0,0.25,0.75,0.0
264,clueweb12-0305wb-09-27674,0,3,0,0.0,0.75,0.0
264,clueweb12-0100tw-72-17498,0,4,0,0.0,1.0,0.0
264,clueweb12-0006wb-27-06936,0,3,1,0.0,0.75,0.25
264,clueweb12-1605wb-93-00620,0,3,1,0.0,0.75,0.25
264,clueweb12-1412wb-83-28526,0,3,0,0.0,0.75,0.0
264,clueweb12-1601wb-87-25226,0,4,0,0.0,1.0,0.0
264,clueweb12-1807wb-21-02041,0,3,0,0.0,0.75,0.0
264,clueweb12-0710wb-00-02060,0,4,0,0.0,1.0,0.0
264,clueweb12-1201tw-24-07756,0,4,0,0.0,1.0,0.0
264,clueweb12-0909wb-31-09871,0,4,0,0.0,1.0,0.0
264,clueweb12-0600tw-07-00041,0,3,0,0.0,0.75,0.0
264,clueweb12-0304wb-01-32169,0,4,0,0.0,1.0,0.0
264,clueweb12-0510wb-31-13529,0,4,0,0.0,1.0,0.0
264,clueweb12-0309wb-59-08879,0,4,0,0.0,1.0,0.0
264,clueweb12-0010wb-78-09281,0,4,0,0.0,1.0,0.0
264,clueweb12-0902wb-48-06177,1,3,1,0.25,0.75,0.25
264,clueweb12-0907wb-07-20556,0,4,0,0.0,1.0,0.0
264,clueweb12-0715wb-88-13751,0,3,0,0.0,0.75,0.0
264,clueweb12-0310wb-11-09375,0,4,0,0.0,1.0,0.0
264,clueweb12-0004wb-34-27590,0,3,0,0.0,0.75,0.0
264,clueweb12-1204wb-13-25533,0,4,0,0.0,1.0,0.0
264,clueweb12-1701wb-94-06318,0,4,0,0.0,1.0,0.0
264,clueweb12-1813wb-45-05527,0,3,0,0.0,0.75,0.0
264,clueweb12-1813wb-19-11359,1,3,0,0.25,0.75,0.0
264,clueweb12-1814wb-13-09348,0,3,0,0.0,0.75,0.0
264,clueweb12-1813wb-00-15807,0,3,0,0.0,0.75,0.0
264,clueweb12-0103wb-29-04655,0,4,0,0.0,1.0,0.0
264,clueweb12-0310wb-93-04232,0,4,0,0.0,1.0,0.0
264,clueweb12-0309wb-34-06683,0,4,0,0.0,1.0,0.0
264,clueweb12-0001wb-43-32143,0,3,0,0.0,0.75,0.0
264,clueweb12-0012wb-28-05991,0,3,0,0.0,0.75,0.0
264,clueweb12-0403wb-22-04412,0,4,0,0.0,1.0,0.0
264,clueweb12-0602wb-57-24981,0,3,0,0.0,0.75,0.0
264,clueweb12-1810wb-43-01332,0,3,0,0.0,0.75,0.0
264,clueweb12-0709wb-94-20956,0,3,0,0.0,0.75,0.0
264,clueweb12-0502wb-43-01777,0,3,0,0.0,0.75,0.0
264,clueweb12-0303wb-39-27714,0,3,0,0.0,0.75,0.0
264,clueweb12-0204wb-83-13297,0,3,0,0.0,0.75,0.0
264,clueweb12-1804wb-05-07830,0,3,0,0.0,0.75,0.0
264,clueweb12-0608wb-74-28310,0,3,0,0.0,0.75,0.0
264,clueweb12-0012wb-00-04103,0,4,0,0.0,1.0,0.0
264,clueweb12-0300tw-42-03023,0,4,0,0.0,1.0,0.0
264,clueweb12-1100tw-16-07677,0,4,0,0.0,1.0,0.0
264,clueweb12-0100wb-78-09089,0,3,0,0.0,0.75,0.0
264,clueweb12-0202wb-79-16386,1,3,1,0.25,0.75,0.25
264,clueweb12-1411wb-66-07902,0,3,0,0.0,0.75,0.0
264,clueweb12-0208wb-86-31341,0,3,0,0.0,0.75,0.0
264,clueweb12-0808wb-49-09468,0,3,0,0.0,0.75,0.0
264,clueweb12-1805wb-89-06669,0,3,0,0.0,0.75,0.0
264,clueweb12-0105wb-60-14739,0,3,0,0.0,0.75,0.0
264,clueweb12-1411wb-81-14771,0,3,0,0.0,0.75,0.0
264,clueweb12-1804wb-05-07816,0,3,0,0.0,0.75,0.0
264,clueweb12-0500wb-67-24038,0,3,0,0.0,0.75,0.0
264,clueweb12-0403wb-54-21992,0,3,1,0.0,0.75,0.25
264,clueweb12-1711wb-60-06300,0,3,0,0.0,0.75,0.0
264,clueweb12-1403wb-53-15358,1,3,1,0.25,0.75,0.25
264,clueweb12-0001wb-17-00041,0,4,0,0.0,1.0,0.0
264,clueweb12-0010wb-45-03275,1,3,1,0.25,0.75,0.25
264,clueweb12-0206wb-79-17069,0,3,0,0.0,0.75,0.0
264,clueweb12-1400wb-63-16348,0,4,0,0.0,1.0,0.0
264,clueweb12-0212wb-05-01091,0,4,0,0.0,1.0,0.0
264,clueweb12-1114wb-23-22611,0,3,0,0.0,0.75,0.0
264,clueweb12-0107wb-18-06027,0,3,0,0.0,0.75,0.0
264,clueweb12-1617wb-12-20337,0,3,0,0.0,0.75,0.0
264,clueweb12-0811wb-19-22534,0,3,0,0.0,0.75,0.0
264,clueweb12-0008wb-88-17673,0,4,0,0.0,1.0,0.0
264,clueweb12-1313wb-20-11706,0,3,0,0.0,0.75,0.0
264,clueweb12-0110wb-09-22797,0,3,0,0.0,0.75,0.0
264,clueweb12-1808wb-59-18254,0,4,0,0.0,1.0,0.0
264,clueweb12-1906wb-12-17719,0,3,0,0.0,0.75,0.0
265,clueweb12-0205wb-90-26069,2,2,2,1.0,1.0,1.0
265,clueweb12-0702wb-57-34045,0,2,0,0.0,1.0,0.0
265,clueweb12-1111wb-06-22082,1,2,0,0.5,1.0,0.0
265,clueweb12-0011wb-84-31038,1,2,1,0.5,1.0,0.5
265,clueweb12-1412wb-75-09112,1,2,0,0.5,1.0,0.0
265,clueweb12-0701wb-49-31684,1,2,1,0.5,1.0,0.5
265,clueweb12-1400wb-69-12053,1,2,0,0.5,1.0,0.0
265,clueweb12-1500tw-13-13862,2,2,2,1.0,1.0,1.0
265,clueweb12-1412wb-95-18713,0,2,0,0.0,1.0,0.0
265,clueweb12-0814wb-26-24287,0,2,0,0.0,1.0,0.0
265,clueweb12-1509wb-48-25549,1,2,1,0.5,1.0,0.5
265,clueweb12-0703wb-40-10945,1,2,1,0.5,1.0,0.5
265,clueweb12-1400wb-46-22185,1,2,0,0.5,1.0,0.0
265,clueweb12-0001wb-88-18876,0,2,0,0.0,1.0,0.0
265,clueweb12-1110wb-49-01955,1,2,1,0.5,1.0,0.5
265,clueweb12-0004wb-89-05012,0,2,0,0.0,1.0,0.0
265,clueweb12-0708wb-94-05071,0,2,0,0.0,1.0,0.0
265,clueweb12-0305wb-23-07199,1,2,0,0.5,1.0,0.0
265,clueweb12-0301wb-76-09485,1,2,0,0.5,1.0,0.0
265,clueweb12-0110wb-08-29533,1,2,0,0.5,1.0,0.0
265,clueweb12-0101wb-77-11815,1,2,1,0.5,1.0,0.5
265,clueweb12-0707wb-16-12742,1,2,1,0.5,1.0,0.5
265,clueweb12-0301wb-84-27205,2,2,1,1.0,1.0,0.5
265,clueweb12-0308wb-99-21306,1,2,0,0.5,1.0,0.0
265,clueweb12-0211wb-93-14557,1,2,0,0.5,1.0,0.0
265,clueweb12-0209wb-89-17493,1,2,1,0.5,1.0,0.5
265,clueweb12-0708wb-04-07911,1,2,1,0.5,1.0,0.5
265,clueweb12-1305wb-80-02400,1,2,0,0.5,1.0,0.0
265,clueweb12-0309wb-18-13017,1,2,1,0.5,1.0,0.5
265,clueweb12-0004wb-22-13335,1,2,0,0.5,1.0,0.0
265,clueweb12-0005wb-10-15571,0,2,0,0.0,1.0,0.0
265,clueweb12-0502wb-25-23161,1,2,0,0.5,1.0,0.0
265,clueweb12-0709wb-46-00097,1,2,1,0.5,1.0,0.5
265,clueweb12-1409wb-32-06375,0,2,0,0.0,1.0,0.0
265,clueweb12-0307wb-39-18052,0,2,0,0.0,1.0,0.0
265,clueweb12-0104wb-61-29046,0,2,0,0.0,1.0,0.0
265,clueweb12-0001wb-88-19058,0,2,0,0.0,1.0,0.0
265,clueweb12-0605wb-56-24436,1,2,1,0.5,1.0,0.5
265,clueweb12-1409wb-01-11114,0,2,0,0.0,1.0,0.0
265,clueweb12-1602wb-65-23323,0,2,0,0.0,1.0,0.0
265,clueweb12-0708wb-04-08182,0,2,0,0.0,1.0,0.0
265,clueweb12-1206wb-21-08568,2,2,2,1.0,1.0,1.0
265,clueweb12-0209wb-96-23747,0,2,0,0.0,1.0,0.0
265,clueweb12-1404wb-15-12872,0,2,0,0.0,1.0,0.0
265,clueweb12-0901tw-06-04879,1,2,0,0.5,1.0,0.0
265,clueweb12-1409wb-04-06858,0,2,0,0.0,1.0,0.0
265,clueweb12-0304wb-81-18886,0,2,0,0.0,1.0,0.0
265,clueweb12-0211wb-45-12570,0,2,0,0.0,1.0,0.0
265,clueweb12-0002wb-04-19686,0,2,0,0.0,1.0,0.0
265,clueweb12-1805wb-27-02167,1,2,1,0.5,1.0,0.5
265,clueweb12-1105wb-93-15678,1,2,1,0.5,1.0,0.5
265,clueweb12-0102wb-48-21617,1,2,1,0.5,1.0,0.5
265,clueweb12-0011wb-65-14547,0,2,0,0.0,1.0,0.0
265,clueweb12-0805wb-70-24762,1,2,0,0.5,1.0,0.0
265,clueweb12-1500tw-85-20006,0,2,0,0.0,1.0,0.0
265,clueweb12-0011wb-15-00910,1,2,1,0.5,1.0,0.5
265,clueweb12-1100wb-69-07856,0,2,0,0.0,1.0,0.0
265,clueweb12-0200wb-92-30206,0,2,0,0.0,1.0,0.0
265,clueweb12-0201wb-53-24208,0,2,0,0.0,1.0,0.0
265,clueweb12-0201wb-67-26978,0,2,0,0.0,1.0,0.0
265,clueweb12-0201wb-42-01175,0,2,0,0.0,1.0,0.0
265,clueweb12-0005wb-50-04521,0,2,0,0.0,1.0,0.0
265,clueweb12-0001wb-76-07209,0,2,0,0.0,1.0,0.0
265,clueweb12-0109wb-24-02744,1,2,1,0.5,1.0,0.5
265,clueweb12-0003wb-39-07772,0,2,0,0.0,1.0,0.0
265,clueweb12-1015wb-57-25134,1,2,0,0.5,1.0,0.0
265,clueweb12-0200wb-78-12838,0,2,0,0.0,1.0,0.0
265,clueweb12-0201wb-48-29442,0,2,0,0.0,1.0,0.0
265,clueweb12-0311wb-36-22912,0,2,0,0.0,1.0,0.0
265,clueweb12-0004wb-99-16669,0,2,0,0.0,1.0,0.0
265,clueweb12-1600tw-33-20568,1,2,0,0.5,1.0,0.0
265,clueweb12-1905wb-80-03637,0,2,0,0.0,1.0,0.0
265,clueweb12-1700tw-13-21351,1,2,0,0.5,1.0,0.0
265,clueweb12-0700tw-73-00665,1,2,0,0.5,1.0,0.0
265,clueweb12-1402wb-60-31322,1,2,0,0.5,1.0,0.0
265,clueweb12-0301wb-45-12595,0,2,0,0.0,1.0,0.0
265,clueweb12-0700tw-33-20498,1,2,0,0.5,1.0,0.0
265,clueweb12-0209wb-07-23614,0,2,1,0.0,1.0,0.5
265,clueweb12-0401tw-03-02743,1,2,1,0.5,1.0,0.5
265,clueweb12-1000tw-06-08928,1,2,0,0.5,1.0,0.0
265,clueweb12-0401tw-09-03520,1,2,0,0.5,1.0,0.0
265,clueweb12-0309wb-25-03548,1,2,1,0.5,1.0,0.5
265,clueweb12-0910wb-81-07783,0,2,1,0.0,1.0,0.5
265,clueweb12-0200wb-70-02803,0,2,0,0.0,1.0,0.0
265,clueweb12-1300tw-86-15547,1,2,1,0.5,1.0,0.5
265,clueweb12-1100tw-64-02003,1,2,1,0.5,1.0,0.5
265,clueweb12-1602wb-02-04933,1,2,1,0.5,1.0,0.5
265,clueweb12-0204wb-43-25787,0,2,0,0.0,1.0,0.0
265,clueweb12-0603wb-91-00375,1,2,1,0.5,1.0,0.5
265,clueweb12-1300tw-16-05213,1,2,1,0.5,1.0,0.5
265,clueweb12-1300tw-91-14034,1,2,0,0.5,1.0,0.0
265,clueweb12-1800wb-27-14391,0,2,0,0.0,1.0,0.0
265,clueweb12-1400wb-96-29722,0,2,0,0.0,1.0,0.0
265,clueweb12-0300tw-26-21933,1,2,1,0.5,1.0,0.5
265,clueweb12-0602wb-52-09229,1,2,0,0.5,1.0,0.0
265,clueweb12-0302wb-18-30100,1,2,0,0.5,1.0,0.0
265,clueweb12-0107wb-03-13119,1,2,1,0.5,1.0,0.5
265,clueweb12-1616wb-51-25543,0,2,0,0.0,1.0,0.0
265,clueweb12-1401wb-03-32780,1,2,2,0.5,1.0,1.0
265,clueweb12-0101wb-44-13686,0,2,0,0.0,1.0,0.0
266,clueweb12-0003wb-56-28161,3,3,3,1.0,1.0,1.0
266,clueweb12-1007wb-47-01105,1,3,0,0.3333333333333333,1.0,0.0
266,clueweb12-0815wb-93-19408,2,3,2,0.6666666666666666,1.0,0.6666666666666666
266,clueweb12-0800tw-55-01016,3,3,3,1.0,1.0,1.0
266,clueweb12-0300tw-55-01239,3,3,2,1.0,1.0,0.6666666666666666
266,clueweb12-0818wb-29-02385,2,3,0,0.6666666666666666,1.0,0.0
266,clueweb12-0816wb-30-08943,2,3,2,0.6666666666666666,1.0,0.6666666666666666
266,clueweb12-1708wb-84-25325,3,3,3,1.0,1.0,1.0
266,clueweb12-0206wb-30-27547,2,3,2,0.6666666666666666,1.0,0.6666666666666666
266,clueweb12-0311wb-87-26612,2,3,0,0.6666666666666666,1.0,0.0
266,clueweb12-1114wb-81-21701,2,3,0,0.6666666666666666,1.0,0.0
266,clueweb12-1808wb-49-05819,2,3,0,0.6666666666666666,1.0,0.0
266,clueweb12-1408wb-97-16744,3,3,3,1.0,1.0,1.0
266,clueweb12-0810wb-81-10564,2,3,3,0.6666666666666666,1.0,1.0
266,clueweb12-1108wb-58-01294,2,3,2,0.6666666666666666,1.0,0.6666666666666666
266,clueweb12-0104wb-89-05896,3,3,3,1.0,1.0,1.0
266,clueweb12-1802wb-92-26663,1,3,1,0.3333333333333333,1.0,0.3333333333333333
266,clueweb12-0400wb-39-31916,2,3,0,0.6666666666666666,1.0,0.0
266,clueweb12-0013wb-84-17837,0,3,0,0.0,1.0,0.0
266,clueweb12-1020wb-49-14413,2,3,2,0.6666666666666666,1.0,0.6666666666666666
266,clueweb12-0917wb-86-02087,2,3,0,0.6666666666666666,1.0,0.0
266,clueweb12-1006wb-61-18945,3,3,3,1.0,1.0,1.0
266,clueweb12-0100tw-50-17019,2,3,1,0.6666666666666666,1.0,0.3333333333333333
266,clueweb12-1006wb-23-28446,2,3,2,0.6666666666666666,1.0,0.6666666666666666
266,clueweb12-0600tw-18-15398,2,3,2,0.6666666666666666,1.0,0.6666666666666666
266,clueweb12-0107wb-87-22651,2,3,2,0.6666666666666666,1.0,0.6666666666666666
266,clueweb12-1004wb-85-17297,2,3,3,0.6666666666666666,1.0,1.0
266,clueweb12-1416wb-21-07804,2,3,0,0.6666666666666666,1.0,0.0
266,clueweb12-1004wb-58-29941,0,3,0,0.0,1.0,0.0
266,clueweb12-0000wb-77-27001,2,3,2,0.6666666666666666,1.0,0.6666666666666666
266,clueweb12-0508wb-50-23675,0,3,0,0.0,1.0,0.0
266,clueweb12-1714wb-97-29243,1,3,1,0.3333333333333333,1.0,0.3333333333333333
266,clueweb12-0001wb-37-37297,2,3,2,0.6666666666666666,1.0,0.6666666666666666
266,clueweb12-0109wb-99-08795,3,3,3,1.0,1.0,1.0
266,clueweb12-0915wb-39-24112,2,3,1,0.6666666666666666,1.0,0.3333333333333333
266,clueweb12-0203wb-41-02891,2,3,2,0.6666666666666666,1.0,0.6666666666666666
266,clueweb12-1508wb-03-08444,3,3,0,1.0,1.0,0.0
266,clueweb12-1813wb-62-11211,3,3,3,1.0,1.0,1.0
266,clueweb12-0807wb-08-05804,3,3,1,1.0,1.0,0.3333333333333333
266,clueweb12-1414wb-89-05541,3,3,0,1.0,1.0,0.0
266,clueweb12-1802wb-69-12771,3,3,0,1.0,1.0,0.0
266,clueweb12-1507wb-52-03297,3,3,0,1.0,1.0,0.0
266,clueweb12-0407wb-18-21964,1,3,1,0.3333333333333333,1.0,0.3333333333333333
266,clueweb12-1801wb-18-25248,3,3,0,1.0,1.0,0.0
266,clueweb12-1609wb-80-08056,2,3,2,0.6666666666666666,1.0,0.6666666666666666
266,clueweb12-1011wb-43-08711,3,3,3,1.0,1.0,1.0
266,clueweb12-1713wb-57-26000,2,3,2,0.6666666666666666,1.0,0.6666666666666666
266,clueweb12-0509wb-06-15385,0,3,0,0.0,1.0,0.0
266,clueweb12-0400wb-35-05037,2,3,0,0.6666666666666666,1.0,0.0
266,clueweb12-0305wb-04-17982,2,3,2,0.6666666666666666,1.0,0.6666666666666666
266,clueweb12-1907wb-07-17432,3,3,0,1.0,1.0,0.0
266,clueweb12-0000wb-20-19296,1,3,1,0.3333333333333333,1.0,0.3333333333333333
266,clueweb12-1003wb-92-24826,0,3,0,0.0,1.0,0.0
266,clueweb12-0409wb-27-20274,3,3,3,1.0,1.0,1.0
266,clueweb12-0200tw-90-02690,2,3,2,0.6666666666666666,1.0,0.6666666666666666
266,clueweb12-0509wb-31-32473,1,3,1,0.3333333333333333,1.0,0.3333333333333333
266,clueweb12-0200wb-90-02202,1,3,1,0.3333333333333333,1.0,0.3333333333333333
266,clueweb12-1415wb-95-29342,3,3,0,1.0,1.0,0.0
266,clueweb12-0511wb-12-04034,1,3,0,0.3333333333333333,1.0,0.0
266,clueweb12-1803wb-18-15073,0,3,0,0.0,1.0,0.0
266,clueweb12-0507wb-22-23099,2,3,0,0.6666666666666666,1.0,0.0
266,clueweb12-1601wb-11-06234,2,3,2,0.6666666666666666,1.0,0.6666666666666666
266,clueweb12-1211wb-45-26219,3,3,3,1.0,1.0,1.0
266,clueweb12-0507wb-21-20317,2,3,0,0.6666666666666666,1.0,0.0
266,clueweb12-1311wb-77-33751,1,3,0,0.3333333333333333,1.0,0.0
266,clueweb12-0504wb-55-00799,1,3,0,0.3333333333333333,1.0,0.0
266,clueweb12-0009wb-91-03107,3,3,1,1.0,1.0,0.3333333333333333
266,clueweb12-1714wb-23-03352,1,3,0,0.3333333333333333,1.0,0.0
266,clueweb12-0310wb-05-13189,1,3,0,0.3333333333333333,1.0,0.0
266,clueweb12-1707wb-37-13941,1,3,1,0.3333333333333333,1.0,0.3333333333333333
266,clueweb12-0002wb-69-23801,2,3,0,0.6666666666666666,1.0,0.0
266,clueweb12-0009wb-62-22102,1,3,1,0.3333333333333333,1.0,0.3333333333333333
266,clueweb12-0916wb-64-05217,1,3,0,0.3333333333333333,1.0,0.0
266,clueweb12-1807wb-46-23179,1,3,0,0.3333333333333333,1.0,0.0
266,clueweb12-1600tw-31-02982,2,3,0,0.6666666666666666,1.0,0.0
266,clueweb12-0312wb-22-12777,0,3,0,0.0,1.0,0.0
266,clueweb12-0411wb-14-23682,0,3,0,0.0,1.0,0.0
266,clueweb12-1201wb-89-02701,0,3,0,0.0,1.0,0.0
266,clueweb12-0305wb-92-03749,1,3,1,0.3333333333333333,1.0,0.3333333333333333
266,clueweb12-0004wb-14-07574,2,3,2,0.6666666666666666,1.0,0.6666666666666666
266,clueweb12-1505wb-30-11621,0,3,0,0.0,1.0,0.0
266,clueweb12-1502wb-66-04267,0,3,0,0.0,1.0,0.0
266,clueweb12-1814wb-42-28829,2,3,2,0.6666666666666666,1.0,0.6666666666666666
266,clueweb12-0700tw-04-17843,1,3,0,0.3333333333333333,1.0,0.0
266,clueweb12-1702wb-45-16079,2,3,2,0.6666666666666666,1.0,0.6666666666666666
266,clueweb12-0107wb-03-00461,1,3,1,0.3333333333333333,1.0,0.3333333333333333
266,clueweb12-1008wb-07-12470,2,3,2,0.6666666666666666,1.0,0.6666666666666666
266,clueweb12-1100tw-90-15847,2,3,2,0.6666666666666666,1.0,0.6666666666666666
266,clueweb12-0309wb-88-21381,2,3,2,0.6666666666666666,1.0,0.6666666666666666
266,clueweb12-1701wb-67-15427,0,3,0,0.0,1.0,0.0
266,clueweb12-0505wb-27-05527,3,3,3,1.0,1.0,1.0
266,clueweb12-0716wb-03-29347,1,3,1,0.3333333333333333,1.0,0.3333333333333333
266,clueweb12-0212wb-22-29004,2,3,2,0.6666666666666666,1.0,0.6666666666666666
266,clueweb12-1507wb-13-02961,3,3,0,1.0,1.0,0.0
266,clueweb12-1216wb-99-05297,0,3,0,0.0,1.0,0.0
266,clueweb12-1600tw-02-13325,1,3,1,0.3333333333333333,1.0,0.3333333333333333
266,clueweb12-0000wb-21-14155,2,3,2,0.6666666666666666,1.0,0.6666666666666666
266,clueweb12-0700tw-07-11513,2,3,2,0.6666666666666666,1.0,0.6666666666666666
266,clueweb12-1913wb-02-11600,0,3,0,0.0,1.0,0.0
266,clueweb12-0300tw-72-12526,3,3,0,1.0,1.0,0.0
267,clueweb12-1909wb-74-10707,0,3,0,0.0,1.0,0.0
267,clueweb12-1812wb-53-13643,2,3,2,0.6666666666666666,1.0,0.6666666666666666
267,clueweb12-0012wb-10-29307,2,3,0,0.6666666666666666,1.0,0.0
267,clueweb12-0112wb-07-29448,1,3,1,0.3333333333333333,1.0,0.3333333333333333
267,clueweb12-0109wb-53-06347,1,3,1,0.3333333333333333,1.0,0.3333333333333333
267,clueweb12-0301tw-41-05923,1,3,1,0.3333333333333333,1.0,0.3333333333333333
267,clueweb12-1501wb-96-00591,0,3,0,0.0,1.0,0.0
267,clueweb12-1506wb-52-01649,0,3,0,0.0,1.0,0.0
267,clueweb12-0408wb-54-16068,0,3,0,0.0,1.0,0.0
267,clueweb12-0300tw-12-15397,2,3,2,0.6666666666666666,1.0,0.6666666666666666
267,clueweb12-1506wb-68-20047,0,3,0,0.0,1.0,0.0
267,clueweb12-0500tw-06-10109,2,3,2,0.6666666666666666,1.0,0.6666666666666666
267,clueweb12-1314wb-64-04539,0,3,0,0.0,1.0,0.0
267,clueweb12-0100tw-37-08729,0,3,0,0.0,1.0,0.0
267,clueweb12-0301tw-42-22644,0,3,0,0.0,1.0,0.0
267,clueweb12-0308wb-22-05670,0,3,0,0.0,1.0,0.0
267,clueweb12-1201wb-32-16949,0,3,0,0.0,1.0,0.0
267,clueweb12-1906wb-91-02587,2,3,2,0.6666666666666666,1.0,0.6666666666666666
267,clueweb12-0102wb-29-31992,0,3,0,0.0,1.0,0.0
267,clueweb12-0106wb-41-19779,0,3,0,0.0,1.0,0.0
267,clueweb12-1801wb-25-03220,0,3,0,0.0,1.0,0.0
267,clueweb12-1014wb-98-14721,0,3,0,0.0,1.0,0.0
267,clueweb12-1601wb-12-18778,0,3,0,0.0,1.0,0.0
267,clueweb12-1315wb-04-18194,1,3,1,0.3333333333333333,1.0,0.3333333333333333
267,clueweb12-0104wb-21-06344,0,3,0,0.0,1.0,0.0
267,clueweb12-0105wb-70-01514,0,3,0,0.0,1.0,0.0
267,clueweb12-0403wb-36-13563,0,3,0,0.0,1.0,0.0
267,clueweb12-0205wb-78-24798,0,3,0,0.0,1.0,0.0
267,clueweb12-0100tw-58-24380,0,3,0,0.0,1.0,0.0
267,clueweb12-0402wb-64-13648,1,3,0,0.3333333333333333,1.0,0.0
267,clueweb12-0601wb-40-28857,1,3,1,0.3333333333333333,1.0,0.3333333333333333
267,clueweb12-0601wb-58-20775,1,3,1,0.3333333333333333,1.0,0.3333333333333333
267,clueweb12-0601wb-72-19122,1,3,1,0.3333333333333333,1.0,0.3333333333333333
267,clueweb12-0210wb-51-03233,0,3,0,0.0,1.0,0.0
267,clueweb12-0205wb-56-19288,1,3,1,0.3333333333333333,1.0,0.3333333333333333
267,clueweb12-0601wb-56-03064,1,3,1,0.3333333333333333,1.0,0.3333333333333333
267,clueweb12-1600tw-45-02673,0,3,0,0.0,1.0,0.0
267,clueweb12-1906wb-46-17777,0,3,0,0.0,1.0,0.0
267,clueweb12-0205wb-51-22509,1,3,1,0.3333333333333333,1.0,0.3333333333333333
267,clueweb12-0601wb-40-28871,1,3,1,0.3333333333333333,1.0,0.3333333333333333
267,clueweb12-0210wb-68-32092,0,3,0,0.0,1.0,0.0
267,clueweb12-1908wb-55-00738,0,3,0,0.0,1.0,0.0
267,clueweb12-0009wb-62-32566,1,3,0,0.3333333333333333,1.0,0.0
267,clueweb12-1601wb-12-18764,0,3,0,0.0,1.0,0.0
267,clueweb12-0601wb-56-03050,1,3,1,0.3333333333333333,1.0,0.3333333333333333
267,clueweb12-1908wb-53-17135,0,3,0,0.0,1.0,0.0
267,clueweb12-0204wb-72-00083,1,3,0,0.3333333333333333,1.0,0.0
267,clueweb12-1512wb-21-14679,0,3,0,0.0,1.0,0.0
267,clueweb12-1601wb-78-16293,0,3,0,0.0,1.0,0.0
267,clueweb12-1908wb-73-04106,0,3,0,0.0,1.0,0.0
267,clueweb12-0508wb-95-25193,1,3,1,0.3333333333333333,1.0,0.3333333333333333
267,clueweb12-1510wb-36-05318,0,3,0,0.0,1.0,0.0
267,clueweb12-0600wb-38-14383,0,2,0,0.0,0.6666666666666666,0.0
267,clueweb12-1513wb-04-07229,0,3,0,0.0,1.0,0.0
267,clueweb12-1511wb-19-16648,0,3,0,0.0,1.0,0.0
267,clueweb12-1512wb-21-06831,0,3,0,0.0,1.0,0.0
267,clueweb12-1508wb-91-15826,0,3,0,0.0,1.0,0.0
267,clueweb12-1512wb-57-16371,0,3,0,0.0,1.0,0.0
267,clueweb12-1508wb-91-15812,0,3,0,0.0,1.0,0.0
267,clueweb12-0105wb-43-02197,0,3,0,0.0,1.0,0.0
267,clueweb12-1511wb-81-08662,0,3,0,0.0,1.0,0.0
267,clueweb12-1509wb-34-07751,0,3,0,0.0,1.0,0.0
267,clueweb12-1509wb-76-13417,0,3,0,0.0,1.0,0.0
267,clueweb12-1510wb-35-21899,0,3,0,0.0,1.0,0.0
267,clueweb12-1513wb-50-00988,0,3,0,0.0,1.0,0.0
267,clueweb12-0404wb-27-06324,0,3,0,0.0,1.0,0.0
267,clueweb12-1509wb-76-12274,0,3,0,0.0,1.0,0.0
267,clueweb12-1513wb-87-14848,0,3,0,0.0,1.0,0.0
267,clueweb12-1511wb-59-02747,0,3,0,0.0,1.0,0.0
267,clueweb12-0509wb-52-26850,1,3,0,0.3333333333333333,1.0,0.0
267,clueweb12-1908wb-79-36890,0,3,0,0.0,1.0,0.0
267,clueweb12-1510wb-02-07527,0,3,0,0.0,1.0,0.0
267,clueweb12-1513wb-87-14834,0,3,0,0.0,1.0,0.0
267,clueweb12-1512wb-96-02403,0,3,0,0.0,1.0,0.0
267,clueweb12-1511wb-19-16662,0,3,0,0.0,1.0,0.0
267,clueweb12-1508wb-91-13495,0,3,0,0.0,1.0,0.0
267,clueweb12-1508wb-48-07018,0,3,0,0.0,1.0,0.0
267,clueweb12-1510wb-02-13576,0,3,0,0.0,1.0,0.0
267,clueweb12-1509wb-76-13403,0,3,0,0.0,1.0,0.0
267,clueweb12-0205wb-70-14800,0,3,0,0.0,1.0,0.0
267,clueweb12-1512wb-57-16357,0,3,0,0.0,1.0,0.0
267,clueweb12-1508wb-48-09466,0,3,0,0.0,1.0,0.0
267,clueweb12-1511wb-19-16634,0,3,0,0.0,1.0,0.0
267,clueweb12-1512wb-57-16343,0,3,0,0.0,1.0,0.0
267,clueweb12-1508wb-03-18231,0,3,0,0.0,1.0,0.0
267,clueweb12-1508wb-03-18213,0,3,0,0.0,1.0,0.0
267,clueweb12-1513wb-50-00974,0,3,0,0.0,1.0,0.0
267,clueweb12-1512wb-21-06845,0,3,0,0.0,1.0,0.0
267,clueweb12-1513wb-04-07215,0,3,0,0.0,1.0,0.0
267,clueweb12-0817wb-00-08724,0,3,0,0.0,1.0,0.0
267,clueweb12-1510wb-02-13562,0,3,0,0.0,1.0,0.0
267,clueweb12-1813wb-68-09209,2,2,0,0.6666666666666666,0.6666666666666666,0.0
